row_id,crop,state,district,season,year,yield_t_ha,split,prediction,absolute_error,residual
RICE_014633,Rice,Maharashtra,NAGPUR,Kharif,2014,1.2119289340101522,test,1.5242466657733595,0.3123177317632073,-0.3123177317632073
RICE_014634,Rice,Maharashtra,NANDED,Kharif,2014,0.125,test,0.7131705740704319,0.5881705740704319,-0.5881705740704319
RICE_014635,Rice,Maharashtra,NANDURBAR,Kharif,2014,0.4945054945054945,test,1.1456447817932376,0.6511392872877431,-0.6511392872877431
RICE_014636,Rice,Maharashtra,NASHIK,Kharif,2014,1.2176966292134832,test,1.2542455294727703,0.03654890025928714,-0.03654890025928714
RICE_014637,Rice,Maharashtra,OSMANABAD,Kharif,2014,0.1908396946564885,test,0.5400838243490773,0.3492441296925888,-0.3492441296925888
RICE_014638,Rice,Maharashtra,PALGHAR,Kharif,2014,2.517379679144385,test,1.4464499974173435,1.0709296817270417,1.0709296817270417
RICE_014639,Rice,Maharashtra,PUNE,Kharif,2014,1.6577344701583434,test,1.3545767699398517,0.30315770021849175,0.30315770021849175
RICE_014640,Rice,Maharashtra,RAIGAD,Kharif,2014,2.759896729776248,test,2.5780539683179233,0.18184276145832445,0.18184276145832445
RICE_014641,Rice,Maharashtra,RAIGAD,Summer,2014,3.3076923076923075,test,2.856570821188307,0.4511214865040003,0.4511214865040003
RICE_014642,Rice,Maharashtra,RATNAGIRI,Kharif,2014,3.041379310344828,test,2.798881474228865,0.24249783611596332,0.24249783611596332
RICE_014643,Rice,Maharashtra,SANGLI,Kharif,2014,2.0258064516129037,test,2.4001580105652054,0.37435155895230166,-0.37435155895230166
RICE_014644,Rice,Maharashtra,SATARA,Kharif,2014,1.7901701323251418,test,1.8990940010901003,0.10892386876495852,-0.10892386876495852
RICE_014645,Rice,Maharashtra,SINDHUDURG,Kharif,2014,3.2997032640949557,test,2.4990921128028147,0.800611151292141,0.800611151292141
RICE_014646,Rice,Maharashtra,SINDHUDURG,Summer,2014,2.076923076923077,test,2.7776089656731986,0.7006858887501215,-0.7006858887501215
RICE_014647,Rice,Maharashtra,SOLAPUR,Kharif,2014,0.25,test,0.8701708621580879,0.6201708621580879,-0.6201708621580879
RICE_014648,Rice,Maharashtra,THANE,Kharif,2014,2.407608695652174,test,2.308101295641122,0.09950740001105185,0.09950740001105185
RICE_014649,Rice,Maharashtra,THANE,Summer,2014,2.6785714285714284,test,2.586618148511506,0.09195328005992254,0.09195328005992254
RICE_014650,Rice,Meghalaya,EAST GARO HILLS,Autumn,2014,2.4987168520102654,test,1.4355297034105081,1.0631871485997573,1.0631871485997573
RICE_014651,Rice,Meghalaya,EAST GARO HILLS,Winter,2014,1.8438390877415267,test,1.7171710232923505,0.12666806444917622,0.12666806444917622
RICE_014652,Rice,Meghalaya,EAST JAINTIA HILLS,Autumn,2014,2.4444444444444446,test,1.5452658537355792,0.8991785907088654,0.8991785907088654
RICE_014653,Rice,Meghalaya,EAST JAINTIA HILLS,Winter,2014,2.0587422252937118,test,1.8269071736174216,0.23183505167629015,0.23183505167629015
RICE_014654,Rice,Meghalaya,EAST KHASI HILLS,Autumn,2014,3.188612099644128,test,1.573880784683358,1.61473131496077,1.61473131496077
RICE_014655,Rice,Meghalaya,EAST KHASI HILLS,Winter,2014,2.269549218031279,test,1.8555221045652004,0.41402711346607846,0.41402711346607846
RICE_014656,Rice,Meghalaya,NORTH GARO HILLS,Autumn,2014,2.4253955537752856,test,1.6301995975725814,0.7951959562027042,0.7951959562027042
RICE_014657,Rice,Meghalaya,NORTH GARO HILLS,Winter,2014,2.106319500949281,test,1.9118409174544237,0.19447858349485747,0.19447858349485747
RICE_014658,Rice,Meghalaya,RI BHOI,Autumn,2014,3.1265822784810124,test,1.9910668138711791,1.1355154646098333,1.1355154646098333
RICE_014659,Rice,Meghalaya,RI BHOI,Winter,2014,3.353632248329381,test,2.2727081337530217,1.080924114576359,1.080924114576359
RICE_014660,Rice,Meghalaya,SOUTH GARO HILLS,Autumn,2014,2.1494393476044853,test,1.1816514935097593,0.967787854094726,0.967787854094726
RICE_014661,Rice,Meghalaya,SOUTH GARO HILLS,Winter,2014,2.338608539862645,test,1.4632928133916017,0.8753157264710434,0.8753157264710434
RICE_014662,Rice,Meghalaya,SOUTH WEST GARO HILLS,Autumn,2014,2.278167713335796,test,1.6301995975725814,0.6479681157632147,0.6479681157632147
RICE_014663,Rice,Meghalaya,SOUTH WEST GARO HILLS,Winter,2014,2.8692411924119243,test,1.9118409174544237,0.9574002749575006,0.9574002749575006
RICE_014664,Rice,Meghalaya,SOUTH WEST KHASI HILLS,Autumn,2014,2.225806451612903,test,1.6301995975725814,0.5956068540403217,0.5956068540403217
RICE_014665,Rice,Meghalaya,SOUTH WEST KHASI HILLS,Winter,2014,1.803135888501742,test,1.9118409174544237,0.10870502895268186,-0.10870502895268186
RICE_014666,Rice,Meghalaya,WEST GARO HILLS,Autumn,2014,2.226023159197384,test,2.087344692137827,0.1386784670595569,0.1386784670595569
RICE_014667,Rice,Meghalaya,WEST GARO HILLS,Winter,2014,2.910059901338971,test,2.3689860120196693,0.5410738893193017,0.5410738893193017
RICE_014668,Rice,Meghalaya,WEST JAINTIA HILLS,Autumn,2014,2.5384615384615383,test,1.6301995975725814,0.908261940888957,0.908261940888957
RICE_014669,Rice,Meghalaya,WEST JAINTIA HILLS,Winter,2014,2.139015151515152,test,1.9118409174544237,0.22717423406072834,0.22717423406072834
RICE_014670,Rice,Meghalaya,WEST KHASI HILLS,Autumn,2014,2.4615384615384617,test,1.3867093344843857,1.074829127054076,1.074829127054076
RICE_014671,Rice,Meghalaya,WEST KHASI HILLS,Winter,2014,1.8157190635451503,test,1.6683506543662283,0.14736840917892202,0.14736840917892202
RICE_014672,Rice,Nagaland,DIMAPUR,Kharif,2014,2.552317880794702,test,2.0175797663712833,0.5347381144234187,0.5347381144234187
RICE_014673,Rice,Nagaland,DIMAPUR,Rabi,2014,2.676470588235294,test,2.1782552854242625,0.49821530281103144,0.49821530281103144
RICE_014674,Rice,Nagaland,KIPHIRE,Kharif,2014,2.0435203094777563,test,1.8163923821875816,0.22712792729017472,0.22712792729017472
RICE_014675,Rice,Nagaland,KOHIMA,Kharif,2014,2.421265141318977,test,1.8659274575006024,0.5553376838183746,0.5553376838183746
RICE_014676,Rice,Nagaland,LONGLENG,Kharif,2014,2.060522696011004,test,1.7529870587102245,0.3075356373007796,0.3075356373007796
RICE_014677,Rice,Nagaland,MOKOKCHUNG,Kharif,2014,2.222938144329897,test,1.7543185007205164,0.4686196436093806,0.4686196436093806
RICE_014678,Rice,Nagaland,MON,Kharif,2014,2.0720403022670024,test,1.7706774717470974,0.301362830519905,0.301362830519905
RICE_014679,Rice,Nagaland,MON,Rabi,2014,2.677165354330709,test,1.9313529908000766,0.7458123635306322,0.7458123635306322
RICE_014680,Rice,Nagaland,PEREN,Kharif,2014,2.373096446700508,test,2.1261989888616233,0.24689745783888473,0.24689745783888473
RICE_014681,Rice,Nagaland,PEREN,Rabi,2014,2.6944444444444446,test,2.286874507914602,0.40756993652984264,0.40756993652984264
RICE_014682,Rice,Nagaland,PHEK,Kharif,2014,2.6155365371955237,test,1.9946333451126848,0.620903192082839,0.620903192082839
RICE_014683,Rice,Nagaland,TUENSANG,Kharif,2014,2.190385831752056,test,1.7136072098498352,0.476778621902221,0.476778621902221
RICE_014684,Rice,Nagaland,WOKHA,Kharif,2014,2.262926292629263,test,1.8005364183785468,0.462389874250716,0.462389874250716
RICE_014685,Rice,Nagaland,ZUNHEBOTO,Kharif,2014,2.0692015209125474,test,1.6514542576764824,0.41774726323606504,0.41774726323606504
RICE_014686,Rice,Odisha,ANUGUL,Autumn,2014,1.8666666666666667,test,0.9622752456364603,0.9043914210302064,0.9043914210302064
RICE_014687,Rice,Odisha,ANUGUL,Summer,2014,1.0,test,1.6386662539150125,0.6386662539150125,-0.6386662539150125
RICE_014688,Rice,Odisha,ANUGUL,Winter,2014,2.6133333333333333,test,1.2439165655183029,1.3694167678150304,1.3694167678150304
RICE_014689,Rice,Odisha,BALANGIR,Autumn,2014,2.684931506849315,test,1.1728017238265624,1.5121297830227527,1.5121297830227527
RICE_014690,Rice,Odisha,BALANGIR,Summer,2014,2.333333333333333,test,1.8491927321051145,0.48414060122821856,0.48414060122821856
RICE_014691,Rice,Odisha,BALANGIR,Winter,2014,3.3692307692307693,test,1.4544430437084048,1.9147877255223644,1.9147877255223644
RICE_014692,Rice,Odisha,BALESHWAR,Summer,2014,3.657894736842105,test,2.1763103760534506,1.4815843607886543,1.4815843607886543
RICE_014693,Rice,Odisha,BALESHWAR,Winter,2014,2.0,test,1.7815606876567405,0.21843931234325953,0.21843931234325953
RICE_014694,Rice,Odisha,BARGARH,Autumn,2014,1.9298245614035088,test,1.8100811343686956,0.11974342703481322,0.11974342703481322
RICE_014695,Rice,Odisha,BARGARH,Summer,2014,3.986842105263158,test,2.486472142647248,1.5003699626159102,1.5003699626159102
RICE_014696,Rice,Odisha,BARGARH,Winter,2014,2.7873563218390807,test,2.091722454250538,0.6956338675885427,0.6956338675885427
RICE_014697,Rice,Odisha,BHADRAK,Summer,2014,1.8333333333333333,test,2.1477995509694097,0.3144662176360764,-0.3144662176360764
RICE_014698,Rice,Odisha,BHADRAK,Winter,2014,1.4050632911392404,test,1.7530498625726998,0.34798657143345935,-0.34798657143345935
RICE_014699,Rice,Odisha,BOUDH,Autumn,2014,1.4,test,1.0892148344428718,0.3107851655571281,0.3107851655571281
RICE_014700,Rice,Odisha,BOUDH,Summer,2014,3.0,test,1.765605842721424,1.234394157278576,1.234394157278576
RICE_014701,Rice,Odisha,BOUDH,Winter,2014,2.39622641509434,test,1.3708561543247142,1.025370260769626,1.025370260769626
RICE_014702,Rice,Odisha,CUTTACK,Autumn,2014,2.0,test,1.4741110950977852,0.5258889049022148,0.5258889049022148
RICE_014703,Rice,Odisha,CUTTACK,Summer,2014,3.0,test,2.1505021033763376,0.8494978966236624,0.8494978966236624
RICE_014704,Rice,Odisha,CUTTACK,Winter,2014,2.5083333333333333,test,1.7557524149796275,0.7525809183537058,0.7525809183537058
RICE_014705,Rice,Odisha,DEOGARH,Autumn,2014,2.35,test,0.9877486143167928,1.3622513856832072,1.3622513856832072
RICE_014706,Rice,Odisha,DEOGARH,Winter,2014,3.4827586206896552,test,1.2693899341986352,2.21336868649102,2.21336868649102
RICE_014707,Rice,Odisha,DHENKANAL,Autumn,2014,2.0,test,1.286322913520292,0.713677086479708,0.713677086479708
RICE_014708,Rice,Odisha,DHENKANAL,Winter,2014,3.391304347826087,test,1.5679642334021344,1.8233401144239525,1.8233401144239525
RICE_014709,Rice,Odisha,GAJAPATI,Winter,2014,1.4864864864864864,test,1.4920559353013663,0.005569448814879863,-0.005569448814879863
RICE_014710,Rice,Odisha,GANJAM,Summer,2014,2.0,test,2.1258682255543677,0.12586822555436772,-0.12586822555436772
RICE_014711,Rice,Odisha,GANJAM,Winter,2014,2.708333333333333,test,1.7311185371576576,0.9772147961756754,0.9772147961756754
RICE_014712,Rice,Odisha,JAGATSINGHAPUR,Autumn,2014,1.5,test,1.5067137569239222,0.006713756923922176,-0.006713756923922176
RICE_014713,Rice,Odisha,JAGATSINGHAPUR,Summer,2014,4.0,test,2.183104765202475,1.8168952347975251,1.8168952347975251
RICE_014714,Rice,Odisha,JAGATSINGHAPUR,Winter,2014,2.1707317073170733,test,1.7883550768057648,0.38237663051130855,0.38237663051130855
RICE_014715,Rice,Odisha,JAJAPUR,Autumn,2014,1.0,test,1.325281006824417,0.32528100682441696,-0.32528100682441696
RICE_014716,Rice,Odisha,JAJAPUR,Summer,2014,2.5,test,2.001672015102969,0.4983279848970308,0.4983279848970308
RICE_014717,Rice,Odisha,JAJAPUR,Winter,2014,1.9385964912280704,test,1.6069223267062593,0.3316741645218111,0.3316741645218111
RICE_014718,Rice,Odisha,JHARSUGUDA,Autumn,2014,0.9565217391304348,test,1.176283190771748,0.2197614516413131,-0.2197614516413131
RICE_014719,Rice,Odisha,JHARSUGUDA,Winter,2014,1.6521739130434785,test,1.4579245106535903,0.1942494023898882,0.1942494023898882
RICE_014720,Rice,Odisha,KALAHANDI,Autumn,2014,1.6666666666666667,test,1.1749436466666374,0.4917230200000293,0.4917230200000293
RICE_014721,Rice,Odisha,KALAHANDI,Summer,2014,2.7954545454545454,test,1.85133465494519,0.9441198905093555,0.9441198905093555
RICE_014722,Rice,Odisha,KALAHANDI,Winter,2014,2.431654676258993,test,1.4565849665484802,0.9750697097105125,0.9750697097105125
RICE_014723,Rice,Odisha,KANDHAMAL,Autumn,2014,1.2222222222222223,test,1.0348209588704411,0.1874012633517812,0.1874012633517812
RICE_014724,Rice,Odisha,KANDHAMAL,Summer,2014,1.0,test,1.7112119671489936,0.7112119671489936,-0.7112119671489936
RICE_014725,Rice,Odisha,KANDHAMAL,Winter,2014,2.0277777777777777,test,1.3164622787522837,0.711315499025494,0.711315499025494
RICE_014726,Rice,Odisha,KENDRAPARA,Autumn,2014,1.5,test,1.3623402949615793,0.13765970503842073,0.13765970503842073
RICE_014727,Rice,Odisha,KENDRAPARA,Summer,2014,2.0,test,2.0387313032401315,0.03873130324013152,-0.03873130324013152
RICE_014728,Rice,Odisha,KENDRAPARA,Winter,2014,1.4227642276422765,test,1.6439816148434216,0.22121738720114514,-0.22121738720114514
RICE_014729,Rice,Odisha,KENDUJHAR,Autumn,2014,1.588235294117647,test,1.2233920987882367,0.36484319532941023,0.36484319532941023
RICE_014730,Rice,Odisha,KENDUJHAR,Summer,2014,2.5,test,1.899783107066789,0.600216892933211,0.600216892933211
RICE_014731,Rice,Odisha,KENDUJHAR,Winter,2014,2.5285714285714285,test,1.5050334186700791,1.0235380099013494,1.0235380099013494
RICE_014732,Rice,Odisha,KHORDHA,Summer,2014,4.0,test,2.170128683594897,1.8298713164051028,1.8298713164051028
RICE_014733,Rice,Odisha,KHORDHA,Winter,2014,2.1683168316831685,test,1.7753789951981873,0.39293783648498115,0.39293783648498115
RICE_014734,Rice,Odisha,KORAPUT,Autumn,2014,1.15,test,1.380389148821807,0.23038914882180705,-0.23038914882180705
RICE_014735,Rice,Odisha,KORAPUT,Summer,2014,2.44,test,2.056780157100359,0.38321984289964073,0.38321984289964073
RICE_014736,Rice,Odisha,KORAPUT,Winter,2014,2.1222222222222222,test,1.6620304687036493,0.4601917535185729,0.4601917535185729
RICE_014737,Rice,Odisha,MALKANGIRI,Autumn,2014,1.2222222222222223,test,1.1041891368702696,0.11803308535195267,0.11803308535195267
RICE_014738,Rice,Odisha,MALKANGIRI,Summer,2014,2.0,test,1.780580145148822,0.2194198548511781,0.2194198548511781
RICE_014739,Rice,Odisha,MALKANGIRI,Winter,2014,1.7741935483870968,test,1.385830456752112,0.3883630916349847,0.3883630916349847
RICE_014740,Rice,Odisha,MAYURBHANJ,Autumn,2014,1.5555555555555556,test,1.2182680000902826,0.337287555465273,0.337287555465273
RICE_014741,Rice,Odisha,MAYURBHANJ,Summer,2014,2.0,test,1.8946590083688348,0.10534099163116517,0.10534099163116517
RICE_014742,Rice,Odisha,MAYURBHANJ,Winter,2014,2.2572463768115942,test,1.499909319972125,0.7573370568394693,0.7573370568394693
RICE_014743,Rice,Odisha,NABARANGPUR,Autumn,2014,1.56,test,1.2347982015538381,0.3252017984461619,0.3252017984461619
RICE_014744,Rice,Odisha,NABARANGPUR,Winter,2014,2.4836065573770494,test,1.5164395214356805,0.9671670359413689,0.9671670359413689
RICE_014745,Rice,Odisha,NAYAGARH,Autumn,2014,1.0,test,1.2778484806133321,0.2778484806133321,-0.2778484806133321
RICE_014746,Rice,Odisha,NAYAGARH,Summer,2014,1.0,test,1.9542394888918844,0.9542394888918844,-0.9542394888918844
RICE_014747,Rice,Odisha,NAYAGARH,Winter,2014,2.111111111111111,test,1.5594898004951745,0.5516213106159367,0.5516213106159367
RICE_014748,Rice,Odisha,NUAPADA,Autumn,2014,1.5483870967741935,test,1.0920379996023075,0.456349097171886,0.456349097171886
RICE_014749,Rice,Odisha,NUAPADA,Summer,2014,2.6666666666666665,test,1.7684290078808598,0.8982376587858067,0.8982376587858067
RICE_014750,Rice,Odisha,NUAPADA,Winter,2014,2.396551724137931,test,1.37367931948415,1.0228724046537812,1.0228724046537812
RICE_014751,Rice,Odisha,PURI,Summer,2014,3.064516129032258,test,1.9457611785216415,1.1187549505106165,1.1187549505106165
RICE_014752,Rice,Odisha,PURI,Winter,2014,1.82,test,1.5510114901249314,0.2689885098750686,0.2689885098750686
RICE_014753,Rice,Odisha,RAYAGADA,Autumn,2014,1.1666666666666667,test,1.221276647669598,0.05460998100293124,-0.05460998100293124
RICE_014754,Rice,Odisha,RAYAGADA,Summer,2014,3.0,test,1.8976676559481502,1.1023323440518498,1.1023323440518498
RICE_014755,Rice,Odisha,RAYAGADA,Winter,2014,2.9814814814814814,test,1.5029179675514404,1.478563513930041,1.478563513930041
RICE_014756,Rice,Odisha,SAMBALPUR,Autumn,2014,1.425531914893617,test,1.767205199729137,0.34167328483551995,-0.34167328483551995
RICE_014757,Rice,Odisha,SAMBALPUR,Summer,2014,3.7916666666666665,test,2.443596208007689,1.3480704586589773,1.3480704586589773
RICE_014758,Rice,Odisha,SAMBALPUR,Winter,2014,2.5728155339805827,test,2.0488465196109793,0.5239690143696034,0.5239690143696034
RICE_014759,Rice,Odisha,SONEPUR,Autumn,2014,2.117647058823529,test,1.6531625689995804,0.46448448982394863,0.46448448982394863
RICE_014760,Rice,Odisha,SONEPUR,Summer,2014,3.925925925925926,test,2.3295535772781326,1.5963723486477934,1.5963723486477934
RICE_014761,Rice,Odisha,SONEPUR,Winter,2014,3.452380952380953,test,1.9348038888814227,1.5175770634995303,1.5175770634995303
RICE_014762,Rice,Odisha,SUNDARGARH,Autumn,2014,1.948051948051948,test,1.0668187827037428,0.8812331653482053,0.8812331653482053
RICE_014763,Rice,Odisha,SUNDARGARH,Summer,2014,2.0,test,1.7432097909822952,0.2567902090177048,0.2567902090177048
RICE_014764,Rice,Odisha,SUNDARGARH,Winter,2014,2.9237288135593222,test,1.3484601025855851,1.575268710973737,1.575268710973737
RICE_014765,Rice,Puducherry,KARAIKAL,Kharif,2014,2.1869565217391305,test,2.1752105554797363,0.01174596625939417,0.01174596625939417
RICE_014766,Rice,Puducherry,KARAIKAL,Rabi,2014,2.281068524970964,test,2.3358860745327155,0.054817549561751555,-0.054817549561751555
RICE_014767,Rice,Puducherry,PONDICHERRY,Kharif,2014,3.4129843643779743,test,2.7645960695507372,0.648388294827237,0.648388294827237
RICE_014768,Rice,Puducherry,PONDICHERRY,Rabi,2014,3.461075172875306,test,2.9252715886037164,0.5358035842715898,0.5358035842715898
RICE_014769,Rice,Puducherry,PONDICHERRY,Summer,2014,3.624968789013733,test,3.0431129224211215,0.5818558665926115,0.5818558665926115
RICE_014770,Rice,Puducherry,YANAM,Kharif,2014,3.211618257261411,test,3.952202283176593,0.7405840259151821,-0.7405840259151821
RICE_014771,Rice,Puducherry,YANAM,Rabi,2014,4.779816513761468,test,4.112877802229573,0.6669387115318957,0.6669387115318957
RICE_014772,Rice,Punjab,AMRITSAR,Kharif,2014,2.774725274725274,test,3.10319410829458,0.328468833569306,-0.328468833569306
RICE_014773,Rice,Punjab,BARNALA,Kharif,2014,4.694444444444445,test,4.789031449473785,0.09458700502934025,-0.09458700502934025
RICE_014774,Rice,Punjab,BATHINDA,Kharif,2014,4.445378151260504,test,4.156301909120514,0.2890762421399904,0.2890762421399904
RICE_014775,Rice,Punjab,FARIDKOT,Kharif,2014,3.9716981132075473,test,3.967681281112614,0.00401683209493342,0.00401683209493342
RICE_014776,Rice,Punjab,FATEHGARH SAHIB,Kharif,2014,4.348837209302325,test,4.277438938826588,0.07139827047573721,0.07139827047573721
RICE_014777,Rice,Punjab,FAZILKA,Kharif,2014,3.061855670103093,test,3.7705350472011587,0.7086793770980657,-0.7086793770980657
RICE_014778,Rice,Punjab,FIROZEPUR,Kharif,2014,3.878306878306878,test,3.9238288098012335,0.04552193149435535,-0.04552193149435535
RICE_014779,Rice,Punjab,GURDASPUR,Kharif,2014,2.61271676300578,test,3.247185374577052,0.6344686115712719,-0.6344686115712719
RICE_014780,Rice,Punjab,HOSHIARPUR,Kharif,2014,3.436619718309859,test,3.3222468974522137,0.11437282085764533,0.11437282085764533
RICE_014781,Rice,Punjab,JALANDHAR,Kharif,2014,3.688622754491018,test,3.746925528825513,0.058302774334495044,-0.058302774334495044
RICE_014782,Rice,Punjab,KAPURTHALA,Kharif,2014,3.752136752136752,test,3.7940093366868197,0.04187258455006759,-0.04187258455006759
RICE_014783,Rice,Punjab,LUDHIANA,Kharif,2014,4.35408560311284,test,4.263599809088618,0.09048579402422252,0.09048579402422252
RICE_014784,Rice,Punjab,MANSA,Kharif,2014,3.609756097560976,test,3.9505005136379125,0.3407444160769364,-0.3407444160769364
RICE_014785,Rice,Punjab,MOGA,Kharif,2014,4.604519774011299,test,4.29908328215012,0.3054364918611796,0.3054364918611796
RICE_014786,Rice,Punjab,MUKTSAR,Kharif,2014,3.807407407407408,test,3.8395361109219355,0.03212870351452768,-0.03212870351452768
RICE_014787,Rice,Punjab,NAWANSHAHR,Kharif,2014,3.9649122807017534,test,3.867419529558701,0.09749275114305256,0.09749275114305256
RICE_014788,Rice,Punjab,PATHANKOT,Kharif,2014,2.4827586206896552,test,3.7705350472011587,1.2877764265115035,-1.2877764265115035
RICE_014789,Rice,Punjab,PATIALA,Kharif,2014,3.930434782608696,test,3.9333288273435643,0.0028940447348682063,-0.0028940447348682063
RICE_014790,Rice,Punjab,RUPNAGAR,Kharif,2014,3.583333333333333,test,3.5897570512584895,0.006423717925156502,-0.006423717925156502
RICE_014791,Rice,Punjab,S.A.S NAGAR,Kharif,2014,3.2413793103448274,test,3.421565758178056,0.18018644783322868,-0.18018644783322868
RICE_014792,Rice,Punjab,SANGRUR,Kharif,2014,4.726937269372693,test,4.384311914414633,0.34262535495806024,0.34262535495806024
RICE_014793,Rice,Punjab,TARN TARAN,Kharif,2014,3.0681818181818183,test,3.066267300344063,0.001914517837755536,0.001914517837755536
RICE_014794,Rice,Sikkim,EAST DISTRICT,Kharif,2014,1.8049281314168375,test,2.6848258958376054,0.879897764420768,-0.879897764420768
RICE_014795,Rice,Sikkim,NORTH DISTRICT,Kharif,2014,1.4343434343434345,test,1.5557509067572644,0.12140747241382988,-0.12140747241382988
RICE_014796,Rice,Sikkim,SOUTH DISTRICT,Kharif,2014,1.907317073170732,test,1.7711620133364896,0.13615505983424248,0.13615505983424248
RICE_014797,Rice,Sikkim,WEST DISTRICT,Kharif,2014,1.900958466453674,test,3.6869378045184167,1.7859793380647426,-1.7859793380647426
RICE_014798,Rice,Telangana,ADILABAD,Kharif,2014,2.2448453608247423,test,2.4759087722381508,0.23106341141340847,-0.23106341141340847
RICE_014799,Rice,Telangana,ADILABAD,Rabi,2014,3.223992569305516,test,2.63658429129113,0.5874082780143861,0.5874082780143861
RICE_014800,Rice,Telangana,KARIMNAGAR,Kharif,2014,3.525931214511217,test,3.2820870868947933,0.24384412761642382,0.24384412761642382
RICE_014801,Rice,Telangana,KARIMNAGAR,Rabi,2014,3.6189952698409495,test,3.4427626059477725,0.17623266389317704,0.17623266389317704
RICE_014802,Rice,Telangana,KHAMMAM,Kharif,2014,2.9739041461802445,test,2.8934173544539425,0.08048679172630191,0.08048679172630191
RICE_014803,Rice,Telangana,KHAMMAM,Rabi,2014,3.621990983583317,test,3.0540928735069217,0.5678981100763951,0.5678981100763951
RICE_014804,Rice,Telangana,MAHBUBNAGAR,Kharif,2014,2.536854683653483,test,2.478475825646794,0.05837885800668907,0.05837885800668907
RICE_014805,Rice,Telangana,MAHBUBNAGAR,Rabi,2014,2.743996118703,test,2.639151344699773,0.10484477400322678,0.10484477400322678
RICE_014806,Rice,Telangana,MEDAK,Kharif,2014,3.167511455334333,test,2.719187251457315,0.4483242038770179,0.4483242038770179
RICE_014807,Rice,Telangana,MEDAK,Rabi,2014,3.4879978325657004,test,2.8798627705102944,0.608135062055406,0.608135062055406
RICE_014808,Rice,Telangana,NALGONDA,Kharif,2014,3.098000653675799,test,2.991681419403302,0.10631923427249701,0.10631923427249701
RICE_014809,Rice,Telangana,NALGONDA,Rabi,2014,3.3689974437522703,test,3.1523569384562813,0.216640505295989,0.216640505295989
RICE_014810,Rice,Telangana,NIZAMABAD,Kharif,2014,3.5970007204675034,test,3.073687595279171,0.5233131251883325,0.5233131251883325
RICE_014811,Rice,Telangana,NIZAMABAD,Rabi,2014,3.802005453425983,test,3.23436311433215,0.5676423390938328,0.5676423390938328
RICE_014812,Rice,Telangana,RANGAREDDI,Kharif,2014,2.5349960112524665,test,2.6011801816820723,0.06618417042960578,-0.06618417042960578
RICE_014813,Rice,Telangana,RANGAREDDI,Rabi,2014,2.7869859918662447,test,2.7618557007350515,0.02513029113119325,0.02513029113119325
RICE_014814,Rice,Telangana,WARANGAL,Kharif,2014,2.9530335549390148,test,2.8638219422086193,0.08921161273039546,0.08921161273039546
RICE_014815,Rice,Telangana,WARANGAL,Rabi,2014,3.3419943216037167,test,3.024497461261599,0.31749686034211777,0.31749686034211777
RICE_014816,Rice,Tripura,DHALAI,Kharif,2014,2.5672677697217576,test,2.2132479847279174,0.35401978499384024,0.35401978499384024
RICE_014817,Rice,Tripura,GOMATI,Kharif,2014,3.070638978548373,test,2.4516459328649063,0.6189930456834669,0.6189930456834669
RICE_014818,Rice,Tripura,KHOWAI,Kharif,2014,2.871177451777084,test,2.4516459328649063,0.41953151891217777,0.41953151891217777
RICE_014819,Rice,Tripura,NORTH TRIPURA,Kharif,2014,2.552738865217791,test,2.4373378273850204,0.11540103783277056,0.11540103783277056
RICE_014820,Rice,Tripura,SEPAHIJALA,Kharif,2014,3.134638234006629,test,2.4516459328649063,0.6829923011417227,0.6829923011417227
RICE_014821,Rice,Tripura,SOUTH TRIPURA,Kharif,2014,3.00243908159197,test,2.696882143030657,0.30555693856131283,0.30555693856131283
RICE_014822,Rice,Tripura,UNAKOTI,Kharif,2014,2.932556297385991,test,2.4516459328649063,0.4809103645210846,0.4809103645210846
RICE_014823,Rice,Tripura,WEST TRIPURA,Kharif,2014,2.955642023346304,test,2.6727394490246916,0.2829025743216125,0.2829025743216125
RICE_014824,Rice,Uttar Pradesh,AGRA,Kharif,2014,2.3840023612750887,test,2.1730273056465097,0.210975055628579,0.210975055628579
RICE_014825,Rice,Uttar Pradesh,ALIGARH,Kharif,2014,2.233996903339969,test,2.1489344185790777,0.08506248476089118,0.08506248476089118
RICE_014826,Rice,Uttar Pradesh,ALLAHABAD,Kharif,2014,2.1000006692589297,test,2.2723444141236504,0.1723437448647207,-0.1723437448647207
RICE_014827,Rice,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,2014,2.451002048782956,test,2.6154977480675106,0.16449569928455476,-0.16449569928455476
RICE_014828,Rice,Uttar Pradesh,AMETHI,Kharif,2014,1.5180040043123364,test,2.1953533739861735,0.6773493696738371,-0.6773493696738371
RICE_014829,Rice,Uttar Pradesh,AMROHA,Kharif,2014,2.663006829774358,test,2.2988224532136665,0.36418437656069136,0.36418437656069136
RICE_014830,Rice,Uttar Pradesh,AMROHA,Summer,2014,2.6153846153846154,test,2.5773393060840504,0.038045309300565044,0.038045309300565044
RICE_014831,Rice,Uttar Pradesh,AURAIYA,Kharif,2014,3.155007892093557,test,2.7329999056321963,0.42200798646136084,0.42200798646136084
RICE_014832,Rice,Uttar Pradesh,AZAMGARH,Kharif,2014,1.9769992240821188,test,1.9955800090944624,0.018580785012343615,-0.018580785012343615
RICE_014833,Rice,Uttar Pradesh,BAGHPAT,Kharif,2014,2.506042817679558,test,2.74398593774035,0.237943120060792,-0.237943120060792
