Gender,Ever_Married,Age,Graduated,Profession,Spending_Score,Family_Size,Var_1,Work_Experience_Cleaned
Male,Yes,28,No,Executive,High,3.0,Cat_6,1.0
Female,No,39,Yes,Artist,Low,3.0,Cat_6,1.0
Male,Yes,30,Yes,Entertainment,Average,2.0,Cat_3,1.0
Female,No,27,Yes,Artist,Low,3.0,Cat_7,
Female,No,31,Yes,Artist,Low,2.0,Cat_6,
Male,Yes,36,Yes,Executive,Average,3.0,Cat_6,9.0
Female,Yes,49,Yes,Artist,Average,4.0,Cat_6,1.0
Male,Yes,60,Yes,Entertainment,Low,2.0,Cat_3,
Male,No,31,No,Healthcare,Low,8.0,Cat_4,
Male,No,26,Yes,Entertainment,Low,4.0,Cat_6,5.0
Female,Yes,37,Yes,Doctor,Low,2.0,Cat_6,
Female,Yes,48,Yes,Artist,Low,1.0,Cat_6,6.0
Male,Yes,52,Yes,Executive,High,4.0,Cat_6,
Male,Yes,65,No,Entertainment,Average,4.0,Cat_4,7.0
Male,Yes,37,No,Entertainment,Low,3.0,Cat_6,2.0
Male,No,23,No,Healthcare,Low,3.0,Cat_6,6.0
Female,Yes,41,Yes,Marketing,Low,3.0,Cat_6,9.0
Male,No,26,Yes,Engineer,Low,3.0,Cat_3,1.0
Female,Yes,37,No,Engineer,High,2.0,Cat_6,3.0
Female,Yes,69,Yes,Marketing,Low,2.0,Cat_6,1.0
Female,No,29,Yes,Artist,Low,1.0,Cat_6,8.0
Female,Yes,36,Yes,Homemaker,Low,2.0,Cat_4,9.0
Male,No,36,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,41,Yes,Artist,Average,3.0,Cat_3,
Female,No,31,Yes,Healthcare,Low,3.0,Cat_3,9.0
Male,Yes,46,Yes,Artist,High,4.0,Cat_3,
Female,Yes,37,Yes,Marketing,Low,1.0,Cat_6,9.0
Female,Yes,66,Yes,Artist,Low,2.0,Cat_6,
Female,Yes,43,Yes,Doctor,Low,1.0,Cat_3,6.0
Male,Yes,56,Yes,Artist,Low,3.0,Cat_3,4.0
Male,No,21,No,Healthcare,Low,5.0,Cat_4,1.0
Male,No,42,Yes,Marketing,Low,,Cat_6,1.0
Male,Yes,29,No,Healthcare,Low,2.0,Cat_6,5.0
Male,No,40,Yes,Artist,Low,,Cat_6,
Female,Yes,85,Yes,Lawyer,Low,5.0,Cat_6,
Male,Yes,28,No,Entertainment,High,4.0,Cat_6,9.0
Female,Yes,42,Yes,Artist,Low,,Cat_4,
Male,No,23,No,Healthcare,Low,4.0,Cat_6,
Male,No,25,Yes,Doctor,Low,5.0,Cat_6,8.0
Female,Yes,51,Yes,Artist,Low,2.0,Cat_6,
Female,Yes,50,Yes,Artist,High,3.0,Cat_4,1.0
Male,Yes,29,Yes,Engineer,Low,2.0,Cat_4,5.0
Male,No,20,No,Healthcare,Low,,Cat_6,0.0
Female,Yes,28,Yes,Artist,Low,2.0,Cat_6,8.0
Male,Yes,37,Yes,Doctor,Average,2.0,Cat_6,
Male,Yes,41,No,Entertainment,Average,5.0,Cat_6,2.0
Female,Yes,48,Yes,Artist,Average,5.0,Cat_7,
Female,No,26,No,Healthcare,Low,,Cat_6,3.0
Male,No,20,No,,Low,2.0,Cat_6,2.0
Female,Yes,89,No,Lawyer,High,2.0,Cat_6,
Male,Yes,50,No,Entertainment,Average,3.0,Cat_6,1.0
Female,,51,No,Homemaker,Low,,Cat_3,8.0
Female,Yes,57,No,Engineer,Low,1.0,Cat_6,8.0
Male,Yes,67,Yes,Lawyer,High,3.0,Cat_6,1.0
Female,No,31,Yes,Artist,Low,1.0,Cat_6,9.0
Female,No,43,Yes,Homemaker,Low,1.0,Cat_6,14.0
Female,No,30,No,Healthcare,Low,,Cat_6,
Male,No,29,Yes,Artist,Low,1.0,Cat_6,7.0
Male,Yes,45,Yes,Executive,High,3.0,Cat_6,1.0
Male,Yes,70,No,Lawyer,Low,1.0,Cat_6,
Male,,81,No,Executive,High,2.0,Cat_4,
Male,,61,No,,High,,Cat_4,
Female,No,31,No,Healthcare,Low,4.0,Cat_6,
Male,Yes,36,Yes,Artist,Low,2.0,Cat_6,1.0
Female,Yes,68,Yes,Artist,High,2.0,Cat_6,1.0
Male,No,30,Yes,Artist,Low,3.0,Cat_6,7.0
Male,No,31,No,Marketing,Low,1.0,Cat_3,4.0
Male,Yes,52,Yes,Artist,Average,2.0,Cat_6,1.0
Female,Yes,53,Yes,Artist,High,6.0,Cat_3,
Male,Yes,43,Yes,Entertainment,Average,5.0,Cat_5,1.0
Female,Yes,39,Yes,Entertainment,Low,2.0,Cat_6,5.0
Male,No,26,No,Healthcare,Low,6.0,Cat_4,1.0
Male,No,20,No,Healthcare,Low,4.0,Cat_6,0.0
Female,No,39,No,Healthcare,Low,3.0,Cat_6,4.0
Male,Yes,55,No,Homemaker,Low,1.0,Cat_3,2.0
Female,No,23,No,Entertainment,Low,2.0,Cat_2,
Female,No,22,No,Engineer,Low,3.0,Cat_6,
Female,No,56,Yes,Doctor,Low,1.0,Cat_6,3.0
Female,No,18,No,Healthcare,Low,3.0,Cat_6,1.0
Male,No,21,No,Healthcare,Low,5.0,Cat_4,1.0
Male,Yes,55,Yes,Executive,High,2.0,Cat_6,9.0
Male,Yes,29,Yes,Doctor,Low,3.0,Cat_6,1.0
Female,No,28,Yes,Healthcare,Low,1.0,Cat_3,
Male,Yes,26,Yes,Entertainment,Average,2.0,Cat_6,1.0
Female,No,20,No,Marketing,Low,2.0,Cat_6,7.0
Female,Yes,46,Yes,Doctor,High,3.0,Cat_2,9.0
Male,No,22,No,,Low,7.0,Cat_1,0.0
Male,Yes,31,No,Executive,Average,2.0,Cat_4,1.0
Female,Yes,33,Yes,Artist,Average,2.0,Cat_6,1.0
Female,No,26,Yes,Artist,Low,,Cat_6,
Male,Yes,40,Yes,Artist,Average,3.0,Cat_6,
Male,No,37,Yes,Artist,Low,1.0,Cat_6,
Female,Yes,69,No,Entertainment,Low,2.0,Cat_3,1.0
Male,No,26,No,Doctor,Low,1.0,Cat_6,1.0
Male,No,22,No,Healthcare,Low,5.0,Cat_2,0.0
Male,Yes,33,Yes,Doctor,Average,2.0,Cat_4,9.0
Female,No,49,Yes,Marketing,Low,5.0,Cat_6,
Female,Yes,39,Yes,Homemaker,High,2.0,Cat_6,
Female,Yes,37,Yes,Homemaker,Low,2.0,Cat_4,5.0
Male,No,33,Yes,Artist,Low,1.0,Cat_6,
Female,Yes,37,No,Engineer,Average,5.0,Cat_2,
Male,Yes,38,Yes,Entertainment,Average,3.0,Cat_3,2.0
Female,Yes,48,Yes,Homemaker,Average,2.0,Cat_3,3.0
Female,Yes,62,Yes,Doctor,Average,3.0,Cat_6,4.0
Male,Yes,42,Yes,Entertainment,Average,2.0,Cat_6,
Male,Yes,43,No,Executive,Low,4.0,Cat_6,1.0
Female,No,18,No,Healthcare,Low,3.0,Cat_6,1.0
Male,No,35,Yes,Artist,Low,2.0,Cat_6,4.0
Male,,61,,Engineer,Average,2.0,Cat_3,2.0
Female,Yes,38,Yes,Artist,High,3.0,Cat_4,5.0
Female,No,18,No,Healthcare,Low,4.0,Cat_6,0.0
Male,No,32,Yes,Doctor,Low,4.0,Cat_6,7.0
Male,Yes,45,No,Executive,High,3.0,Cat_6,1.0
Male,No,33,No,Healthcare,Low,5.0,Cat_5,
Male,Yes,41,Yes,Artist,High,5.0,Cat_6,
Female,Yes,41,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,59,Yes,Artist,Average,4.0,Cat_6,1.0
Male,No,27,Yes,Doctor,Low,2.0,Cat_3,
Male,No,26,Yes,Engineer,Low,5.0,Cat_4,
Male,No,19,No,Healthcare,Low,4.0,Cat_3,1.0
Female,No,55,Yes,Doctor,Low,,Cat_3,3.0
Female,No,30,Yes,Healthcare,Low,1.0,Cat_6,9.0
Female,No,29,Yes,Homemaker,Low,1.0,Cat_1,
Female,Yes,60,No,Engineer,Low,2.0,Cat_3,
Male,No,19,No,Doctor,Low,2.0,Cat_4,1.0
Female,Yes,70,Yes,Doctor,Average,2.0,Cat_6,
Male,Yes,27,No,Entertainment,Low,4.0,Cat_3,4.0
Female,No,22,No,Healthcare,Low,4.0,Cat_4,0.0
Male,Yes,46,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,81,No,Executive,Low,1.0,Cat_6,
Female,Yes,35,Yes,Artist,High,4.0,Cat_7,7.0
Female,No,29,No,Engineer,Low,4.0,Cat_6,1.0
Male,Yes,43,Yes,Engineer,Average,4.0,Cat_7,
Female,Yes,36,Yes,Homemaker,Average,2.0,Cat_7,8.0
Female,Yes,70,Yes,Artist,Average,2.0,Cat_3,1.0
Male,No,32,No,Homemaker,Low,,Cat_4,8.0
Male,No,23,No,Doctor,Low,5.0,Cat_6,
Female,No,23,No,Healthcare,Low,4.0,Cat_6,
Male,No,20,No,Healthcare,Low,4.0,Cat_6,1.0
Female,Yes,55,Yes,Artist,Average,4.0,Cat_3,1.0
Male,Yes,37,Yes,Artist,Average,2.0,Cat_6,1.0
Male,Yes,35,Yes,Artist,Average,4.0,Cat_6,1.0
Female,Yes,47,Yes,Artist,Average,4.0,Cat_3,8.0
Male,Yes,46,Yes,Artist,Low,1.0,Cat_6,1.0
Female,Yes,41,No,Engineer,Average,2.0,Cat_3,9.0
Female,,43,Yes,Engineer,Low,1.0,Cat_6,1.0
Male,Yes,43,Yes,Doctor,High,2.0,Cat_6,13.0
Male,Yes,39,Yes,Entertainment,Average,4.0,Cat_6,4.0
Male,Yes,29,Yes,Artist,Average,3.0,Cat_3,1.0
Male,No,20,No,Healthcare,Low,,Cat_6,
Female,Yes,41,Yes,Artist,Average,2.0,Cat_6,7.0
Male,Yes,59,Yes,Artist,Low,4.0,Cat_6,
Female,Yes,39,No,Engineer,Average,6.0,Cat_4,
Male,Yes,32,Yes,Entertainment,Average,3.0,Cat_6,
Female,No,23,No,Engineer,Low,,Cat_6,1.0
Female,Yes,50,No,Artist,Average,4.0,Cat_4,
Male,No,59,Yes,Artist,Low,2.0,Cat_6,1.0
Male,Yes,51,Yes,Artist,Low,2.0,Cat_6,1.0
Male,Yes,80,Yes,Lawyer,Low,1.0,Cat_6,
Female,Yes,50,Yes,Artist,Average,5.0,Cat_4,1.0
Male,No,41,Yes,Entertainment,Low,4.0,Cat_6,11.0
Female,No,30,No,Engineer,Low,3.0,Cat_4,1.0
Male,No,29,Yes,Artist,Low,3.0,Cat_6,9.0
Female,No,59,Yes,Doctor,Low,4.0,Cat_6,
Male,Yes,79,No,Entertainment,Low,1.0,,1.0
Male,Yes,39,Yes,Doctor,Average,2.0,Cat_1,
Female,No,33,Yes,Entertainment,Low,4.0,Cat_4,
Male,Yes,66,Yes,Artist,Average,2.0,Cat_6,
Female,Yes,74,Yes,Lawyer,High,2.0,Cat_6,
Female,No,21,No,Healthcare,Low,4.0,Cat_6,1.0
Female,Yes,48,Yes,Artist,Average,2.0,Cat_3,
Male,Yes,51,No,Artist,Average,2.0,Cat_6,3.0
Female,No,18,No,Marketing,Low,5.0,Cat_3,9.0
Female,Yes,73,Yes,Doctor,Low,1.0,Cat_4,
Female,,50,No,Artist,High,4.0,Cat_6,1.0
Male,Yes,56,,Artist,Average,3.0,Cat_4,2.0
Male,Yes,82,Yes,Lawyer,Low,1.0,Cat_6,1.0
Female,No,41,Yes,Artist,Low,3.0,Cat_6,8.0
Male,No,50,Yes,Marketing,Low,4.0,Cat_6,3.0
Female,Yes,49,Yes,Engineer,Low,1.0,Cat_4,
Male,Yes,31,No,Executive,Average,3.0,Cat_4,
Female,Yes,67,Yes,Lawyer,Low,1.0,Cat_4,1.0
Male,No,35,Yes,Artist,Low,1.0,Cat_6,
Female,Yes,51,No,Engineer,Average,5.0,Cat_4,1.0
Female,No,31,No,Healthcare,Low,3.0,Cat_6,
Female,Yes,60,No,Lawyer,High,2.0,Cat_6,
Female,Yes,43,Yes,Artist,Average,4.0,Cat_6,3.0
Male,Yes,88,Yes,Lawyer,High,2.0,Cat_6,
Female,No,23,No,Healthcare,Low,4.0,Cat_6,
Male,Yes,38,Yes,Doctor,Average,4.0,Cat_3,4.0
Female,No,35,Yes,Artist,Low,1.0,Cat_6,1.0
Male,Yes,26,Yes,Artist,Average,3.0,Cat_6,1.0
Male,No,21,No,Healthcare,Low,4.0,Cat_6,1.0
Female,Yes,82,Yes,Lawyer,High,2.0,Cat_6,1.0
Female,No,28,Yes,Doctor,Low,3.0,Cat_3,1.0
Male,Yes,84,Yes,Lawyer,High,2.0,Cat_6,
Male,No,28,No,Healthcare,Low,8.0,Cat_4,1.0
Male,Yes,53,Yes,Artist,Average,3.0,Cat_6,3.0
Female,No,40,Yes,Healthcare,Low,1.0,Cat_2,1.0
Male,No,68,Yes,Lawyer,Low,,Cat_6,
Male,No,25,No,Doctor,Low,,Cat_4,2.0
Female,Yes,55,No,Artist,Low,3.0,Cat_6,
Female,,25,Yes,Homemaker,Low,1.0,Cat_6,
Male,Yes,42,No,Doctor,Average,3.0,Cat_6,
Female,Yes,55,Yes,Artist,Low,1.0,Cat_6,1.0
Male,Yes,56,Yes,Entertainment,Low,2.0,Cat_6,1.0
Female,No,36,Yes,Homemaker,Low,1.0,Cat_2,9.0
Female,No,51,Yes,Artist,Low,1.0,Cat_3,
Female,Yes,67,No,Lawyer,High,2.0,Cat_6,
Female,No,25,Yes,Healthcare,Low,2.0,Cat_6,9.0
Male,No,22,No,Healthcare,Low,4.0,Cat_6,0.0
Male,No,26,No,Healthcare,Low,1.0,Cat_4,1.0
Male,Yes,25,Yes,Entertainment,Average,2.0,Cat_6,1.0
Male,Yes,77,No,Lawyer,Low,,Cat_6,
Male,Yes,74,Yes,Lawyer,High,3.0,Cat_6,
Male,No,31,Yes,Marketing,Low,2.0,Cat_3,
Male,Yes,39,Yes,Executive,High,5.0,Cat_2,9.0
Female,Yes,45,Yes,Artist,Average,2.0,Cat_6,8.0
Male,Yes,71,Yes,Lawyer,Low,2.0,Cat_6,1.0
Male,Yes,53,Yes,Artist,Average,5.0,Cat_6,
Male,No,21,No,Healthcare,Low,2.0,Cat_2,1.0
Male,Yes,52,Yes,Entertainment,Average,4.0,Cat_6,
Male,Yes,52,Yes,Executive,High,4.0,Cat_4,7.0
Male,Yes,68,Yes,Lawyer,Low,2.0,,
Female,No,51,Yes,Artist,Low,1.0,Cat_6,8.0
Female,No,25,Yes,Engineer,Low,7.0,Cat_4,
Male,No,49,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,79,Yes,Lawyer,Low,2.0,Cat_6,
Female,No,47,Yes,Entertainment,Low,1.0,Cat_3,
Male,Yes,53,No,Executive,High,2.0,Cat_6,
Female,Yes,39,Yes,Healthcare,High,2.0,Cat_1,8.0
Female,Yes,35,No,Engineer,Average,6.0,Cat_2,2.0
Female,Yes,52,No,Doctor,Average,2.0,Cat_6,3.0
Male,Yes,72,Yes,Homemaker,Low,,,9.0
Female,Yes,69,Yes,Artist,Average,9.0,Cat_5,2.0
Male,Yes,36,Yes,Artist,Average,2.0,Cat_6,
Female,Yes,37,Yes,Entertainment,Average,2.0,Cat_1,
Male,Yes,53,Yes,Engineer,Average,3.0,Cat_6,1.0
Male,Yes,51,Yes,Artist,Average,,Cat_6,
Female,Yes,52,Yes,Artist,Low,2.0,Cat_6,6.0
Female,No,46,No,Engineer,Low,3.0,Cat_3,1.0
Male,Yes,25,Yes,Doctor,Low,2.0,Cat_6,1.0
Female,No,48,No,Engineer,Low,1.0,Cat_4,12.0
Male,Yes,46,Yes,Artist,Low,3.0,Cat_6,1.0
Male,No,41,Yes,Entertainment,Low,1.0,Cat_6,
Female,No,25,No,Engineer,Low,1.0,Cat_4,1.0
Male,No,40,Yes,Artist,Low,1.0,Cat_6,7.0
Female,Yes,57,Yes,Artist,Average,3.0,Cat_4,1.0
Female,No,29,No,Entertainment,Low,4.0,Cat_4,9.0
Female,Yes,40,No,Artist,Low,1.0,Cat_6,1.0
Male,Yes,59,Yes,Executive,High,3.0,Cat_6,11.0
Male,No,27,No,Entertainment,Low,3.0,Cat_2,
Male,Yes,57,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,75,Yes,Lawyer,High,2.0,Cat_6,
Male,No,19,No,Healthcare,Low,3.0,Cat_6,8.0
Female,Yes,42,No,Homemaker,Average,4.0,Cat_3,8.0
Male,No,31,No,Healthcare,Low,5.0,Cat_4,
Female,No,36,Yes,Artist,Low,1.0,Cat_6,1.0
Female,Yes,49,No,Engineer,Average,5.0,Cat_4,5.0
Male,Yes,35,Yes,Artist,Average,2.0,Cat_6,1.0
Female,No,26,No,Healthcare,Low,8.0,Cat_4,1.0
Male,Yes,37,Yes,Artist,Average,2.0,Cat_6,1.0
Male,Yes,49,Yes,Artist,Average,3.0,Cat_6,
Male,Yes,35,Yes,Artist,Average,2.0,Cat_6,3.0
Male,Yes,41,Yes,Artist,Average,3.0,Cat_6,4.0
Male,Yes,83,No,Executive,High,2.0,Cat_6,1.0
Female,Yes,82,No,Lawyer,High,2.0,Cat_6,1.0
Male,Yes,48,Yes,Artist,Average,2.0,Cat_6,
Female,Yes,62,Yes,Artist,Average,3.0,Cat_6,2.0
Male,,19,No,Entertainment,High,3.0,Cat_4,0.0
Female,No,55,Yes,Artist,Low,1.0,Cat_6,
Female,Yes,51,Yes,Artist,Average,4.0,Cat_6,1.0
Male,Yes,52,Yes,Artist,Low,3.0,Cat_4,
Female,Yes,49,No,Engineer,Average,4.0,Cat_6,1.0
Male,Yes,37,Yes,Entertainment,Average,3.0,Cat_6,
Male,Yes,61,Yes,Healthcare,Low,4.0,Cat_6,1.0
Female,No,41,Yes,Artist,Low,1.0,Cat_6,
Female,Yes,45,Yes,Marketing,Low,4.0,Cat_6,8.0
Male,No,46,Yes,Artist,Low,2.0,Cat_6,1.0
Female,Yes,38,,Engineer,Low,2.0,Cat_2,5.0
Female,Yes,25,Yes,Engineer,Average,2.0,Cat_6,6.0
Male,No,89,Yes,Artist,Low,,Cat_6,1.0
Male,Yes,62,Yes,,Average,2.0,Cat_6,8.0
Male,No,18,No,Healthcare,Low,4.0,Cat_6,1.0
Male,Yes,85,No,Executive,High,2.0,Cat_6,1.0
Male,No,33,Yes,Artist,Low,,Cat_4,1.0
Female,No,37,Yes,Entertainment,Low,1.0,Cat_6,
Male,No,18,Yes,Healthcare,Low,2.0,Cat_6,1.0
Male,Yes,60,Yes,Artist,Average,2.0,Cat_6,1.0
Male,Yes,75,No,Executive,High,2.0,Cat_6,1.0
Male,No,19,No,Artist,Low,3.0,Cat_6,10.0
Male,No,19,No,Healthcare,Low,4.0,Cat_3,
Female,No,29,No,Healthcare,Low,5.0,Cat_4,
Female,No,41,Yes,Artist,Low,3.0,Cat_6,3.0
Male,Yes,30,Yes,Doctor,Average,2.0,Cat_6,8.0
Female,No,35,No,Entertainment,Low,2.0,Cat_6,4.0
Male,No,21,No,Healthcare,Low,5.0,Cat_2,
Male,Yes,52,No,Entertainment,Average,2.0,Cat_4,
Female,No,33,Yes,Healthcare,Low,3.0,Cat_6,
Male,Yes,39,No,Artist,Low,2.0,Cat_4,
Male,No,18,No,Doctor,Low,6.0,Cat_6,1.0
Female,No,38,Yes,Engineer,Low,1.0,Cat_6,
Female,Yes,45,Yes,Artist,Average,4.0,Cat_6,1.0
Female,No,39,No,Engineer,Low,3.0,Cat_3,1.0
Male,No,36,Yes,Artist,Low,1.0,Cat_6,8.0
Female,No,19,No,Healthcare,Low,8.0,Cat_5,9.0
Female,Yes,57,Yes,Doctor,Average,4.0,Cat_6,1.0
Male,Yes,26,Yes,Artist,Average,2.0,Cat_6,9.0
Female,Yes,88,Yes,Lawyer,Low,1.0,Cat_6,1.0
Female,Yes,50,Yes,Doctor,Low,,Cat_6,1.0
Male,Yes,84,No,Lawyer,Low,,Cat_6,
Male,No,31,Yes,Artist,Low,6.0,Cat_3,
Male,,55,Yes,Engineer,Average,2.0,Cat_4,
Male,Yes,35,Yes,Entertainment,Average,3.0,Cat_6,
Male,Yes,39,Yes,Healthcare,Low,3.0,Cat_3,1.0
Female,Yes,50,Yes,Doctor,Low,3.0,Cat_6,1.0
Male,No,49,Yes,Doctor,Low,1.0,Cat_6,
Male,Yes,77,Yes,Lawyer,High,2.0,Cat_6,
Male,Yes,55,No,Lawyer,High,3.0,Cat_6,1.0
Male,No,20,No,Healthcare,Low,4.0,Cat_6,
Female,No,22,No,Healthcare,Low,5.0,Cat_4,0.0
Male,No,43,Yes,Artist,Low,,Cat_6,8.0
Male,Yes,35,Yes,Homemaker,Average,4.0,Cat_6,9.0
Male,No,59,Yes,Artist,Low,2.0,Cat_6,1.0
Female,,20,No,,High,,Cat_3,
Female,No,41,Yes,Artist,Low,2.0,Cat_6,1.0
Male,No,36,No,Executive,Low,3.0,Cat_6,
Male,Yes,61,Yes,Healthcare,Average,7.0,Cat_3,1.0
Male,Yes,53,Yes,Engineer,Low,2.0,Cat_3,1.0
Female,Yes,25,No,Engineer,Average,2.0,Cat_4,7.0
Male,Yes,63,Yes,Artist,Average,7.0,Cat_6,
Female,No,42,Yes,Doctor,Low,1.0,Cat_6,
Female,No,31,Yes,Doctor,Low,3.0,Cat_6,1.0
Male,Yes,38,No,Executive,High,3.0,Cat_6,
Male,Yes,29,Yes,Artist,Average,2.0,Cat_6,9.0
Female,No,31,Yes,Marketing,Low,9.0,Cat_7,
Male,Yes,50,Yes,Artist,Low,2.0,Cat_6,
Female,Yes,65,No,Engineer,Average,2.0,Cat_6,
Male,Yes,35,Yes,Artist,High,3.0,Cat_6,1.0
Male,No,20,No,Healthcare,Low,3.0,Cat_6,7.0
Male,Yes,68,No,Artist,Low,2.0,Cat_6,
Female,Yes,36,Yes,Artist,Average,2.0,Cat_6,1.0
Male,,37,Yes,Artist,Average,3.0,Cat_3,1.0
Male,No,23,No,Healthcare,Low,6.0,Cat_3,
Male,No,30,Yes,Entertainment,Low,3.0,Cat_6,1.0
Female,No,29,Yes,Healthcare,Low,4.0,Cat_6,
Female,No,27,Yes,Entertainment,Low,3.0,Cat_6,8.0
Female,No,39,Yes,Artist,Low,1.0,Cat_6,7.0
Male,Yes,65,No,Doctor,Low,1.0,Cat_1,1.0
Female,Yes,86,Yes,Artist,Low,4.0,,
Female,No,20,,Healthcare,Low,4.0,Cat_6,1.0
Female,Yes,46,No,Homemaker,Low,1.0,Cat_3,9.0
Male,Yes,69,Yes,Lawyer,Low,1.0,,
Male,Yes,61,Yes,Entertainment,Average,2.0,Cat_6,9.0
Male,Yes,49,Yes,Artist,Average,4.0,Cat_2,2.0
Female,Yes,39,Yes,Artist,Average,4.0,Cat_4,
Male,Yes,38,No,Doctor,High,4.0,Cat_6,
Female,No,25,Yes,Entertainment,Low,2.0,Cat_6,9.0
Female,No,86,Yes,Lawyer,Low,1.0,Cat_6,1.0
Male,No,32,Yes,Healthcare,Low,6.0,Cat_7,
Female,Yes,75,No,Lawyer,High,2.0,Cat_6,
Male,Yes,42,No,Entertainment,Average,4.0,Cat_4,
Male,No,26,No,Doctor,Low,1.0,Cat_3,8.0
Male,Yes,42,No,Executive,Average,4.0,Cat_6,1.0
Female,No,61,Yes,Marketing,Low,1.0,Cat_6,1.0
Male,Yes,60,No,Artist,Average,2.0,Cat_4,
Female,No,30,No,Healthcare,Low,4.0,Cat_4,8.0
Male,Yes,36,Yes,Entertainment,Average,2.0,Cat_6,
Female,No,27,Yes,Homemaker,Low,1.0,Cat_6,9.0
Female,No,36,Yes,Homemaker,Low,1.0,Cat_3,6.0
Male,No,48,Yes,Healthcare,Low,2.0,Cat_6,1.0
Female,No,32,No,Homemaker,Low,1.0,Cat_6,8.0
Male,Yes,84,Yes,Lawyer,High,3.0,Cat_6,
Male,Yes,45,Yes,Doctor,Low,1.0,Cat_6,
Male,Yes,62,Yes,Artist,High,2.0,Cat_6,
Female,Yes,69,Yes,Engineer,Low,1.0,Cat_3,1.0
Female,Yes,74,Yes,Lawyer,High,2.0,Cat_6,12.0
Female,Yes,59,Yes,Artist,Average,4.0,Cat_7,4.0
Female,No,35,No,Artist,Low,4.0,Cat_6,5.0
Male,Yes,36,No,Doctor,Low,1.0,Cat_4,
Male,Yes,46,Yes,Homemaker,Average,3.0,Cat_3,6.0
Male,Yes,46,Yes,Artist,Low,2.0,Cat_6,
Male,Yes,57,Yes,Artist,Average,4.0,Cat_6,1.0
Female,No,25,No,Doctor,Low,4.0,Cat_6,
Male,Yes,29,No,Executive,Low,3.0,Cat_6,12.0
Male,No,25,No,Entertainment,Low,1.0,Cat_4,3.0
Male,No,27,No,Marketing,Low,4.0,Cat_4,8.0
Male,No,56,Yes,Artist,Low,1.0,Cat_6,2.0
Male,Yes,57,Yes,Artist,Low,1.0,Cat_3,
Male,Yes,56,No,Executive,Low,2.0,Cat_4,
Female,Yes,42,Yes,Artist,Average,3.0,Cat_3,9.0
Female,No,39,Yes,Homemaker,Low,1.0,Cat_2,10.0
Female,,20,No,Marketing,High,2.0,Cat_3,0.0
Female,Yes,77,Yes,Artist,High,2.0,Cat_6,
Male,Yes,56,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,83,No,Lawyer,High,2.0,Cat_6,
Male,No,39,Yes,Entertainment,Low,2.0,Cat_1,3.0
Female,No,30,Yes,Healthcare,Low,6.0,Cat_3,1.0
Female,No,45,Yes,Healthcare,Low,1.0,Cat_6,4.0
Female,No,31,No,Doctor,Low,4.0,Cat_6,
Male,No,29,No,Entertainment,Low,3.0,Cat_6,
Female,Yes,32,Yes,Artist,Average,2.0,Cat_6,
Female,Yes,73,No,Lawyer,High,3.0,Cat_6,1.0
Female,Yes,45,No,Doctor,Low,1.0,Cat_6,1.0
Female,No,25,No,Healthcare,Low,3.0,Cat_6,1.0
Female,Yes,62,Yes,Artist,Low,1.0,Cat_6,1.0
Male,No,22,No,Healthcare,Low,5.0,,1.0
Male,Yes,56,Yes,Executive,High,5.0,Cat_6,8.0
Male,Yes,45,No,Artist,Average,3.0,Cat_6,1.0
Male,Yes,66,No,Lawyer,High,2.0,Cat_6,
Male,Yes,50,Yes,Artist,Average,4.0,Cat_6,3.0
Male,Yes,58,Yes,Artist,Average,2.0,Cat_4,
Male,Yes,58,Yes,Artist,Average,1.0,Cat_6,
Female,No,40,Yes,Engineer,Low,3.0,Cat_3,1.0
Female,No,22,No,Doctor,Low,4.0,Cat_6,
Female,Yes,55,Yes,Doctor,Average,3.0,Cat_6,
Male,Yes,40,Yes,Healthcare,Low,1.0,Cat_6,
Male,No,29,No,Healthcare,Low,4.0,Cat_3,9.0
Male,Yes,57,Yes,Entertainment,Average,7.0,Cat_5,
Female,No,31,Yes,Healthcare,Low,5.0,Cat_6,8.0
Male,Yes,63,Yes,Entertainment,Average,3.0,Cat_6,
Male,Yes,51,Yes,Doctor,High,5.0,Cat_4,
Female,Yes,32,Yes,Marketing,Low,2.0,Cat_6,8.0
Male,Yes,46,No,Engineer,Average,3.0,Cat_6,
Male,No,27,Yes,Healthcare,Low,3.0,Cat_6,1.0
Male,Yes,39,No,Entertainment,Average,4.0,Cat_6,
Male,No,40,No,Engineer,Low,2.0,Cat_6,1.0
Male,No,61,Yes,Lawyer,Low,1.0,Cat_6,1.0
Male,Yes,77,No,Lawyer,Low,1.0,Cat_6,
Female,No,52,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,46,Yes,Doctor,Low,3.0,Cat_3,
Female,No,49,Yes,Artist,Low,2.0,Cat_6,1.0
Female,No,21,No,Healthcare,Low,7.0,Cat_3,0.0
Male,Yes,65,Yes,Artist,High,2.0,Cat_6,7.0
Male,Yes,84,No,Executive,High,2.0,Cat_6,
Male,No,28,No,Healthcare,Low,2.0,Cat_4,
Male,Yes,48,Yes,Artist,High,2.0,Cat_6,
Female,No,42,Yes,Artist,Low,2.0,Cat_1,
