true_label,predicted_label,prob_no,prob_yes,max_posterior
0,0,0.7263372449811817,0.27366275501881854,0.7263372449811817
0,0,0.7788134246989941,0.2211865753010051,0.7788134246989941
0,0,0.6538827658428882,0.3461172341571121,0.6538827658428882
0,1,0.42345503012908636,0.576544969870914,0.576544969870914
0,0,0.7945342328517577,0.2054657671482435,0.7945342328517577
0,0,0.9947423462484863,0.005257653751514969,0.9947423462484863
0,0,0.931000493574083,0.06899950642591754,0.931000493574083
0,0,0.9945403407943895,0.005459659205610269,0.9945403407943895
0,0,0.9955663914338355,0.004433608566165236,0.9955663914338355
1,1,0.06874456346924683,0.9312554365307549,0.9312554365307549
0,0,0.8265729550770337,0.17342704492296585,0.8265729550770337
0,0,0.9165279764029918,0.08347202359700875,0.9165279764029918
0,0,0.9167484267501117,0.0832515732498889,0.9167484267501117
0,0,0.8667047706208724,0.1332952293791266,0.8667047706208724
0,0,0.9709647147214193,0.029035285278580195,0.9709647147214193
0,0,0.8896660095866084,0.11033399041339172,0.8896660095866084
0,0,0.9979202983944967,0.002079701605504034,0.9979202983944967
0,0,0.9005015351991735,0.09949846480082566,0.9005015351991735
0,0,0.9566860737352345,0.043313926264765136,0.9566860737352345
1,0,0.9866634939848391,0.013336506015160952,0.9866634939848391
0,0,0.9972033106182624,0.002796689381736758,0.9972033106182624
0,0,0.9895106868516761,0.01048931314832371,0.9895106868516761
0,0,0.8977052495239298,0.10229475047606969,0.8977052495239298
0,0,0.9962315244174229,0.0037684755825780785,0.9962315244174229
0,0,0.9980179998490925,0.0019820001509081512,0.9980179998490925
1,0,0.6081312626438969,0.391868737356104,0.6081312626438969
0,0,0.8987776526368338,0.10122234736316449,0.8987776526368338
0,0,0.8558649298918658,0.14413507010813362,0.8558649298918658
0,0,0.6663661742505225,0.3336338257494786,0.6663661742505225
0,0,0.9765512081769238,0.023448791823076125,0.9765512081769238
0,0,0.9549170241272724,0.04508297587272745,0.9549170241272724
0,0,0.8558990714167076,0.14410092858329193,0.8558990714167076
0,0,0.9277470162446191,0.07225298375538095,0.9277470162446191
0,0,0.9408747219616773,0.05912527803832429,0.9408747219616773
0,0,0.8319576913774512,0.16804230862254718,0.8319576913774512
0,0,0.9563512233122777,0.04364877668772145,0.9563512233122777
0,0,0.9366454723032966,0.06335452769670423,0.9366454723032966
0,1,0.4686035904309677,0.5313964095690338,0.5313964095690338
0,0,0.9924457480422962,0.007554251957703635,0.9924457480422962
0,0,0.9460193202093022,0.05398067979069625,0.9460193202093022
0,0,0.9929528652969228,0.00704713470307655,0.9929528652969228
0,0,0.934991687394733,0.06500831260526675,0.934991687394733
0,0,0.9226196883184566,0.07738031168154352,0.9226196883184566
0,0,0.8471504644893699,0.15284953551062955,0.8471504644893699
0,0,0.9214966459829822,0.07850335401701802,0.9214966459829822
0,0,0.6077247577750654,0.39227524222493565,0.6077247577750654
0,1,0.430875155083632,0.5691248449163696,0.5691248449163696
0,1,0.4147052982346492,0.5852947017653508,0.5852947017653508
0,0,0.8807616744080148,0.11923832559198627,0.8807616744080148
0,0,0.9983621458594004,0.0016378541405998248,0.9983621458594004
0,0,0.7944731979148734,0.20552680208512608,0.7944731979148734
0,0,0.9458059591452459,0.054194040854753545,0.9458059591452459
0,0,0.6427980112648277,0.35720198873517395,0.6427980112648277
0,1,0.21337993795016233,0.7866200620498376,0.7866200620498376
1,1,0.1942584371627741,0.8057415628372268,0.8057415628372268
0,0,0.9931277291297598,0.006872270870238682,0.9931277291297598
0,0,0.9893145349886862,0.010685465011314123,0.9893145349886862
0,1,0.21373769924582828,0.7862623007541706,0.7862623007541706
0,0,0.9905343340176243,0.009465665982376664,0.9905343340176243
0,0,0.9333181000001369,0.06668189999986195,0.9333181000001369
0,0,0.9611010325457565,0.03889896745424197,0.9611010325457565
0,0,0.9855685814339541,0.014431418566045183,0.9855685814339541
0,0,0.9820313103132228,0.017968689686776652,0.9820313103132228
0,0,0.9971461148278945,0.0028538851721052905,0.9971461148278945
1,1,0.1081806095303416,0.8918193904696585,0.8918193904696585
0,0,0.9177615370614542,0.08223846293854446,0.9177615370614542
0,0,0.9238362615009706,0.07616373849903069,0.9238362615009706
0,0,0.9454850407910774,0.05451495920892321,0.9454850407910774
0,0,0.8591309795876761,0.14086902041232294,0.8591309795876761
1,1,0.25118661123698116,0.7488133887630196,0.7488133887630196
0,0,0.7202610956925037,0.27973890430749504,0.7202610956925037
0,0,0.9723183291940868,0.027681670805911777,0.9723183291940868
1,0,0.996024454087101,0.003975545912898731,0.996024454087101
0,0,0.9987220239322108,0.0012779760677890635,0.9987220239322108
0,0,0.9679250065039653,0.032074993496035396,0.9679250065039653
0,0,0.9846013108312307,0.015398689168769502,0.9846013108312307
0,0,0.8802628300866473,0.1197371699133529,0.8802628300866473
0,0,0.9855977815216566,0.01440221847834374,0.9855977815216566
1,0,0.9105588672598073,0.08944113274019148,0.9105588672598073
0,0,0.9836822961543721,0.01631770384562963,0.9836822961543721
0,0,0.9972896334689432,0.0027103665310579932,0.9972896334689432
1,0,0.6990263735509875,0.30097362644901077,0.6990263735509875
1,0,0.8105786213828086,0.1894213786171923,0.8105786213828086
0,0,0.5652538148646418,0.43474618513535646,0.5652538148646418
0,0,0.9984338221971899,0.0015661778028111563,0.9984338221971899
0,0,0.7371700002998658,0.26282999970013277,0.7371700002998658
0,0,0.9798619651405017,0.020138034859499714,0.9798619651405017
0,0,0.8084991720923183,0.19150082790768178,0.8084991720923183
0,0,0.8108023056979391,0.1891976943020601,0.8108023056979391
0,0,0.9799028681720574,0.020097131827943444,0.9799028681720574
0,0,0.9761198057207404,0.02388019427925928,0.9761198057207404
0,0,0.8575751857823489,0.14242481421765088,0.8575751857823489
0,0,0.7908701222797784,0.20912987772022212,0.7908701222797784
0,0,0.9633523750828106,0.03664762491719032,0.9633523750828106
0,0,0.9953327609655223,0.004667239034478166,0.9953327609655223
0,0,0.8593515750089535,0.14064842499104477,0.8593515750089535
0,0,0.9805896818104425,0.019410318189558903,0.9805896818104425
0,0,0.9973039980238954,0.0026960019761041796,0.9973039980238954
0,0,0.985053180575629,0.014946819424372398,0.985053180575629
0,0,0.8351502205764687,0.16484977942353077,0.8351502205764687
0,0,0.9184429339943246,0.0815570660056753,0.9184429339943246
0,0,0.8958183594280079,0.10418164057199136,0.8958183594280079
1,1,0.28539004298471427,0.7146099570152851,0.7146099570152851
0,0,0.9838257547008042,0.016174245299195315,0.9838257547008042
0,0,0.9148404996097136,0.08515950039028697,0.9148404996097136
0,0,0.8704069751584225,0.12959302484157773,0.8704069751584225
0,1,0.4276794548600287,0.5723205451399715,0.5723205451399715
1,0,0.9501794471539863,0.049820552846015324,0.9501794471539863
0,0,0.9894766967796045,0.01052330322039645,0.9894766967796045
1,0,0.789655221334083,0.21034477866591822,0.789655221334083
0,0,0.9861943612556158,0.013805638744385272,0.9861943612556158
0,0,0.9539260830742368,0.0460739169257629,0.9539260830742368
0,0,0.8394455978124189,0.1605544021875801,0.8394455978124189
0,0,0.9969924675042438,0.003007532495755612,0.9969924675042438
1,0,0.6731591660642232,0.32684083393577773,0.6731591660642232
0,0,0.9719803918555607,0.028019608144437803,0.9719803918555607
0,0,0.9826335919767081,0.017366408023290945,0.9826335919767081
0,0,0.9746393864743472,0.02536061352565281,0.9746393864743472
0,0,0.9307995247304279,0.06920047526957258,0.9307995247304279
0,0,0.9977217115455319,0.002278288454467921,0.9977217115455319
0,0,0.9626286345215599,0.0373713654784401,0.9626286345215599
0,0,0.997829069963936,0.0021709300360643912,0.997829069963936
0,0,0.750599307233115,0.24940069276688373,0.750599307233115
1,0,0.9910819948661549,0.008918005133846635,0.9910819948661549
0,0,0.9579049546970217,0.04209504530297804,0.9579049546970217
0,0,0.7471944043101171,0.25280559568988326,0.7471944043101171
0,0,0.8470394340685556,0.15296056593144333,0.8470394340685556
0,0,0.7245293934856462,0.2754706065143537,0.7245293934856462
0,0,0.6964997596592214,0.3035002403407793,0.6964997596592214
0,0,0.9941671681561715,0.005832831843829117,0.9941671681561715
0,0,0.9309020079005305,0.06909799209946957,0.9309020079005305
0,0,0.9698137800804054,0.030186219919593135,0.9698137800804054
0,0,0.9950859681470392,0.004914031852960925,0.9950859681470392
0,0,0.9897853355054186,0.010214664494582849,0.9897853355054186
0,0,0.9505563871842367,0.04944361281576273,0.9505563871842367
0,0,0.9940594591314652,0.005940540868535941,0.9940594591314652
0,0,0.6706959322866689,0.32930406771333115,0.6706959322866689
0,0,0.8416827626972322,0.15831723730276706,0.8416827626972322
0,0,0.9410560613511432,0.0589439386488562,0.9410560613511432
0,0,0.9754430842886639,0.02455691571133602,0.9754430842886639
0,0,0.9258728631389029,0.0741271368610957,0.9258728631389029
0,0,0.8814490864558397,0.11855091354416067,0.8814490864558397
0,0,0.926081929682215,0.07391807031778437,0.926081929682215
0,0,0.8702104192597945,0.1297895807402043,0.8702104192597945
0,0,0.8771113137060851,0.12288868629391557,0.8771113137060851
0,0,0.6325830579442179,0.3674169420557817,0.6325830579442179
0,0,0.9804231173629877,0.019576882637013713,0.9804231173629877
0,0,0.9729013682451406,0.02709863175486101,0.9729013682451406
0,0,0.9320723569194447,0.06792764308055385,0.9320723569194447
0,0,0.8976570810515186,0.10234291894848095,0.8976570810515186
1,0,0.8181725814913337,0.18182741850866607,0.8181725814913337
0,0,0.5022329493069827,0.49776705069301846,0.5022329493069827
1,0,0.9075501028565202,0.09244989714348026,0.9075501028565202
1,0,0.6766626976484628,0.3233373023515386,0.6766626976484628
0,1,0.06603818640984024,0.9339618135901588,0.9339618135901588
1,0,0.785500606049708,0.21449939395029094,0.785500606049708
1,0,0.8148312521827304,0.1851687478172703,0.8148312521827304
0,0,0.9890378869282198,0.010962113071781566,0.9890378869282198
0,0,0.9910882311728102,0.008911768827189206,0.9910882311728102
0,0,0.9535653231933209,0.04643467680667914,0.9535653231933209
0,0,0.9779516318505156,0.02204836814948376,0.9779516318505156
0,0,0.9947636515034189,0.00523634849658145,0.9947636515034189
1,0,0.8971933615575677,0.10280663844243251,0.8971933615575677
0,0,0.9704918852791874,0.029508114720812908,0.9704918852791874
0,0,0.9733769529553823,0.02662304704461799,0.9733769529553823
0,0,0.9940156528633431,0.005984347136657944,0.9940156528633431
0,0,0.9639792460991987,0.036020753900799854,0.9639792460991987
0,0,0.9895081894356488,0.01049181056435075,0.9895081894356488
0,0,0.9822897497354512,0.01771025026454785,0.9822897497354512
0,0,0.936352259308037,0.06364774069196376,0.936352259308037
0,0,0.8536938050523325,0.14630619494766708,0.8536938050523325
0,0,0.9964313837515322,0.0035686162484681433,0.9964313837515322
0,0,0.9359882939447994,0.06401170605520076,0.9359882939447994
0,0,0.9861033923249235,0.013896607675076089,0.9861033923249235
0,0,0.9809079556079824,0.019092044392019007,0.9809079556079824
0,0,0.8337831523483263,0.1662168476516721,0.8337831523483263
0,0,0.9659054274680273,0.034094572531971075,0.9659054274680273
0,0,0.9651589701996567,0.03484102980034369,0.9651589701996567
0,0,0.9981233924559414,0.0018766075440600552,0.9981233924559414
0,0,0.9888457513652421,0.011154248634756716,0.9888457513652421
0,0,0.9020553151839183,0.09794468481608246,0.9020553151839183
0,0,0.9739057220726072,0.026094277927393494,0.9739057220726072
0,0,0.962731156362785,0.03726884363721352,0.962731156362785
0,0,0.88509514022946,0.1149048597705403,0.88509514022946
0,0,0.968498875667835,0.03150112433216389,0.968498875667835
0,0,0.9365556927587502,0.06344430724125119,0.9365556927587502
0,0,0.984821772470731,0.015178227529269292,0.984821772470731
0,0,0.9967724553771309,0.0032275446228685794,0.9967724553771309
0,0,0.9907362604429584,0.009263739557040053,0.9907362604429584
0,0,0.7750976159095925,0.22490238409040794,0.7750976159095925
0,0,0.9960432091336824,0.0039567908663176235,0.9960432091336824
1,1,0.38986998852107546,0.6101300114789239,0.6101300114789239
0,0,0.9862311652006419,0.013768834799357414,0.9862311652006419
0,0,0.9828215366657639,0.017178463334235103,0.9828215366657639
0,0,0.8730683385218125,0.1269316614781866,0.8730683385218125
1,1,0.4671981166780885,0.5328018833219124,0.5328018833219124
0,0,0.8954219637470258,0.1045780362529756,0.8954219637470258
0,0,0.9454631694339877,0.054536830566012155,0.9454631694339877
0,0,0.989391801324864,0.010608198675135273,0.989391801324864
0,0,0.7537151434934151,0.24628485650658577,0.7537151434934151
0,0,0.6189118379264528,0.38108816207354584,0.6189118379264528
0,0,0.995607420766237,0.004392579233762357,0.995607420766237
1,1,0.4998975292774384,0.5001024707225625,0.5001024707225625
0,0,0.9432043394354365,0.05679566056456419,0.9432043394354365
0,0,0.6828744475215254,0.3171255524784745,0.6828744475215254
0,0,0.9474790127157376,0.05252098728426234,0.9474790127157376
0,0,0.9802202738658105,0.019779726134189837,0.9802202738658105
0,0,0.8859935291372447,0.11400647086275513,0.8859935291372447
1,0,0.8528250081352845,0.14717499186471694,0.8528250081352845
0,0,0.9880685055700059,0.011931494429993214,0.9880685055700059
1,1,0.42663325789951073,0.5733667421004889,0.5733667421004889
0,0,0.8239008340886721,0.17609916591132732,0.8239008340886721
0,0,0.9823700032427178,0.017629996757282208,0.9823700032427178
0,0,0.998924592666987,0.0010754073330126058,0.998924592666987
0,0,0.9582938620093188,0.04170613799067986,0.9582938620093188
0,0,0.9834900223633986,0.01650997763659985,0.9834900223633986
0,0,0.9864278971554616,0.01357210284453802,0.9864278971554616
0,0,0.9514162542756972,0.0485837457243028,0.9514162542756972
0,0,0.7384171853533279,0.26158281464667277,0.7384171853533279
0,0,0.6212785381285936,0.3787214618714047,0.6212785381285936
1,0,0.9422045653058879,0.05779543469411364,0.9422045653058879
0,0,0.9608869220752999,0.039113077924700375,0.9608869220752999
1,1,0.4448134402039761,0.5551865597960249,0.5551865597960249
0,0,0.9600578511226838,0.039942148877316064,0.9600578511226838
0,0,0.8472756591730056,0.15272434082699343,0.8472756591730056
0,0,0.9736252778524511,0.02637472214754753,0.9736252778524511
0,0,0.9478717775512708,0.05212822244872874,0.9478717775512708
0,0,0.8170113152705994,0.1829886847294008,0.8170113152705994
0,0,0.9090201826494152,0.09097981735058468,0.9090201826494152
0,0,0.8875407247027368,0.11245927529726389,0.8875407247027368
0,0,0.9960519486339001,0.003948051366099183,0.9960519486339001
0,1,0.1860387688963672,0.8139612311036345,0.8139612311036345
0,0,0.9980820655560247,0.001917934443975189,0.9980820655560247
0,0,0.9976638346882072,0.002336165311792453,0.9976638346882072
0,0,0.9711901206248648,0.028809879375135527,0.9711901206248648
0,0,0.9742560869624445,0.025743913037554297,0.9742560869624445
0,0,0.9012231569128085,0.09877684308719215,0.9012231569128085
1,1,0.35953886789027784,0.6404611321097223,0.6404611321097223
0,0,0.9814631072985669,0.018536892701432973,0.9814631072985669
0,0,0.991835341641721,0.008164658358279262,0.991835341641721
1,0,0.9801798613992463,0.019820138600753063,0.9801798613992463
0,0,0.8364273579761239,0.16357264202387725,0.8364273579761239
0,0,0.9714523431513205,0.028547656848681054,0.9714523431513205
0,0,0.9964233177393369,0.003576682260664728,0.9964233177393369
1,0,0.8569110439682907,0.14308895603171096,0.8569110439682907
1,0,0.8911270596403036,0.10887294035969647,0.8911270596403036
0,0,0.9848640555158579,0.015135944484140485,0.9848640555158579
0,0,0.97562219518027,0.024377804819728562,0.97562219518027
0,1,0.4315378888112724,0.5684621111887271,0.5684621111887271
0,0,0.9593885675208698,0.040611432479128955,0.9593885675208698
0,0,0.9702223916392054,0.029777608360793902,0.9702223916392054
0,0,0.9968868083931579,0.0031131916068417253,0.9968868083931579
0,0,0.6493588833249601,0.35064111667504066,0.6493588833249601
0,0,0.9952883141489275,0.004711685851071509,0.9952883141489275
0,1,0.04387203974339593,0.9561279602566054,0.9561279602566054
0,0,0.6558227913494892,0.34417720865050905,0.6558227913494892
0,1,0.3600077956254693,0.6399922043745316,0.6399922043745316
0,0,0.9495512545526198,0.050448745447379255,0.9495512545526198
0,0,0.9964352087089627,0.0035647912910375342,0.9964352087089627
0,0,0.9801080332734199,0.01989196672658071,0.9801080332734199
0,0,0.9825416036719817,0.017458396328018815,0.9825416036719817
0,0,0.9349118347870871,0.06508816521291443,0.9349118347870871
0,0,0.6954003638857807,0.3045996361142177,0.6954003638857807
0,0,0.9207263632010062,0.07927363679899414,0.9207263632010062
0,0,0.9086269387812985,0.09137306121870117,0.9086269387812985
0,0,0.9318394698049821,0.06816053019501865,0.9318394698049821
0,0,0.922435572389376,0.0775644276106254,0.922435572389376
0,0,0.9376145415352423,0.06238545846475811,0.9376145415352423
0,0,0.9819120178075568,0.018087982192443744,0.9819120178075568
0,0,0.9262914420843434,0.07370855791565668,0.9262914420843434
0,0,0.9785763401936769,0.021423659806322277,0.9785763401936769
0,0,0.9646359635999924,0.03536403640000791,0.9646359635999924
0,0,0.997094495013598,0.0029055049864014546,0.997094495013598
0,0,0.9942655897531969,0.005734410246803917,0.9942655897531969
0,0,0.7908018477089322,0.20919815229106847,0.7908018477089322
1,0,0.8756120499727128,0.12438795002728746,0.8756120499727128
0,0,0.8943760994632924,0.10562390053670923,0.8943760994632924
0,0,0.8851660127010477,0.11483398729895161,0.8851660127010477
0,0,0.7608007552803312,0.23919924471966791,0.7608007552803312
0,0,0.7064098874780423,0.2935901125219561,0.7064098874780423
0,0,0.8654156501933592,0.13458434980664097,0.8654156501933592
1,1,0.01324182506837561,0.9867581749316233,0.9867581749316233
0,1,0.395172947182685,0.6048270528173136,0.6048270528173136
0,0,0.9047561162865704,0.09524388371342983,0.9047561162865704
0,0,0.9549541899558303,0.04504581004417029,0.9549541899558303
0,0,0.8447767098692235,0.1552232901307777,0.8447767098692235
0,0,0.9796921569472969,0.020307843052702612,0.9796921569472969
0,0,0.9755327009207904,0.02446729907921021,0.9755327009207904
0,0,0.9876943035295341,0.012305696470465444,0.9876943035295341
0,0,0.9462917768359572,0.053708223164042834,0.9462917768359572
0,0,0.9787401626412076,0.021259837358791847,0.9787401626412076
0,0,0.8885995521029362,0.11140044789706367,0.8885995521029362
0,0,0.6861121632052818,0.3138878367947195,0.6861121632052818
0,0,0.9941519831520531,0.005848016847946889,0.9941519831520531
0,0,0.9711490584809639,0.028850941519036284,0.9711490584809639
0,0,0.8565894599429733,0.14341054005702675,0.8565894599429733
0,0,0.9936937718414128,0.006306228158587057,0.9936937718414128
0,1,0.18494728104434868,0.8150527189556508,0.8150527189556508
0,0,0.99477626165586,0.005223738344139662,0.99477626165586
0,0,0.8904811832851833,0.10951881671481661,0.8904811832851833
0,0,0.9967324179856024,0.003267582014398139,0.9967324179856024
0,0,0.6146908491493834,0.3853091508506164,0.6146908491493834
0,0,0.9313200041214608,0.06867999587854051,0.9313200041214608
0,0,0.5109013786797417,0.489098621320257,0.5109013786797417
0,0,0.9747213709457165,0.025278629054284154,0.9747213709457165
0,0,0.8478959024969691,0.15210409750303155,0.8478959024969691
0,0,0.988785233481602,0.011214766518397196,0.988785233481602
0,0,0.831288622693855,0.16871137730614585,0.831288622693855
1,1,0.027053478167741514,0.97294652183226,0.97294652183226
0,0,0.9901035675705445,0.009896432429454665,0.9901035675705445
0,0,0.9850133722031942,0.01498662779680416,0.9850133722031942
0,0,0.5153136093883356,0.4846863906116655,0.5153136093883356
0,0,0.9582906225309741,0.041709377469025276,0.9582906225309741
0,0,0.9925214560857487,0.007478543914252644,0.9925214560857487
0,0,0.8393959444875685,0.1606040555124307,0.8393959444875685
0,0,0.9840540424950323,0.01594595750496837,0.9840540424950323
0,0,0.926776157888785,0.07322384211121331,0.926776157888785
0,0,0.9489449752547416,0.0510550247452587,0.9489449752547416
0,1,0.009345028355275706,0.9906549716447237,0.9906549716447237
0,0,0.963669010599757,0.03633098940024226,0.963669010599757
0,0,0.5137033825130134,0.4862966174869859,0.5137033825130134
0,0,0.7701734571174825,0.22982654288251694,0.7701734571174825
0,0,0.9271706249302426,0.07282937506975894,0.9271706249302426
0,0,0.9557947520661303,0.04420524793386856,0.9557947520661303
0,0,0.539429634573116,0.4605703654268852,0.539429634573116
0,0,0.6316943202375956,0.36830567976240347,0.6316943202375956
1,0,0.9814561742209181,0.018543825779081202,0.9814561742209181
0,0,0.993846750276573,0.006153249723427437,0.993846750276573
0,0,0.9812283456102513,0.018771654389749225,0.9812283456102513
0,1,0.41286191543885903,0.5871380845611397,0.5871380845611397
0,0,0.5930870870870889,0.406912912912911,0.5930870870870889
0,0,0.9602106656807858,0.03978933431921401,0.9602106656807858
0,0,0.7943850581793575,0.2056149418206424,0.7943850581793575
0,0,0.9973012488579983,0.0026987511420018726,0.9973012488579983
1,0,0.6687526239739124,0.33124737602608917,0.6687526239739124
0,0,0.9903007145324652,0.009699285467535079,0.9903007145324652
0,1,0.037635316776586984,0.9623646832234114,0.9623646832234114
0,0,0.9840754347375924,0.015924565262407115,0.9840754347375924
0,0,0.9787316138947362,0.021268386105264186,0.9787316138947362
0,0,0.9773844495610765,0.02261555043892182,0.9773844495610765
0,0,0.9978476865137382,0.002152313486262512,0.9978476865137382
0,0,0.8928546179465779,0.10714538205342343,0.8928546179465779
0,0,0.9772068385638767,0.022793161436122825,0.9772068385638767
0,0,0.7988221078515721,0.2011778921484282,0.7988221078515721
0,0,0.9548640955525138,0.04513590444748694,0.9548640955525138
0,0,0.7987298304261019,0.20127016957389818,0.7987298304261019
0,0,0.9794366496526125,0.02056335034738788,0.9794366496526125
0,0,0.8132416284742278,0.18675837152577335,0.8132416284742278
0,0,0.9286670152252285,0.07133298477477229,0.9286670152252285
0,0,0.9313395522345277,0.06866044776547081,0.9313395522345277
0,0,0.5941139843644144,0.40588601563558446,0.5941139843644144
0,0,0.9634729747325985,0.036527025267402556,0.9634729747325985
0,0,0.8945327221562909,0.10546727784370978,0.8945327221562909
0,0,0.9917810425074727,0.008218957492527143,0.9917810425074727
0,1,0.3209574271906256,0.6790425728093755,0.6790425728093755
0,0,0.9007137271651344,0.09928627283486625,0.9007137271651344
0,0,0.9827648659093604,0.017235134090638003,0.9827648659093604
0,0,0.933656049281323,0.066343950718677,0.933656049281323
0,0,0.993928582269136,0.006071417730863158,0.993928582269136
0,0,0.85966909497334,0.14033090502665826,0.85966909497334
0,0,0.9676376943568686,0.03236230564313214,0.9676376943568686
0,0,0.9971935629562022,0.0028064370437984637,0.9971935629562022
1,1,0.09334930916129822,0.9066506908387023,0.9066506908387023
1,0,0.9809646934467471,0.019035306553253167,0.9809646934467471
0,0,0.9953241250819649,0.004675874918033889,0.9953241250819649
0,0,0.9834743061972646,0.016525693802736524,0.9834743061972646
0,0,0.9950198243831128,0.004980175616885642,0.9950198243831128
0,0,0.7155401271833775,0.28445987281662394,0.7155401271833775
0,0,0.967600303272222,0.03239969672777782,0.967600303272222
0,0,0.7180622378945933,0.28193776210540566,0.7180622378945933
0,1,0.41670188027565064,0.5832981197243493,0.5832981197243493
0,0,0.9963329515001337,0.0036670484998645894,0.9963329515001337
0,0,0.8024490588776559,0.1975509411223449,0.8024490588776559
0,0,0.9576492131973243,0.04235078680267649,0.9576492131973243
0,0,0.5056106242629392,0.49438937573706143,0.5056106242629392
0,0,0.910220800692686,0.08977919930731415,0.910220800692686
0,0,0.7514576129734256,0.2485423870265759,0.7514576129734256
0,0,0.9870883946765077,0.012911605323491906,0.9870883946765077
0,0,0.8448742256458307,0.1551257743541692,0.8448742256458307
0,0,0.8675749314546695,0.13242506854533062,0.8675749314546695
0,0,0.9988786024396452,0.0011213975603556947,0.9988786024396452
0,0,0.8702393706227937,0.12976062937720764,0.8702393706227937
0,0,0.9062700657690471,0.09372993423095247,0.9062700657690471
0,0,0.7837121210228071,0.21628787897719212,0.7837121210228071
0,0,0.9137325979961968,0.08626740200380292,0.9137325979961968
0,0,0.9823323900622641,0.01766760993773655,0.9823323900622641
1,0,0.9550404395582458,0.044959560441752776,0.9550404395582458
0,0,0.9946340280686548,0.005365971931344503,0.9946340280686548
0,0,0.9763698274274678,0.023630172572532766,0.9763698274274678
0,0,0.980730331280171,0.01926966871982842,0.980730331280171
0,0,0.9983898868343756,0.001610113165625151,0.9983898868343756
0,0,0.95359658900592,0.04640341099407905,0.95359658900592
0,0,0.9941908805091371,0.005809119490862306,0.9941908805091371
0,1,0.04058063824828332,0.9594193617517165,0.9594193617517165
0,0,0.8612409559220285,0.1387590440779704,0.8612409559220285
1,0,0.9508369843690856,0.04916301563091386,0.9508369843690856
0,0,0.8624904441477323,0.1375095558522665,0.8624904441477323
0,0,0.9160047298154865,0.08399527018451172,0.9160047298154865
0,0,0.9504484525246096,0.049551547475391096,0.9504484525246096
0,0,0.8473525859282078,0.15264741407179183,0.8473525859282078
0,0,0.9109992836227218,0.08900071637727792,0.9109992836227218
0,0,0.9378327450341158,0.062167254965884114,0.9378327450341158
0,0,0.9922984598585252,0.007701540141476317,0.9922984598585252
0,0,0.9807218533415132,0.019278146658487275,0.9807218533415132
0,0,0.7743322795515207,0.22566772044847985,0.7743322795515207
0,0,0.8340291817644307,0.16597081823557008,0.8340291817644307
0,0,0.8644802244601931,0.13551977553980665,0.8644802244601931
0,0,0.8913182073684023,0.10868179263159851,0.8913182073684023
0,0,0.9625454250790857,0.0374545749209144,0.9625454250790857
0,0,0.8709001855394546,0.12909981446054575,0.8709001855394546
0,0,0.9237427520757585,0.07625724792424152,0.9237427520757585
0,0,0.9893319297386378,0.01066807026136393,0.9893319297386378
0,0,0.9780192998816196,0.02198070011838211,0.9780192998816196
0,0,0.9912243622352644,0.008775637764734764,0.9912243622352644
0,0,0.839304375877317,0.16069562412268465,0.839304375877317
0,0,0.5938165343815847,0.40618346561841406,0.5938165343815847
0,0,0.8629132633471114,0.13708673665288926,0.8629132633471114
0,0,0.9774368806934052,0.022563119306594888,0.9774368806934052
1,0,0.5378383315570232,0.4621616684429768,0.5378383315570232
0,1,0.1337056086802558,0.8662943913197445,0.8662943913197445
0,0,0.9954128892397877,0.004587110760211805,0.9954128892397877
0,0,0.8738569554059414,0.12614304459405687,0.8738569554059414
0,0,0.9018175520913165,0.09818244790868241,0.9018175520913165
0,0,0.9969146354463116,0.003085364553687609,0.9969146354463116
0,0,0.8225159644820835,0.17748403551791675,0.8225159644820835
0,0,0.9973137371329391,0.0026862628670598155,0.9973137371329391
0,0,0.98911567354448,0.010884326455520217,0.98911567354448
0,0,0.9390404970819227,0.06095950291807587,0.9390404970819227
0,0,0.8401296587407345,0.1598703412592663,0.8401296587407345
0,0,0.6265446728275215,0.3734553271724779,0.6265446728275215
0,0,0.9976839087593319,0.002316091240669356,0.9976839087593319
0,1,0.1674546920940335,0.8325453079059669,0.8325453079059669
0,0,0.9711918373592192,0.02880816264078159,0.9711918373592192
0,0,0.9920629342391907,0.007937065760809868,0.9920629342391907
0,1,0.26785898137451775,0.7321410186254829,0.7321410186254829
0,0,0.9242823741328964,0.07571762586710395,0.9242823741328964
0,0,0.862445796875606,0.1375542031243924,0.862445796875606
0,0,0.9883769256915208,0.011623074308478254,0.9883769256915208
0,0,0.8537664665722036,0.14623353342779777,0.8537664665722036
0,0,0.9935500800757301,0.006449919924271026,0.9935500800757301
0,0,0.5381253429231648,0.46187465707683634,0.5381253429231648
0,0,0.9952431355603051,0.004756864439695382,0.9952431355603051
0,1,0.3185631000651524,0.6814368999348484,0.6814368999348484
0,0,0.9330320638072975,0.06696793619270126,0.9330320638072975
0,0,0.8880240780390846,0.11197592196091664,0.8880240780390846
0,0,0.9916612223300748,0.008338777669925555,0.9916612223300748
0,0,0.5242129099145895,0.4757870900854122,0.5242129099145895
0,0,0.9901793575962416,0.009820642403758819,0.9901793575962416
0,0,0.994492997510593,0.005507002489406022,0.994492997510593
0,0,0.9516982265967585,0.04830177340324133,0.9516982265967585
0,0,0.876592296787524,0.12340770321247767,0.876592296787524
0,0,0.98315865999534,0.01684134000466146,0.98315865999534
1,0,0.9325200559894369,0.06747994401056441,0.9325200559894369
