ID,True_Segment,Predicted_Segment,Max_Posterior,Prob_A,Prob_B,Prob_C,Prob_D
4610,A,A,0.5230996649542266,0.5230996649542266,0.08334087043001888,0.006901119032529389,0.3866583455832252
7165,D,A,0.4743473796882142,0.4743473796882142,0.1843359951044703,0.1047494438416534,0.2365671813656624
5363,B,C,0.5009716983672998,0.07958424985730608,0.41628341929379337,0.5009716983672998,0.003160632481600356
567,B,D,0.5519036828162033,0.3919096660179321,0.053312521547405255,0.0028741296184602357,0.5519036828162033
5733,A,D,0.9420715982474718,0.04714502453745642,0.007953820851967422,0.0028295563631038304,0.9420715982474718
3165,D,D,0.9830346929293522,0.01072849000648937,0.00417990079731251,0.002056916266846174,0.9830346929293522
7965,C,C,0.602200471247607,0.08128836628486182,0.31174389931721547,0.602200471247607,0.0047672631503161665
1366,D,D,0.9910513971846453,0.006382285610858486,0.0015454245967705502,0.001020892607724809,0.9910513971846453
6347,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
2618,D,D,0.9278775108530833,0.055811951070483784,0.013444398103527766,0.002866139972905555,0.9278775108530833
6586,C,C,0.7476358125472772,0.03604591264057667,0.21594486156404002,0.7476358125472772,0.0003734132481063244
6570,B,B,0.41651177236196374,0.2763177224381876,0.41651177236196374,0.11517661640852772,0.19199388879132087
7001,B,C,0.41524909910820557,0.16918880475952888,0.4110915570974973,0.41524909910820557,0.004470539034768437
140,A,B,0.4508109519408055,0.21457678487130263,0.4508109519408055,0.3312168707748832,0.003395392413008087
1582,A,A,0.6039886265505473,0.6039886265505473,0.12536708325052037,0.00798710330317849,0.26265718689575407
5587,B,D,0.9707046776850295,0.015892939393166782,0.006433826318464228,0.006968556603339428,0.9707046776850295
8017,D,D,0.8802792283665779,0.089413497539694,0.01731102026399268,0.012996253829736298,0.8802792283665779
4642,C,C,0.7831174574121861,0.03108779612510271,0.185587963465378,0.7831174574121861,0.00020678299733273555
2085,C,C,0.7856563850473696,0.03466303990385994,0.1789230936198626,0.7856563850473696,0.0007574814289075734
5086,D,D,0.9783036087338743,0.010476466675503783,0.00527680292250041,0.005943121668121629,0.9783036087338743
6226,D,A,0.5518454755215929,0.5518454755215929,0.08098089564485736,0.03997702646182374,0.32719660237172615
8044,D,A,0.4509688579672126,0.4509688579672126,0.3591199256535921,0.1368532237111873,0.05305799266800747
6065,C,A,0.37314530806277324,0.37314530806277324,0.2955195643596156,0.29386844527601363,0.03746668230159719
3,B,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
1545,C,C,0.6654501335338936,0.09211779316394156,0.24012694469781634,0.6654501335338936,0.002305128604348846
5199,B,A,0.5498094848567309,0.5498094848567309,0.33064672976650444,0.08633629579750117,0.03320748957926417
2333,D,D,0.6896784537831728,0.28154816561375706,0.026242029982579195,0.0025313506204902095,0.6896784537831728
643,D,D,0.9995298859747379,0.00034332472651751514,6.346833545056897e-05,6.33209632946156e-05,0.9995298859747379
5809,A,B,0.42442943557954355,0.406914658349974,0.42442943557954355,0.13445676091023914,0.03419914516024265
1857,C,C,0.6113314901870097,0.07004070676364638,0.3168931258864776,0.6113314901870097,0.0017346771628668613
1026,A,A,0.6601563836754795,0.6601563836754795,0.21255186602467488,0.048569424247357225,0.07872232605248833
4946,C,A,0.4467688996599942,0.4467688996599942,0.2966785945504497,0.23530269948596458,0.02124980630359239
498,D,D,0.8870377807254066,0.07169758035274643,0.026049346148182693,0.015215292773663935,0.8870377807254066
4911,A,A,0.6508802101714506,0.6508802101714506,0.24327536991991122,0.04542206566501606,0.060422354243622224
5361,D,D,0.8188637919062579,0.07874750000707172,0.03901406813920067,0.06337463994746961,0.8188637919062579
7194,A,C,0.49101942255206205,0.18756531737857754,0.3168830048027589,0.49101942255206205,0.00453225526660058
5143,B,B,0.4314682046106882,0.41323186428497427,0.4314682046106882,0.14456141321038538,0.010738517893951879
1646,B,C,0.43754149884099175,0.1480735886634146,0.39950034686308833,0.43754149884099175,0.014884565632505483
5202,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
6472,A,C,0.44696480862170745,0.17955898415183083,0.3686348795608437,0.44696480862170745,0.0048413276656178415
7217,B,C,0.536002332453053,0.11261337924939924,0.34792108440486236,0.536002332453053,0.003463203892685311
5077,D,D,0.8806573742603128,0.10092992998267628,0.016112792100052713,0.002299903656959048,0.8806573742603128
2865,B,A,0.4398424247380896,0.4398424247380896,0.3681140529642811,0.15917223346959694,0.03287128882803244
5035,B,A,0.5807511423631041,0.5807511423631041,0.21670449291068958,0.07017898504781038,0.13236537967839637
779,B,C,0.5971151838145663,0.1211290539546322,0.27900316324227586,0.5971151838145663,0.002752598988525866
2563,C,C,0.7781441130006731,0.033665881871323085,0.1877559204486396,0.7781441130006731,0.0004340846793644777
5716,A,A,0.7086520303997269,0.7086520303997269,0.1487091457179275,0.01815012399758697,0.12448869988475794
1229,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
754,D,D,0.6629179704366575,0.23576904177112232,0.06359383712018019,0.03771915067204033,0.6629179704366575
1975,A,C,0.4920744026934101,0.13114276098967975,0.32653822984512276,0.4920744026934101,0.05024460647178791
7764,C,C,0.44684516491091175,0.12259103442015053,0.42362919947941613,0.44684516491091175,0.006934601189522185
3818,D,D,0.8693556915418041,0.0731771659181465,0.029483927460223974,0.02798321507982483,0.8693556915418041
6708,C,B,0.44252304456495617,0.284081975603758,0.44252304456495617,0.26649055959453954,0.006904420236746314
7779,B,A,0.7276562579933251,0.7276562579933251,0.11476370324606146,0.01071725927987264,0.1468627794807411
3304,B,C,0.4189422851257978,0.1916893266856591,0.20828568326013897,0.4189422851257978,0.18108270492840361
6712,C,C,0.7192877356223258,0.03803603575912688,0.2417885229337977,0.7192877356223258,0.000887705684749967
7570,B,B,0.4753183860022629,0.17216135878614558,0.4753183860022629,0.3107092973763563,0.041810957835234454
1629,C,D,0.9830346929293522,0.01072849000648937,0.00417990079731251,0.002056916266846174,0.9830346929293522
7049,A,C,0.6953175253566247,0.08307044006685875,0.2129487938196949,0.6953175253566247,0.008663240756822429
7882,B,C,0.3841999783714165,0.2283952852356329,0.369057635765696,0.3841999783714165,0.018347100627254264
36,D,D,0.7473189895478594,0.23907560015095766,0.013019751028648368,0.000585659272534421,0.7473189895478594
550,D,D,0.9848103859298709,0.01200291372916779,0.0020489942063178115,0.0011377061346426534,0.9848103859298709
5731,C,A,0.49148789453567904,0.49148789453567904,0.18349365308176221,0.17697339643488103,0.14804505594767736
3734,B,C,0.3478774085385351,0.2742643573065679,0.34110076188859495,0.3478774085385351,0.03675747226630186
407,C,C,0.5908169273852019,0.0864827064751031,0.30674472817322046,0.5908169273852019,0.015955637966475058
1874,D,D,0.7049050508798845,0.24754361417972096,0.037276532026949645,0.01027480291344413,0.7049050508798845
2824,D,D,0.9996701614707278,0.0002245898388762044,5.1657461676748586e-05,5.359122871903024e-05,0.9996701614707278
2344,B,C,0.5258049724728232,0.14175567531911115,0.3267113754300448,0.5258049724728232,0.005727976778021305
3328,D,D,0.9953901019804673,0.003386510580435736,0.0007223036999263489,0.0005010837391709315,0.9953901019804673
1137,A,A,0.4450962808427146,0.4450962808427146,0.27939296413188563,0.23998107900206977,0.03552967602332924
4581,C,C,0.47397508581647757,0.09255543580422025,0.4300490135969896,0.47397508581647757,0.003420464782311707
3821,A,A,0.6028789502261941,0.6028789502261941,0.17302243921621938,0.12001429688791264,0.10408431366967424
4353,D,D,0.8605113217437454,0.12401303069168906,0.011491971381830867,0.003983676182734971,0.8605113217437454
3260,C,C,0.6450940207376137,0.0809549188693068,0.27330084600991006,0.6450940207376137,0.0006502143831691381
4629,A,B,0.41468074020942647,0.19470089299217275,0.41468074020942647,0.37204671951227947,0.018571647286121082
5165,D,A,0.5645702982211216,0.5645702982211216,0.3293956133379685,0.08585094808421882,0.020183140356691356
5369,A,C,0.5257131643807681,0.13587699932237823,0.3133529342569001,0.5257131643807681,0.025056902039954324
4865,C,C,0.45833345368564504,0.22814284937313,0.2910866361526588,0.45833345368564504,0.022437060788566086
143,B,A,0.3667269353277581,0.3667269353277581,0.33733084993122364,0.21229331679149627,0.08364889794952138
5084,A,A,0.4880091515456979,0.4880091515456979,0.34344819466423265,0.06541965010971836,0.10312300368035088
7375,C,C,0.7536092271569933,0.027312582376826464,0.218517991289571,0.7536092271569933,0.0005601991766085247
2676,C,C,0.780978441970604,0.03187330491453976,0.18678028388662382,0.780978441970604,0.0003679692282324381
4434,B,A,0.5919008583853581,0.5919008583853581,0.15982518404411222,0.05324529740869407,0.19502866016183612
1922,C,C,0.6128052527593976,0.05637789256157085,0.3278671180790602,0.6128052527593976,0.002949736599971207
3420,B,A,0.5312593926984434,0.5312593926984434,0.29320572399328926,0.13103154721987217,0.044503336088394595
4474,B,C,0.6953175253566247,0.08307044006685875,0.2129487938196949,0.6953175253566247,0.008663240756822429
3081,A,C,0.5665274852694837,0.09213451507496537,0.3237934867831942,0.5665274852694837,0.017544512872356085
566,D,D,0.591581074800972,0.23948019902812462,0.10863935055088005,0.060299375620023424,0.591581074800972
7544,B,B,0.48330709900336655,0.1448477699389906,0.48330709900336655,0.3354230689770153,0.03642206208062745
1765,C,C,0.7923313173623316,0.024993880727173595,0.1822336440498728,0.7923313173623316,0.0004411578606223256
4207,A,B,0.3595219605742419,0.2607925275528674,0.3595219605742419,0.35289426140739,0.026791250465501546
3355,A,C,0.3765270252463865,0.23728367449210705,0.3649006451689859,0.3765270252463865,0.02128865509252013
3158,C,C,0.6483070132986909,0.12421320472060382,0.22436027706683365,0.6483070132986909,0.0031195049138723926
3507,B,C,0.5971151838145663,0.1211290539546322,0.27900316324227586,0.5971151838145663,0.002752598988525866
7458,A,A,0.6831700653361744,0.6831700653361744,0.1807496054552481,0.008642306509597785,0.12743802269897883
5588,D,D,0.9994201933769774,0.00040914665081354855,9.127645827576453e-05,7.938351393400456e-05,0.9994201933769774
3371,D,A,0.6210174099155527,0.6210174099155527,0.15879712779538563,0.015706264938933737,0.20447919735012804
2586,C,C,0.5965177501056141,0.11535057599988363,0.285236377223714,0.5965177501056141,0.0028952966707891507
7687,C,C,0.6483070132986909,0.12421320472060382,0.22436027706683365,0.6483070132986909,0.0031195049138723926
5582,D,D,0.9958517433317012,0.0032428072932356605,0.0007338783727237766,0.00017157100233952452,0.9958517433317012
8059,D,D,0.5787990995402728,0.21356250561028625,0.11598854787336516,0.09164984697607537,0.5787990995402728
1491,A,A,0.3772325153287196,0.3772325153287196,0.22506357012346342,0.2033639730047975,0.19433994154301895
6364,C,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
6378,B,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
1812,C,C,0.4536752866217136,0.17718269567939765,0.35004848614493606,0.4536752866217136,0.01909353155395345
2202,D,D,0.6532775716447975,0.29456283794157195,0.03988555637159354,0.012274034042036983,0.6532775716447975
6163,A,A,0.3275067626798305,0.3275067626798305,0.32286406275985474,0.3214678764774302,0.028161298082884652
6741,A,C,0.4543313865758889,0.17765900884754074,0.29171414523649775,0.4543313865758889,0.07629545934007302
5960,C,C,0.7192877356223258,0.03803603575912688,0.2417885229337977,0.7192877356223258,0.000887705684749967
1399,D,B,0.4092954876716016,0.291502818909924,0.4092954876716016,0.11582558973472458,0.1833761036837496
1298,A,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
1700,B,A,0.40405880591020804,0.40405880591020804,0.3640242149230583,0.1312549413223387,0.10066203784439487
7548,C,C,0.6654501335338936,0.09211779316394156,0.24012694469781634,0.6654501335338936,0.002305128604348846
4352,B,C,0.6609876055016595,0.056632648638796516,0.2815133546184494,0.6609876055016595,0.0008663912410949151
3309,C,C,0.631202208564925,0.09980163617716498,0.2667959678227836,0.631202208564925,0.002200187435126383
4952,B,C,0.7055435380964143,0.040619845801159356,0.252381423220228,0.7055435380964143,0.0014551928821981538
3004,D,D,0.9567233724945277,0.03205605952213319,0.00835222577103419,0.0028683422123055432,0.9567233724945277
2495,D,D,0.999585012049234,0.00030741777573029986,5.4085483077690325e-05,5.3484691957332516e-05,0.999585012049234
5793,A,D,0.7049050508798845,0.24754361417972096,0.037276532026949645,0.01027480291344413,0.7049050508798845
7057,C,B,0.4808160753302091,0.06796172751731197,0.4808160753302091,0.44349553732142016,0.007726659831058865
3483,A,B,0.45127544742962755,0.30991804097725634,0.45127544742962755,0.22818563120806684,0.010620880385049993
5535,D,D,0.9997925475024239,0.00017172922673568323,2.6302859933637333e-05,9.420410907276112e-06,0.9997925475024239
2252,D,A,0.48197608805586784,0.48197608805586784,0.03834580969253409,0.0014483674840010065,0.47822973476759734
578,D,D,0.9954841789290373,0.0035804655394230636,0.0007547760376758039,0.00018057949386360604,0.9954841789290373
2493,C,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
3116,B,C,0.4535030016224275,0.18028761004128765,0.3622689505247957,0.4535030016224275,0.003940437811489885
3012,C,B,0.4121438908203528,0.3372513975136829,0.4121438908203528,0.20302245993797757,0.04758225172798745
5712,A,A,0.5301508225823569,0.5301508225823569,0.3410741523469919,0.10606628001417187,0.02270874505647967
2478,A,A,0.4288170186425633,0.4288170186425633,0.23879438225097266,0.2311854622400831,0.10120313686638152
4359,C,C,0.3943955450128489,0.24627382067413592,0.35314536578642003,0.3943955450128489,0.0061852685265950105
7360,D,D,0.9910513971846453,0.006382285610858486,0.0015454245967705502,0.001020892607724809,0.9910513971846453
4663,D,D,0.9705251765784325,0.017838111318040178,0.006292952557984164,0.005343759545543126,0.9705251765784325
3109,C,D,0.9498449970410525,0.03773646679128438,0.008287112386368608,0.004131423781294648,0.9498449970410525
6423,C,D,0.9179882830172882,0.04096948986393639,0.020983855720378773,0.020058371398396852,0.9179882830172882
5437,C,D,0.7107126088105079,0.19057505760990467,0.07468428433422172,0.024028049245365772,0.7107126088105079
523,C,D,0.6056799589791949,0.25214456405790153,0.08345054728261789,0.058724929680284914,0.6056799589791949
6066,D,D,0.9996701614707278,0.0002245898388762044,5.1657461676748586e-05,5.359122871903024e-05,0.9996701614707278
2229,C,C,0.7831174574121861,0.03108779612510271,0.185587963465378,0.7831174574121861,0.00020678299733273555
596,A,D,0.351309815512743,0.2322289733583777,0.2070105085229966,0.20945070260588203,0.351309815512743
101,B,B,0.43941643867083546,0.10117259384708102,0.43941643867083546,0.4273660571226868,0.03204491035939702
6487,B,C,0.547287092291742,0.08538022938624834,0.3632982188687197,0.547287092291742,0.0040344594532901465
5179,D,D,0.999212078017052,0.000589121824182347,9.835318841245972e-05,0.00010044697035232736,0.999212078017052
5047,C,C,0.3765270252463865,0.23728367449210705,0.3649006451689859,0.3765270252463865,0.02128865509252013
4272,D,D,0.9997925475024239,0.00017172922673568323,2.6302859933637333e-05,9.420410907276112e-06,0.9997925475024239
7094,C,D,0.9848103859298709,0.01200291372916779,0.0020489942063178115,0.0011377061346426534,0.9848103859298709
7541,A,C,0.5705058502373802,0.10356147271258259,0.319743167308548,0.5705058502373802,0.006189509741488606
3101,B,C,0.7898022762038421,0.026411140739401248,0.1832659310498051,0.7898022762038421,0.0005206520069516049
7552,D,D,0.9052047941366991,0.08698817778385562,0.007422987134978514,0.00038404094446673614,0.9052047941366991
2523,A,C,0.7041362461069347,0.08431704950780597,0.20297795336105254,0.7041362461069347,0.00856875102420671
7747,A,A,0.3653046423917323,0.3653046423917323,0.27370915098780696,0.20710423806974013,0.15388196855072117
6493,A,C,0.6749632546656613,0.058977977506903444,0.2627938970753532,0.6749632546656613,0.0032648707520814995
1470,A,A,0.5416312942929165,0.5416312942929165,0.3957080013169699,0.0461770580417981,0.016483646348316214
1564,D,D,0.9864595177488797,0.01155855212274065,0.0013813596984601664,0.0006005704299202617,0.9864595177488797
3816,D,C,0.3883020143806496,0.18316998905424078,0.3599700644694811,0.3883020143806496,0.06855793209562819
3324,C,C,0.780978441970604,0.03187330491453976,0.18678028388662382,0.780978441970604,0.0003679692282324381
4061,A,A,0.4789961844148798,0.4789961844148798,0.11948357708321355,0.06819197128025484,0.3333282672216513
1619,C,C,0.7445435216055736,0.03805379077431927,0.21696240485985754,0.7445435216055736,0.0004402827602500018
6908,A,C,0.601728791681303,0.12455460675856156,0.27224016014377955,0.601728791681303,0.0014764414163555494
925,D,D,0.9931826816674768,0.005522447221869747,0.001055465100872746,0.00023940600978103078,0.9931826816674768
6019,D,D,0.7517406310962327,0.10569419188525114,0.07908622629223243,0.06347895072628428,0.7517406310962327
2991,C,B,0.45828849424923024,0.3709069541368523,0.45828849424923024,0.12540884049503148,0.045395711118886316
6952,A,A,0.3553434610585617,0.3553434610585617,0.3382433644573612,0.2811074206415021,0.025305753842575544
4543,B,B,0.5411138606840209,0.3013879264028996,0.5411138606840209,0.14267755355991293,0.01482065935316578
3281,D,A,0.7117753045524947,0.7117753045524947,0.15694513118859327,0.019325528695052014,0.11195403556386026
1631,A,C,0.5134082156009235,0.15086665348876238,0.3299809733912556,0.5134082156009235,0.005744157519058837
151,A,D,0.8889528318572575,0.0941678268270852,0.016020396471594544,0.0008589448440635393,0.8889528318572575
1270,B,B,0.4458673176594871,0.20711591618876943,0.4458673176594871,0.33770865203804645,0.009308114113696293
2999,B,A,0.5326701925172355,0.5326701925172355,0.357144701690135,0.07131419936122474,0.03887090643140511
2789,C,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
3799,A,A,0.4650484876584318,0.4650484876584318,0.24210250395385632,0.18651848483841008,0.10633052354930105
3523,B,B,0.41328987547846374,0.1881327887790587,0.41328987547846374,0.37069003810116463,0.027887297641312397
7077,C,C,0.5330680698600577,0.09869643525587478,0.3624810112678754,0.5330680698600577,0.005754483616191343
7013,D,A,0.5261910217654925,0.5261910217654925,0.3296932864240313,0.08612933747264245,0.057986354337834264
1327,C,C,0.3955566058320465,0.23545129041250495,0.362460496413837,0.3955566058320465,0.006531607341611551
4498,A,A,0.37494294494834496,0.37494294494834496,0.23429078742627082,0.11829993926460734,0.2724663283607766
4095,A,A,0.36996711215923156,0.36996711215923156,0.25350508158075963,0.19792242296403323,0.17860538329597628
5855,C,B,0.4445572963425061,0.18819753054056973,0.4445572963425061,0.36547495717538564,0.0017702159415383873
7178,B,D,0.5503310364944443,0.32236494702050933,0.10014823954710675,0.02715577693793969,0.5503310364944443
5868,D,D,0.9849103571880589,0.011188775275708215,0.0025821109416285684,0.001318756594604079,0.9849103571880589
6202,B,C,0.4289377383763724,0.24681700605514795,0.30455446529283164,0.4289377383763724,0.019690790275648528
2200,D,D,0.763309526286397,0.10378576885858619,0.09384273514873069,0.03906196970628682,0.763309526286397
7473,A,A,0.6288100641398627,0.6288100641398627,0.16895017266900214,0.016858950475558063,0.1853808127155762
918,B,C,0.3772091327244184,0.2636124522338441,0.32642453207519523,0.3772091327244184,0.03275388296654203
905,D,D,0.996984284890007,0.002108777780911304,0.000571997827034928,0.0003349395020460736,0.996984284890007
2365,B,C,0.660379985914098,0.056447983690186235,0.28185785143805153,0.660379985914098,0.0013141789576647436
5798,B,C,0.5314374017451188,0.059697393130675735,0.40192813725067983,0.5314374017451188,0.006937067873525952
5110,B,C,0.7521938255724119,0.029121090114980187,0.21769754247556394,0.7521938255724119,0.0009875418370439801
4589,A,A,0.6541773393561728,0.6541773393561728,0.21919140716129387,0.05354283496193648,0.07308841852059624
7213,B,C,0.4591862663576157,0.1932692741550215,0.3382684061521414,0.4591862663576157,0.009276053335222181
460,C,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
6982,A,A,0.41627781620672316,0.41627781620672316,0.30521882131229316,0.242597966958732,0.03590539552225151
6750,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
6569,C,C,0.6433984773342817,0.07696733334763112,0.27895138155034693,0.6433984773342817,0.000682807767740346
4616,B,C,0.6725718902840765,0.056021488433833776,0.26798123586832245,0.6725718902840765,0.003425385413767741
5820,C,D,0.9314748302814149,0.04846106911916092,0.012772899596339461,0.007291201003085515,0.9314748302814149
7890,B,D,0.9480323879638737,0.04007266664185085,0.009190229556053075,0.002704715838222715,0.9480323879638737
4104,D,C,0.5959213451524097,0.1325938712928206,0.24141506336464413,0.5959213451524097,0.0300697201901252
3409,D,D,0.999585012049234,0.00030741777573029986,5.4085483077690325e-05,5.3484691957332516e-05,0.999585012049234
5625,A,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
7692,C,C,0.7189380208281185,0.031992245439344875,0.24731745601331492,0.7189380208281185,0.00175227771922206
7471,D,D,0.9993443720160939,0.0005619059997614676,6.89705005100902e-05,2.475148363394477e-05,0.9993443720160939
4869,B,B,0.435916157157993,0.17071361731803275,0.435916157157993,0.3777992536844498,0.015570971839523743
7557,D,D,0.5999979703004942,0.14059998062075274,0.11319474963980182,0.14620729943895133,0.5999979703004942
5196,B,A,0.5104215555312185,0.5104215555312185,0.34655561579238225,0.06975179797372587,0.07327103070267327
455,C,C,0.7764094774883908,0.04522252459765211,0.1780308301656979,0.7764094774883908,0.0003371677482586954
6824,D,D,0.9764690120561084,0.015519086486792193,0.005104129802108525,0.002907771654990807,0.9764690120561084
7454,C,C,0.5815361976749783,0.12177207647135874,0.29386294280020886,0.5815361976749783,0.0028287830534541687
4326,D,D,0.5343573353905292,0.39734683641762003,0.052888443505131784,0.015407384686718645,0.5343573353905292
6142,A,A,0.3793658846895259,0.3793658846895259,0.31468719000967726,0.236659950432089,0.06928697486870833
1834,B,B,0.4810238908567634,0.28030397424507797,0.4810238908567634,0.22299472938616435,0.015677405511994154
1789,C,C,0.6674022217546371,0.05658653643832363,0.2753094932137108,0.6674022217546371,0.0007017485933286952
49,A,A,0.6865985444126059,0.6865985444126059,0.18837170555800684,0.01451349486518224,0.11051625516420575
1340,C,C,0.48322877920191487,0.15529060830222757,0.3547661315112168,0.48322877920191487,0.006714480984641009
2539,A,B,0.4183813340344762,0.18695026715578575,0.4183813340344762,0.3787019432966153,0.01596645551312345
616,C,B,0.4577563657173548,0.2693556555152277,0.4577563657173548,0.2484523181349337,0.024435660632483012
3997,C,C,0.6317720780654713,0.10460341843272639,0.2626931722786182,0.6317720780654713,0.0009313312231837265
3270,D,B,0.4093143287126271,0.19635188744160467,0.4093143287126271,0.3791514400115797,0.015182343834188745
2967,B,B,0.46021728123012023,0.22785375049596104,0.46021728123012023,0.29718138177911607,0.014747586494802371
4596,C,D,0.623867953787774,0.23513669031385648,0.08354574246316823,0.05744961343520153,0.623867953787774
5428,B,A,0.456161113167369,0.456161113167369,0.35561428469190665,0.1573601059198017,0.030864496220922136
1116,C,C,0.6158035155951228,0.05943227247918988,0.3219489548874812,0.6158035155951228,0.002815257038206077
6715,C,C,0.597227557838709,0.06124785660965169,0.3361940204144841,0.597227557838709,0.005330565137155306
364,B,C,0.5148529513493865,0.12091816423764606,0.3595258758179424,0.5148529513493865,0.004703008595024977
3097,B,D,0.8170903789499704,0.12372614967560869,0.03592186972920948,0.02326160164521182,0.8170903789499704
5682,B,B,0.35131528117467853,0.28253381325287863,0.35131528117467853,0.3198789554791548,0.04627195009328827
595,D,B,0.4503927434819238,0.09994102134665331,0.4503927434819238,0.4373461891097706,0.01232004606165256
4270,D,D,0.9997096166170963,0.00020109773805461177,4.401998150050935e-05,4.52656633483123e-05,0.9997096166170963
6012,A,A,0.49043411998554515,0.49043411998554515,0.27923388165876584,0.1415369647969831,0.08879503355870565
6397,B,C,0.32120505400610966,0.3004956454268468,0.3041222221729435,0.32120505400610966,0.07417707839410043
1920,D,D,0.9885583581870488,0.009435021328430099,0.0016284952504728295,0.00037812523404855353,0.9885583581870488
6940,B,B,0.558054434257799,0.17165232695908672,0.558054434257799,0.225137313462714,0.045155925320399644
5187,B,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
5882,B,D,0.9179882830172882,0.04096948986393639,0.020983855720378773,0.020058371398396852,0.9179882830172882
46,B,B,0.4719742415991745,0.1419452272936161,0.4719742415991745,0.3817581214476148,0.004322409659595246
3078,A,D,0.8226750125460246,0.1450370585171784,0.026646109252406385,0.005641819684390092,0.8226750125460246
7698,C,C,0.660379985914098,0.056447983690186235,0.28185785143805153,0.660379985914098,0.0013141789576647436
3037,A,C,0.4866219128110581,0.23000457805116048,0.2764752712029919,0.4866219128110581,0.006898237934789711
6501,C,C,0.6400334778975915,0.07871438817232257,0.2800401254717607,0.6400334778975915,0.0012120084583253545
2322,C,C,0.39698019736192347,0.28685121128044505,0.29584705116469967,0.39698019736192347,0.02032154019293156
2405,A,A,0.4866735443599295,0.4866735443599295,0.2436274184322323,0.039442608178893966,0.2302564290289451
1887,D,D,0.9069957494597483,0.04520939845543606,0.024330652287804844,0.02346419979701128,0.9069957494597483
1606,D,D,0.7449479272811127,0.23127844545550924,0.02205142305246656,0.0017222042109121434,0.7449479272811127
7155,B,B,0.375437130915146,0.29937979750838545,0.375437130915146,0.30812785524373704,0.017055216332731077
173,B,A,0.49227211171717516,0.49227211171717516,0.17490940625662363,0.16720855186453693,0.16560993016166353
2851,C,D,0.9751504952621798,0.011663070058139912,0.006172615308145854,0.007013819371534567,0.9751504952621798
4780,D,D,0.9964767131196821,0.0028624169396155065,0.0005009878629091304,0.00015988207779383813,0.9964767131196821
6005,A,C,0.47851383915575274,0.18989847750912311,0.3217629320826124,0.47851383915575274,0.009824751252511936
2596,A,A,0.7324305280837529,0.7324305280837529,0.1274709651800239,0.012090117566429514,0.12800838916979304
7054,D,B,0.33966502025989564,0.251508423974135,0.33966502025989564,0.20867723725409,0.20014931851187895
2916,B,D,0.9820882804065025,0.010837813167574695,0.004763143488142,0.0023107629377806444,0.9820882804065025
7348,A,C,0.37512512393002195,0.22926141695690022,0.36364874723805063,0.37512512393002195,0.03196471187502749
5792,D,D,0.9430391276098143,0.02616595053520144,0.017043446060603627,0.01375147579438144,0.9430391276098143
4227,D,C,0.4463399626212431,0.08104907279098067,0.44609838184327316,0.4463399626212431,0.026512582744502713
3102,A,B,0.44274013469912327,0.12450032156095177,0.44274013469912327,0.4178991193713425,0.014860424368582443
6545,C,C,0.5062284441113722,0.12102892274228408,0.3712906864884385,0.5062284441113722,0.0014519466579050518
2968,B,B,0.5724670354832418,0.21254202304082542,0.5724670354832418,0.20098077711473591,0.014010164361197635
3519,B,C,0.48917805753802807,0.13098516282728798,0.34055044403887763,0.48917805753802807,0.03928633559580546
2920,A,A,0.41114493875969804,0.41114493875969804,0.30799739660774245,0.23711047717333786,0.04374718745922134
5571,B,A,0.6209735446921055,0.6209735446921055,0.15724495073893832,0.04656067573377998,0.17522082883517662
1747,B,C,0.4887528145779821,0.14123617576845682,0.3639716369569994,0.4887528145779821,0.006039372696561871
6809,B,A,0.6584508548021017,0.6584508548021017,0.1531109537621062,0.04657252867576936,0.14186566276002344
1423,C,C,0.5713431176188272,0.06514109440081008,0.3607469339647596,0.5713431176188272,0.002768854015602712
7646,C,C,0.418406251836718,0.2475164168487155,0.29980437325410053,0.418406251836718,0.03427295806046628
6998,B,C,0.5094693993726958,0.17383818209567936,0.30575505924623425,0.5094693993726958,0.010937359285390441
499,C,A,0.3873123334871096,0.3873123334871096,0.305760816324165,0.2279218257456167,0.07900502444310911
5829,B,B,0.45845495067115594,0.35831141704931346,0.45845495067115594,0.1319361557016074,0.05129747657792315
3140,C,A,0.6498273407564479,0.6498273407564479,0.22878434148293103,0.056382684986759544,0.0650056327738607
