body,label
"Subject: technical analysis  more fallout  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 05 / 04 / 2001  03 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : lee ferrell / enron @ enronxgate on 05 / 04 / 2001 02 : 26 pm  to : mike a roberts / hou / ect @ ect  cc :  subject : technical analysis  mike ,  our department has been using your technical analysis to support commercial  decisions . you stated that these services would be discontinued . we opted  to use your technical analysis in lieu of outside services . please continue  to provide technical analysis data with regard to natural gas ( candlestick  and elliot wave ) .  lee ferrell  director , risk management and reporting  ets",legitimate
"Subject: hpl nom for january 11 , 2001
( see attached file : hplnol 11 . xls )
- hplnol 11 . xls",legitimate
"Subject: free two week ft - online trial  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 12 / 2000  12 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  rita hartfield @ enron  04 / 12 / 2000 10 : 32 am  to : mike a roberts / hou / ect @ ect , mary solmonson / hou / ect @ ect , amy  oberg / hou / ees @ ees , john a cote / hou / ect @ ect , elizabeth linnell / hou / ees @ ees ,  lynnette barnes / hou / ees @ ees , bruce ferrell / hou / ect @ ect , amr  ibrahim / enron _ development @ enron _ development , fiona grant / lon / ect @ ect , michael  grimes / enron _ development @ enron _ development , kyran hanks / lon / ect @ ect , julia  kazibwe / enron _ development @ enron _ development , patrick keene / hou / ees @ ees , harry  kingerski / hou / ees @ ees , valeria lima / enron _ development @ enron _ development ,  robert neustaedter / enron _ development @ enron _ development , carol  north / enron _ development @ enron _ deve",legitimate
"Subject: . inc ; rease * ; * d . ic - k l * engt - h kslkbkcrbavoc
loading please wait . . . . . do you want a longer
penis ?
enlarge your penis ! instant rock hard
erections ! longer lasting time !
click here for information
remove
me",spam
Subject: cvs of candidates for rac support role  these three guys will all be available for interview monday afternoon .  regards  ben,legitimate
"Subject: pg & e bankruptcy case - - important
as you may be aware , enron corp . is a member of the official unsecured creditors ' committee appointed in the pacific gas and electric company bankruptcy case . michael tribolet with the risk assessment and control group is enron ' s designated representative on the committee and he is being assisted by lisa mellencamp in the enron north america corp . legal group . please be advised that they will be restricted from disclosing certain of the information that they receive .
attached are ethical wall procedures regarding confidential information that enron may receive as a member of the committee . it is important that you read the procedures promptly , print the employee certification attached and sign and return the employee certification to the compliance department as directed .",legitimate
"Subject: garrett ' s birthday pictures
geoff ,
thanks for the pictures . looks like the kids had a great time !
i hope you don ' t mind , but i ' ve taken liberty to turn them into a web photo
album at http : / / 24 . 27 . 98 . 30 / pictures / 08 - 05 _ garrett _ gayle _ bday . if you want
to pass this web site address along to other folks , feel free .
if you want a cd copy of this web site , give me a yell .
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
( 281 ) 651 - 7106 ; fax ( 281 ) 528 - 8636 web : http : / / www . abacustech . net
- ram tackett ( e - mail ) . vcf",legitimate
"Subject: invitees for grant ' s party  vince :  when do you want to try and have grant ' s party ?  below is a list of people that he would like to invite .  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 09 / 2000  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" grant masson "" on 10 / 09 / 2000 10 : 09 : 46 am  to : shirley . crenshaw @ enron . com  cc : vince . kaminski @ enron . com  subject : invitees for grant ' s party  shirley :  vince suggested i send you a list of non - research folks whom i would like to  invite to the going away party .  ted murphy  george hopley  bernie aucoin  edith cross  vlady gorny  naveen andrews  debbie brackett .  the above are the essentials . i also like to invite the following , but i  recognize that vince may want to control costs , so i will leave it up to you  and him to invite or not .  bill bradford  jim simpson ( structuring , works for bernie )  rudi zipter  greg wo",legitimate
"Subject: cardiology , radiology , 7 , 000 senior hospitals , , 172 , 000 senior hospital administrators and doctors .
7 , 000 hospitals , 172 , 000 senior hospital administrators .
pre _ publication offer of $ 247 . 00 ( reg . $ 1 , 299 ) .
the new american hospital marketing guide is an extremely
cost - effective way of increasing your marketing efforts .
david stanford , chicago , il .
in response to numerous inquiries from healthcare marketers ,
healthline publications corp . is introducing the new american
hospital marketing guide . the new guide is an attempt to
assist healthcare professionals to target hospital
decision - makers throughout the country . the guide includes
administrators in hospitals in the united states such as
ceos , cfos , directors ( surgery , nursing , purchasing , etc . )
in addition to mailing addresses , fax and phone numbers , the
publication includes important hospital stats such as number
of beds , hospital type , hospital number and staf",spam
"Subject: re : hpl delivery meter 1520
heidi - there should be a deal ticket in sitara for this sale to engage , but
it looks as though 12 / 99 was the last month a deal was entered
( if / hsc + 1 . 00 ) . george / craig - could you guys coordinate who should be rolling
this deal or let us know if this gas should not be flowing ? heidi -
historically we ' ve been charging $ . 60 / mm for this transport .
enron north america corp .
from : heidi withers 04 / 19 / 2000 10 : 27 am
to : lauri a allen / hou / ect @ ect
cc :
subject : hpl delivery meter 1520
i am finding flow out there on hpl 215 for meter 1520 ( tx city coastal
states ) starting 4 / 1 / 00 ( actually , no volume was scheduled but looks like it
has been allocated since march 1 ) . did you want a premium rate for this ?",legitimate
"Subject: 
you gotta check out h g hormone dietary therapy
forget dieting forever !
achieve many benefits , including :
memory - 62 % improvement
body fat loss - 82 % improvement
increase energy
do this all with :
no strenuous exercise
no dieting
http : / / www . cbb . timesere . com / at /
i want to say
adios
congregate tableland heuser centroid door bogota excoriate accordant bewitch wintry guess tony diligent buttress bough housework harp sidle mall bolshevism burundi artful demigod cahoot ruthless illustrate hilarious cluster pyknotic yiddish craftsmen dun corrugate laszlo vocal granitic agile argot skit gallagher calcutta boule",spam
"Subject: enron / hpl actuals for september 29 - october 1 , 2000
friday , september 29 , 2000
teco tap 16 . 187 / enron ; 94 . 230 / hpl gas daily
hpl ls katy no flow
saturday , september 30 , 2000
teco tap 50 . 000 / hpl gas daily
hpl ls katy no flow
sunday , october 1 , 2000
teco tap 45 . 000 / enron ; 7 . 083 / hpl iferc
hpl ls katy 15 . 000 / enron",legitimate
"Subject: good friday
fyi - the risk team will not be in the office on friday . pat is evaluating
the situation currently , and will decide later this week . let me know if you
have any questions or concerns .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 17 / 2000
01 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : michael e moscoso 04 / 17 / 2000 11 : 12 am
to : kenneth lay / corp / enron @ enron , jeff skilling / corp / enron @ enron , joseph w
sutton / enron _ development @ enron _ development , ted murphy / hou / ect @ ect , rick
buy / hou / ect @ ect , wanda curry / hou / ect @ ect , wes colwell / hou / ect @ ect , greg
whalley / hou / ect @ ect , liz m taylor / hou / ect @ ect , cliff baxter / hou / ect @ ect , john
j lavorato / corp / enron @ enron , jeffrey a shankman / hou / ect @ ect , jim
fallon / hou / ect @ ect , gary hickerson / hou / ect @ ect , john sherriff / lon /",legitimate
"Subject: re : fbw , attention smallcap stox players .
kathrine hayden ,
homeland defense report
identifying defense and security stocks ready to explode
look at the moves made by our last 2 hot picks .
mrkl . 45 to 1 . 32 in 2 days , up 193 %
ugho . 54 to 3 . 53 in 2 days , up 553 %
grab this hot defense stock and cash in on a big stock dividend .
homeland security technology , inc . otc - hstj
immediate buy - huge news plus a 30 % stock dividend
current price . 013
target price for sept . 30 . 085
first it was gold , then oil , now homeland security is the explosive
sector turning savvy stock players into millionaires . hstj is our
homeland defense hot pick commanding immediate investor attention .
hstj is an extremely undervalued player in the hottest market sector
while simultaneously declaring a stock dividend of 30 % . we are
anticipating several revenue related news announcements and a surge
of activity by brokers and investors to participate in a massive
share",spam
"Subject: re : anshuman srivastava  sandeep : further to my voice mail to you today , i will meet with anshuman at  10 : 30 am and will keep his documents in a file .  however , without some type of job offer in the us , we cannot move forward  with an ll visa for him and if you believe he will not be returning to the us  to work , then we really do not need to get him the ll at this time .  if the circumstances change , please let me know .  margaret  sandeep kohli @ enron _ development  02 / 15 / 2001 02 : 05 pm  to : margaret daffin @ ect  cc : molly magee @ ect , anshuman srivastav / enron _ development @ enron _ development  subject : anshuman srivastava  margaret ,  please find attached the resume of anshuman , as well as the form needed for  l - 1 visa , duly filled in .  copies of all required material for the visa , has already been put into  inter - office mail .  please do call me at 713 - 857 - 6826 . i want to reschedule today ' s meeting for  another time , since we are wo",legitimate
"Subject: cuiaba models  hey ding . if you recall , we looked at southern cone during july , as this  was the feedback that we got from our presentation in late may . the cuiaba  gas and power volumes may be found in several different places since there is  more than one model . the models do not necessarily agree with each other . i  have attached a few models that should contain the necessary info . i also  have a summary sheet template that was to be attached in maps . enjoy .  - kevin k .",legitimate
"Subject: undelivered mail returned to sender  this is the postfix program at host correio . quick . com . br .  i ' m sorry to have to inform you that the message returned  below could not be delivered to one or more destinations .  for further assistance , please send mail to  if you do so , please include this problem report . you can  delete your own text from the message returned below .  the postfix program  : user unknown . command output : invalid user  specified .",spam
"Subject: hpl nom for march 22 , 2001
( see attached file : hplno 323 . xls )
- hplno 323 . xls",legitimate
Subject: learn to play texas hold ' em and other poker classics on the most popular free site .  - earn $ 100 bonus from partypoker . visit here .  jybwgyay,spam
"Subject: cable _ tv filter lets you get it all _ for _ nothing , iv : c 5 gqh 90702
iu : b 2 iro 50791
cable - tv viewers - http : / / www . shortwav . com ? refid = 10010000876293700 & action = 10 & eid = hh
get your pay _ per _ view , mature _ channels , movie _ channels , and sporting events for nothing .
not to worry , it ' s legal . check out the legal - page on our site .
find out more - http : / / www . shortwav . com ? refid = 10010000876293700 & action = 10 & eid = hh
not for you - http : / / www . shortwav . com ? unsub = 10010000876293700 & action = 10 & eid = hh
prose mckinney enzyme clamber arithmetic cornfield guest bestowal state digress arrear twice bane",spam
"Subject: need an outstanding logo now ?  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buiiding a positive visuai image  of your company by creating an outstanding logo , presentable stationery  items and professional website . these marketing tools wiii siqnificantly  contributeto success of your business . take a look at our work sampies , hot deai packages and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",spam
"Subject: re : default rates  mark , this is a good point . in moody ' s june 1999 study , debt recoveries for  corporate bankruptcies , there is a graph of firm - level recovery rates by year  of bankruptcy resolution ( as opposed to default year ) . reading from the  graph finds :  as the data above is based on resolution year , the same study finds the  average length of time spent in bankruptcy is 1 . 30 years ( median 1 . 15 years  and standard deviation of 1 . 20 years ) . the interesting point is the slide in  recovery value 1996 to 1998 . one would wonder if the mix of high - yield  issuance slanted towards the tech companies would yield lower recoveries  ( quick technological obsolescence - - little tangible recovery value ) .  interesting to note is the december 1999 to december 2000 change in spreads .  the table below divides the december 2000 spreads by the december 1999  spreads . one would have expected a pronounced flight to safety over this  time - frame , but the figur",legitimate
"Subject: re : picks and publishers  sure . i ' d love to share my experiences . have him give me a call .  by the way , the chapter you sent has been very helpful to me in coming to  understand enron ' s early history . "" i ' m getting it "" even if slowly .  john  at 07 : 57 am 1 / 31 / 01 - 0600 , you wrote :  > john .  >  > i want to ask you for a favor . can you help  > this fellow ( who is negotiating a contract with john wiley  > by giving him some advice ?  >  > vince  > - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2001  > 07 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  >  > steve bigalow @ enron  > 01 / 31 / 2001 07 : 37 am  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : picks and publishers  >  > good morning ,  >  > first , a reminder that you want to see follow through strength on the picks  > before going into them secondly do you know anybody that has published a  > book ? i need s",legitimate
Subject: erectile dysfunction ruining your sex life ?  multiple male orgasms  more info here  breakup plp credulity aph irreplaceable ns faust lag  bilinear xyu reveal kbv altar lmt embedder jze mission cz caviar xv  precious zex clamorous yz offertory pqe polemic gb filth rb cozen bh dun tqz cosy cfb  no,spam
"Subject: hpl nom for august 31 , 2000
( see attached file : hplo 831 . xls )
- hplo 831 . xls",legitimate
"Subject: re : d - g energy  karla ,  we may use 1 workstation in london , 1 in houston .  yes , please call ms . geman and ask for more detailed price information .  vince  from : karla feldman 03 / 20 / 2000 01 : 15 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : d - g energy  hello vince ,  i didn ' t know if that was your correct e - mail address listed below on  receiving from outside the company , so i thought i would forward this with a  couple of comments .  she states below that she has enclosed a proposal , however , the only pricing  i really see is in the software license agreement , article 2 , which states  that the license fee is $ 100 , 000 and lists out when you must pay for it . it  then states in article 3 that the fees are set forth in appendix 1 , but there  are no prices in appendix 1 .  i have reviewed the actual terms and conditions to the license and am going  to prepare it as we usually do to send to mark holsworth for review . in the  meantime , d",legitimate
"Subject: reply to your email / ignore my voicemail  vince :  thanks for that . i just wanted to get a sense from you who the right people  are and how i can establish effective contact . when he went on to different  responsibilities , john goodpasture suggested i get the dialog going with the  right commercial people in enron . i will be in your neighborhood in the 200  pm time range and will give you a quick call . that will conserve your  valuable time and hopefully get me in touch with the right people . i am  reading this after your voicemail , so this supersedes that .  dale  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : tuesday , may 01 , 2001 6 : 03 am  to : dale . nesbitt @ marketpointinc . com  cc : vince . j . kaminski @ enron . com  subject : re : get together this coming tuesday ?  dale ,  i can reserve 2 to 2 : 30 time slot but there is really not much that  i can tell you at this po",legitimate
"Subject: re : [ 3 ]  this will be our closing effort  we have aimed to speak to you on multiple possibilities and we await your response now !  your exisiting loan situation certifies you for up to a 3 . 60 % lower rate .  however , since our previous attempts to speak to  you have failed , this will be our last notice to close for you the lower rate .  please end this final step upon receiving  this notice immediately , and complete your request for information now .  apply here .  if your decision is not to make use of this final offer going here will help you to do so .",spam
"Subject: ! ! ! exciuslve y - oun - g models ! ! ! : )
hello dear member : )
! visit us at : http : / / extreme - young . lu 4 shiy . biz / le /
this g ! rls are only 18 !
exciusive young models !
explict h a r dc o r e
lessian scenes
tous for jou
tons hq images videos
! visit us at : http : / / extreme - young . lu 4 shiy . biz / le /
declaimer :
you receive this newsletter because previously you was a member of one
of our pay sites . when you joined in terms condition we mentioned
that we will sometimes send you a newsletter .
re m o v e from l i s t : crazyporno 4 you 2004 @ yahoo . com",spam
"Subject: re : copano
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 02 / 2000
10 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
steve hpl schneider
11 / 02 / 2000 08 : 48 am
to : edward d gottlob / hou / ect @ ect
cc :
subject : re : copano
that is my understanding .
edward d gottlob
11 / 01 / 2000 07 : 29 am
to : steve hpl schneider / hou / ect @ ect
cc : james mckay / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : copano
the lakecreek lateral is baseload for the expected load , the set point may
change up and down in anticipation of weather changes but pressure supply for
entex is provided via the copano 12 "" , entex shouldcommunicate with us
directly .
steve hpl schneider
10 / 31 / 2000 02 : 59 pm
to : edward d gottlob / hou / ect @ ect
cc : james mckay / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : copano
that is not what i am conveying . there may be chang",legitimate
"Subject: fw : txu lone star pipeline standard pooling agreement
- - - - - original message - - - - -
from : jeffsmirin @ txu . com [ mailto : jeffsmirin @ txu . com ]
sent : monday , november 26 , 2001 11 : 31 am
to : buss , jd
subject : txu lone star pipeline standard pooling agreement
here is the standard pooling agreement . i noticed that the last two pages
in the file are actually the cover sheet and index , which should actually
be at the front of the document .
( see attached file : standard pooling agreement . doc )",legitimate
"Subject: network cable tester and free ! rj - 45 crimping and strip tool kit @ $ 22 . 00
network cable tester
and free ! rj - 45 crimping and strip tool
kit
$ 22 . 00 installing a network requires the proper tool ! make and
test a wide variety of network cables with this kit . this kit comes
with rj - 45 crimping
tool and 9 v battery - operated network rj - 45 cable continuity
tester . this tester also tests bnc network cables . this
comes packaged in a plain box .
visit : http : / / www . computron - me . com for deals
!
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics",spam
"Subject: re : emission trading  vince ,  i spoke with susan wood , who heads up our emissions marketing effort who  says we don ' t really have any materials we send out . she did recommend the  emissions trading handbook which can be purchased for $ 50 from  in general , the site http : / / www . etei . org / is a great source of info , and the  the parent site , http : / / www . emissions . org should be checked out as well . if  you ' d like me to purchase the handbook ( it will take three weeks ) let me know .  joe  vince j kaminski  12 / 16 / 99 08 : 15 am  to : joseph hrgovcic / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : emission trading  joe ,  do we have any materials about it ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 16 / 99  08 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  adam brulinski  12 / 14 / 99 08 : 22 am  to : vince j kaminski / hou / ect @ ect  cc :  subject :",legitimate
"Subject: my resume  vince :  attached please find my resume .  thanks ,  ding  6 - 7072",legitimate
"Subject: re : valero ' s february gas nominations
thanks .
also , rohm & haas , meter 1506 , is looking for 24 . 000 for feb . instead of
27 . 000 . they take the swing . would you like me to change the deal or keep
it as is ?
daren j farmer
01 / 31 / 2001 08 : 13 am
to : aimee lannou / hou / ect @ ect
cc :
subject : re : valero ' s february gas nominations
you can change the tickets . thanks .
d
aimee lannou 01 / 31 / 2001 08 : 05 am
to : daren j farmer / hou / ect @ ect
cc :
subject : valero ' s february gas nominations
daren - i am looking for 5 . 000 / d at meter 1394 and 10 . 000 / d at meter 8018 for
feb . currently it is 10 . 000 / d at 1394 and 5 . 000 / d at 8018 . can i change
the tickets or will you ? attached is the confirmation spreadsheet from
valero .
thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 31 / 2001 07 : 54
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
on 01 / 30 / 2001 0",legitimate
"Subject: re : volume ii of the technical corner collection  sam ,  this is a partial list of people to whom i would like to send the volumes :  volume 1 & 2  winokur ( enron board member , shirley has his address )  jeff skilling  ken lay  mark frevert  greg whalley  rick buy  jeff shankman  john lavorato  dave delainey  i shall write the cover letter .  also , we can add additional volume for kaminski ' s columns ( just 10 copies ) ,  including bios and my contributions .  i would like to show the depth of talent we have in the group .  vince  enron north america corp .  from : william smith @ enron 01 / 09 / 2001 01 : 07 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : volume ii of the technical corner collection  vince ,  i have successfully integrated martin ' s article into volume ii and am  following mike ' s instructions for reproduction . i ' m also having some  additional volume i ' s printed , too . would you mind disposing of the other  set i gave you ? i wouldn ",legitimate
"Subject: london , new york , houston , financial mathematics june / july 2001  hello speakers !  ?  my name is joanna vidal and i am the coordinator for the financial  mathematics training course being in held on the following dates :  ?  london on june 28 & 29  new york on july 9 & 10  houston on july 16 & 17 ?  ?  i am in the process of preparing the speaker packs which will include an  updated contact information sheet with ? all your details . ? you will receive  this pack shortly after you confirm your addresses . ? i will list them below  and i ask that you please look it over and make any necessary corrections . ?  ?  ? my contact details , for your information are :  ?  joanna vidal  events coordinator  risk waters group  t : ( 212 ) 925 1864 ext . 197  f : ( 212 ) 925 7585  jvidal @ riskwaters . com  www . riskwaters . com  ?  thank you and i look forward to working with you .  ?  duane seppi  carnegie mellon university  graduate school of industrial administrations  pittsburg",legitimate
"Subject: try cortizyte , a revolutionary weightloss product .
try cortizyte !
with our pharmaceutical grade all - natural weight - loss
formula , you will :
- lose pounds and inches like crazy
- jump start your metabolism
- boost your energy level
- lose your appetite and feel satisfied
- reduce cholesterol levels
- eliminate cellulite and excess fat pockets
- stimulate your body ' s natural fat - burning ability
most important : you will keep the weight off !
get the facts about all - natural cortizyte : http : / / www . sister 26 . com /",spam
"Subject: who are you ?
your needed soffttwares at rock bottom prri ce ! - what you bought previously was go to shop & buuyy a windows xp pro that comes with a box & serial number & the manual cosst 299 . 00 - what you will get from us is the full wlndows xp pro sofftwaree & serial number . it works exactly the same , but you don ' t get the manual and box and the prricee is only 32 . 00 . that is a savviing of 254 . 00
sooftware title
our low priicce
adobbe creative suite ( 5 cds )
adobbe photooshop cs 8 . 0 ( 1 cd )
3 d studio max 6 . 0 ( 3 cds )
adobbe premiere pro 7 . 0 ( 1 cd )
alias wavefront maya 5 . 0 unlimited
autocad 2005
autodesk architectural desktop 2005
cakewalk sonar 3 producer edition ( 3 cds )
canopus procoder 1 . 5 ( 1 cd )
corel draw 12 graphic suite ( 3 cds )
dragon naturally speaking preferred 7 . 0
macromedia dreamweaver mx 2004 v 7 . 0
macromedia fireworks mx 2004 v 7 . 0
macromedia flash mx 2004 v 7 . 0 professional
macromedia studio mx 2004 ( 1",spam
"Subject: enron / hpl actuals for october 25 , 2000
teco tap 20 . 000 / enron ; 46 . 667 / hpl gas daily",legitimate
"Subject: meter 981594 for jan
the meter shows flow the first two day , the deal to sell to san jac is
expired . do you want me to extend the deal to cover the volume ?
mary",legitimate
"Subject: re : vacation  vince :  i just found out that it is friday , april 7 and not friday , march 31 st  that i want to take for vacation . is this alright ?  thanks !  shirley  vince j kaminski  03 / 08 / 2000 06 : 18 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : vacation  shirley ,  no problem .  vince  shirley crenshaw  03 / 08 / 2000 03 : 56 pm  to : vince j kaminski / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect , william smith / corp / enron @ enron  subject : vacation  vince :  i would like to take the following days as vacation :  wednesday , march 15 th  friday , march 31 st .  please let me know if this is ok with you .  thanks !  shirley",legitimate
"Subject: itinerary  phelim ,  fyi  vince",legitimate
Subject: request submitted : access request for amitava . dhar @ enron . com  you have received this email because the requester specified you as their  manager . please click  approval to review and act upon this request .  request id : 000000000011185  request create date : 12 / 21 / 00 4 : 20 : 10 pm  requested for : amitava . dhar @ enron . com  resource name : vpn  resource type : applications,legitimate
"Subject: the latest ( last ? )  . . sorry . . . i found something else :  p . 1 , footnote : the newspaper is the "" houston chronicle "" ( purchased the  ' post ' several years ago ) . . : - )  - - - - - forwarded by christie patrick / hou / ect on 02 / 07 / 2001 05 : 34 pm - - - - -  christie patrick  02 / 07 / 2001 05 : 27 pm  to : mark palmer / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , j _ martin @ baylor . edu  subject : the latest ( last ? )  . . as columbo would say . . "" . . just one more thing ""  p . 20 last bullet : enron focusing on recruiting and retaining talent  thanks again ! christie .  - - - - - forwarded by christie patrick / hou / ect on 02 / 07 / 2001 05 : 24 pm - - - - -  christie patrick  02 / 07 / 2001 05 : 23 pm  to : mark palmer / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , j _ martin @ baylor . edu  subject : the latest ( last ? )  mark !  please review the attached article and forward your comments / authorization  for ",legitimate
"Subject: entrust your visual identity to us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of iogos ,  stationery and web - sites . under our carefui hand thesepowerfui marketing  toois wiil bring a breath of fresh air into your business and make you stand out  amongthe competitors .  you are just a ciick  away from your future success . ciick here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",spam
"Subject: re : looking for "" fat tails "" in time - series for ngi - socal  naveen ,  i got ngi - socal prices for prompt , prompt + 1 , . . . , prompt + 59 contracts .  for each contract i calculated moving average based on 21 log - returns as  well as moving volatility . then i calculated normalized log - returns :  [ return ( t ) - ave ( t ) ] / vol ( t )  and compared the results to normal distribution .  i could not find fat tails !  volatility changes a lot from day to day , so when people look at  log - returns ( not normalized ) it seems that there fat tails ( big spikes , large  returns more frequent than normal ) ,  which comes from the fact that volatility is not constant ( at all ) .  see the spreadsheet is under o : \ _ dropbox \ tanya  tanya",legitimate
"Subject: you ' re my dream come true 0  hello my hope !  i am not sure you get this message but if you got i want you to know  that i want to travel to your country to work in two weeks and i just  want to meet right man . i live in russia and my goal is to leave this  country because it is impossible to live here for young pretty woman .  if you have not wife or girlfriend , maybe we could try to meet ?  i am tayana , i am 25 years old , please write to me directly  to my mail - lapa 201 @ pochta . ru see you soon ! ! ! !  concrete nocturnal flung glimmer wooster anamorphic contraceptive droll rob foothill gaur estonia tollgate derby electrify baseball franca bath  butane trytophan freeman fern farmland octal britten canfield airline anglophobia bun disquietude chauffeur boom remediable baseline shine extrinsic quasiperiodic fed dilatory carbonate longfellow pax sylvia fischer needlepoint blond cloy grayish biz lexical immeasurable semester  brisk cobb nut buzzword aperture rockwell b",spam
"Subject: you are our lucky winner ! !
de national lottery
po box 1010
liverpool
l 70 lnl
from : the desk of the promotions manager ,
international promotions / prize award department ,
ref no : eea 555125680213 and batch no : 54 / 001 / aye
attention : sir / madam ,
re / award notification
we are pleased to inform you of the announcement 26 th of
february of winners of de national lotto programs held on
the 21 st january , 2005 as part of our first quarter of the
year bonanza .
you or your company , attached to ticket number
034 - 1416 - 4612 - 750 , with serial number 6521 - 11 drew the lucky
numbers 47 - 44 - 20 - 24 - 39 - 43 , and consequently won the lottery
in category c .
you have therefore been approved for a lump sum pay out of
us $ 9 , 000 , 000 ( nine million united states dollars ) in cash
credited to file ref no : eea 555125680213
this is from total prize money of us $ 90 , 000 , 000 . 00 shared
among 10 winners in this category . all participants wer",spam
"Subject: fw : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and
9868
please note the following for april production regarding the crosstex
contract : 96048744 at the above referenced location .
thank you ,
melissa
- - - - - original message - - - - -
from : bubert , jerry
sent : thursday , march 22 , 2001 2 : 19 pm
to : taylor , vance l .
cc : flynn , shawna ; graves , melissa ; harris , joanne ; reinhardt , donald p . ;
riley , brian ; smith , susan ; sweeney , christy ; walker , robert ; weissman , george
subject : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and 9868
per section 2 . 2 of the gpa , crosstex has elected to sell 4000 mmbtu / d in the
aggragate at the base contract price of if hsc less $ 0 . 10 , and the excess of
the available gas over 4000 mmbtu / d in the aggragate at gda hsc less $ 0 . 15 .",legitimate
