tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569118085245898752,@JetBlue Thanks!,positive,Delta,16,<USER> Thanks!,<USER> Thanks!
569096740676222976,@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood,positive,Delta,77,<USER> today my family gets to experience #mosaic status w/ me! #LifeIsGood,<USER> today my family gets to experience status w/ me!
569091868153253888,@JetBlue real shit my nigga north don't play around!,neutral,Delta,52,<USER> real shit my nigga north don't play around!,<USER> real shit my nigga north don't play around!
568993773277069312,@JetBlue oh. Makes sense. My bad.,neutral,Delta,33,<USER> oh. Makes sense. My bad.,<USER> oh. Makes sense. My bad.
568972783234912257,@JetBlue appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!,negative,Delta,140,<USER> appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!,<USER> appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!
568964635103076354,@JetBlue can you share where it is coming from?,neutral,Delta,47,<USER> can you share where it is coming from?,<USER> can you share where it is coming from?
568960217976864769,@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,negative,Delta,111,<USER> I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,<USER> I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer
568956535679758337,"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",neutral,Delta,104,"<USER> me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)","<USER> me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? is on!)"
568944687077199872,@JetBlue @markie_post I'd like to see Markie too.,neutral,Delta,49,<USER> <USER> I'd like to see Markie too.,<USER> <USER> I'd like to see Markie too.
568929935273930752,"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”",positive,Delta,137,"Cool! ""<USER>: <USER> We are 60% there and anticipate completing installation on all our A320's this year. <URL>","Cool! ""<USER>: <USER> We are 60% there and anticipate completing installation on all our A320's this year. <URL>"
568919118193291264,.@JetBlue yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you.,negative,Delta,98,.<USER> yes and not boarding at 6:44. Good luck with that. Push wheels up to reality. Dare you.,.<USER> yes and not boarding at 6:44. Good luck with that. Push wheels up to reality. Dare you.
568914888728449025,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning",negative,Delta,81,"<USER> flight1407, it's been a long day! Arrived from London at 11 this morning","<USER> flight1407, it's been a long day! Arrived from London at 11 this morning"
568912677994696706,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,Delta,128,<USER> Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,<USER> Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?
568908255310827520,@JetBlue Thanks. Which day of the week is the direct?  The flights I saw went thru JFK   ☀️,neutral,Delta,91,<USER> Thanks. Which day of the week is the direct? The flights I saw went thru JFK ☀️,<USER> Thanks. Which day of the week is the direct? The flights I saw went thru JFK
568906811308257280,@JetBlue Thank you.,neutral,Delta,19,<USER> Thank you.,<USER> Thank you.
568897720410374145,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,negative,Delta,64,<USER> flight 691 from bos to Tampa takeoff 40 min Late Flight,<USER> flight 691 from bos to Tampa takeoff 40 min Late Flight
568876769455054849,@JetBlue I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt,neutral,Delta,121,<USER> I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt,<USER> I'll take 3 round trip tickets to the closest warmest place please!
568872365146251264,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,positive,Delta,86,<USER> No worries. Time flew in the terminal and now we're taking off. Thanks again!,<USER> No worries. Time flew in the terminal and now we're taking off. Thanks again!
568861022343307264,@JetBlue has the worst customer service out of any airline company. #dontflythem,negative,Delta,80,<USER> has the worst customer service out of any airline company. #dontflythem,<USER> has the worst customer service out of any airline company.
568849719625158657,@JetBlue heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?,positive,Delta,113,<USER> heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?,<USER> heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?
568846033997803520,@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance,positive,Delta,140,<USER> Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! <URL> #brandmance,<USER> Of course U know I would like 2 lay you down in a as long as they're colored! <URL>
568837619372593153,@JetBlue currently dancing in the terminal. love Stevie!,positive,Delta,56,<USER> currently dancing in the terminal. love Stevie!,<USER> currently dancing in the terminal. love Stevie!
568836750598123521,@JetBlue thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),positive,Delta,123,<USER> thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),<USER> thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :)
568829891220803584,@JetBlue I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,neutral,Delta,109,<USER> I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,<USER> I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me
568825255604699136,@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊,positive,Delta,83,<USER> I can't wait to hear back from you regarding the internship opportunity! 😊,<USER> I can't wait to hear back from you regarding the internship opportunity!
568823603627565056,"@JetBlue I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",negative,Delta,156,"<USER> I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?","<USER> I Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?"
568810170383536128,@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon,positive,Delta,112,<USER> thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon,<USER> thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon
568785094430883840,@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav,positive,Delta,61,<USER> great flight! Great view! :-) <URL>,<USER> great flight! Great view! :-) <URL>
568784868257214464,@JetBlue beautiful ride. Thanks again:),positive,Delta,39,<USER> beautiful ride. Thanks again:),<USER> beautiful ride. Thanks again:)
568779615323299840,Then you better #HoldOn - #EverythingsGonnaBeAlright @jetblue 4 our #brandloveaffair https://t.co/64kN6GEEP8 #TrueBlueLove #travel #business,positive,Delta,140,Then you better #HoldOn - #EverythingsGonnaBeAlright <USER> 4 our #brandloveaffair <URL> #TrueBlueLove #travel #business,Then you better - <USER> 4 our <URL>
568763889506082816,@JetBlue Oh I will. #Disney bound. #workhard #playsoon,neutral,Delta,54,<USER> Oh I will. #Disney bound. #workhard #playsoon,<USER> Oh I will. bound.
568752793999286273,@JetBlue Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice,positive,Delta,140,<USER> Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice,<USER> Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding
568752061682208768,@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,positive,Delta,114,<USER> Really!? That's good to hear! Thanks for the update <USER> We may make that business meeting after all.,<USER> Really!? That's good to hear! Thanks for the update <USER> We may make that business meeting after all.
568749392083206144,@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,neutral,Delta,73,<USER> Hey any chance you have an update on Flight 99 Hartford to D.C.?,<USER> Hey any chance you have an update on Flight 99 Hartford to D.C.?
568644388001337344,@JetBlue 108 to Portland Maine,neutral,Delta,30,<USER> 108 to Portland Maine,<USER> 108 to Portland Maine
568643357108531200,@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,negative,Delta,116,<USER> why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,<USER> why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more
568642209823612929,@JetBlue and stranded passengers aren't being helped to get another flight?,negative,Delta,75,<USER> and stranded passengers aren't being helped to get another flight?,<USER> and stranded passengers aren't being helped to get another flight?
568634780264374272,@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,negative,Delta,96,<USER> #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,<USER> 10:51 for bags frm flight 424!!!
568632724078125056,@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,negative,Delta,140,<USER> service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,<USER> service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW
568629820306952192,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,positive,Delta,136,<USER> that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,<USER> that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?
568628159618424833,"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?",neutral,Delta,84,"<USER> sorry for my misunderstanding of the term, but what does that exactly mean?","<USER> sorry for my misunderstanding of the term, but what does that exactly mean?"
568623875468226560,"@JetBlue, was far less painful than what was coming from Avis.  💙",positive,Delta,65,"<USER>, was far less painful than what was coming from Avis. 💙","<USER>, was far less painful than what was coming from Avis."
568620103895367680,@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it,neutral,Delta,88,<USER> I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it,<USER> I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it
568606685230555136,@JetBlue time to reevaluate my nyc carrier.,negative,Delta,43,<USER> time to reevaluate my nyc carrier.,<USER> time to reevaluate my nyc carrier.
568602597197623298,@JetBlue Can I bring my dog on board?,neutral,Delta,37,<USER> Can I bring my dog on board?,<USER> Can I bring my dog on board?
568591345801158656,@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,negative,Delta,72,<USER> <USER> what a patronizing response to a legitimate issue,<USER> <USER> what a patronizing response to a legitimate issue
568589571929350144,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.,negative,Delta,128,<USER> Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.,<USER> Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.
568587429830983680,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",negative,Delta,102,"<USER> took forever for catering to get to my flight, now are very delayed. So ticked off right now.","<USER> took forever for catering to get to my flight, now are very delayed. So ticked off right now."
568579899243380736,@JetBlue here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,positive,Delta,155,<USER> here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,<USER> here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!
568574897988874240,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",positive,Delta,85,"<USER> no, they're too busy being awesome and trying to get us out ASAP. I'll deal.","<USER> no, they're too busy being awesome and trying to get us out ASAP. I'll deal."
568568690381168640,@JetBlue alright.,neutral,Delta,17,<USER> alright.,<USER> alright.
568561938457690112,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - SYS-CON Media (PR) http://t.co/ZoFWLdQXbe,neutral,Delta,110,<USER> Has D.C. Thinking About Summer With New Nantucket Service - SYS-CON Media (PR) <URL>,<USER> Has D.C. Thinking About Summer With New Nantucket Service - SYS-CON Media (PR) <URL>
568545534056787968,"@JetBlue you service agents at MCO are great, but their are not enough of them working right now!",negative,Delta,97,"<USER> you service agents at MCO are great, but their are not enough of them working right now!","<USER> you service agents at MCO are great, but their are not enough of them working right now!"
568540063216197632,@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,positive,Delta,118,<USER> you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,<USER> you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!
568537606503280640,"@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?",neutral,Delta,106,"<USER> quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?","<USER> quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?"
568535405361913857,@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,neutral,Delta,120,<USER> Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,<USER> Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.
568535276546449409,@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,negative,Delta,92,<USER> what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,<USER> what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.
568502279193681921,"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",negative,Delta,139,"<USER> Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?","<USER> Apparently, the substitute pilots for flight from BOS to FLL can't be found. No info is avail from the counter. How about you?"
568501539167473664,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,neutral,Delta,115,<USER>'s CEO battles to appease passengers and Wall Street - Waterbury Republican American <URL>,<USER>'s CEO battles to appease passengers and Wall Street - Waterbury Republican American <URL>
568491668858662914,"@JetBlue I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.",negative,Delta,138,"<USER> I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.","<USER> I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue."
568482785389899776,@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.,negative,Delta,124,<USER> Pooling and gifting are completely different. I shouldn't have to be charged $375 to send points. Its disgusting.,<USER> Pooling and gifting are completely different. I shouldn't have to be charged $375 to send points. Its disgusting.
568472330097332225,@JetBlue I love you,positive,Delta,19,<USER> I love you,<USER> I love you
568467286333513728,@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.,negative,Delta,87,<USER> what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech issues.,<USER> what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech issues.
568448023845572608,@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,neutral,Delta,91,<USER> yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,<USER> yes he and all the princesses. Trying to get to the at WDW.
568442328794464256,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",positive,Delta,83,"<USER> Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!","<USER> Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!"
568436943131951104,"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral,Delta,137,"<USER> For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.","<USER> For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines."
568435364349808640,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",positive,Delta,140,"<USER> Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)","<USER> Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)"
568430681367453696,@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,negative,Delta,124,<USER> I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,<USER> I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of
568427853265571840,"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",positive,Delta,92,"<USER> no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597","<USER> no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597"
568424725929701376,@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue,positive,Delta,70,<USER> I was so excited when I saw that you fly there! #ionlyflyblue,<USER> I was so excited when I saw that you fly there!
568424704597467137,@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock,positive,Delta,124,<USER> TA off site at #thelodge. Should be a fun day. <USER> <USER> <USER> <USER> <USER>,<USER> TA off site at . Should be a fun day. <USER> <USER> <USER> <USER> <USER>
568419991030087681,@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,positive,Delta,93,<USER> ready to go to Disneyworld! For the <USER> #PrincessHalf <URL>,<USER> ready to go to Disneyworld! For the <USER> <URL>
568417260668379136,@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,negative,Delta,136,<USER> How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,<USER> How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??
568391878871285760,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,negative,Delta,123,<USER> trading customer experience for short term $$. So sad for this (previous?) loyal customer. <URL>,<USER> trading customer experience for short term $$. So sad for this (previous?) loyal customer. <URL>
568387362239205376,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,negative,Delta,138,<USER> flight 577 fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,<USER> flight 577 fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop
568380876855353344,@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,negative,Delta,119,<USER> Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,<USER> Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?
568379591569629185,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,positive,Delta,71,<USER> good morning sunshine! #TailfinThursday <URL>,<USER> good morning sunshine! <URL>
568270768989081600,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,positive,Delta,110,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. <USER> #Jetbae,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. <USER>
568260165759307776,@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive,Delta,105,<USER> Thank you so much! I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,<USER> Thank you so much! I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!
568242480518434816,@JetBlue are you my friend?!,neutral,Delta,28,<USER> are you my friend?!,<USER> are you my friend?!
568241460279181312,@JetBlue can you tweet #closepwcs to get the word out?😢,negative,Delta,55,<USER> can you tweet #closepwcs to get the word out?😢,<USER> can you tweet to get the word out?
568241156347305984,"@JetBlue btw, her name was Samantha and she won over everyone on the flight",positive,Delta,75,"<USER> btw, her name was Samantha and she won over everyone on the flight","<USER> btw, her name was Samantha and she won over everyone on the flight"
568239189055176704,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,negative,Delta,131,<USER> I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,<USER> I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied
568237879337422848,@JetBlue u cool,positive,Delta,15,<USER> u cool,<USER> u cool
568232942612447232,@JetBlue Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),positive,Delta,135,<USER> Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),<USER> Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :)
568215093596573696,@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse,negative,Delta,76,<USER> Delay = Perfect time to learn Swift programming with <USER>,<USER> Delay = Perfect time to learn Swift programming with <USER>
568210310663835648,@JetBlue To DC this summer and help local youth get ready to return to school with math refresher courses. #FlyItForward,neutral,Delta,120,<USER> To DC this summer and help local youth get ready to return to school with math refresher courses. #FlyItForward,<USER> To DC this summer and help local youth get ready to return to school with math refresher courses.
568210186755813376,@JetBlue good luck. Thanks.,positive,Delta,27,<USER> good luck. Thanks.,<USER> good luck. Thanks.
568208666035417088,@JetBlue I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?,neutral,Delta,128,<USER> I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?,<USER> I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?
568199550084591616,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS,neutral,Delta,124,<USER> Airways Corporation (JBLU) loses -0.06% on news that <USER> Airways ... - WallStreet Scope <URL>,<USER> Airways Corporation (JBLU) loses -0.06% on news that <USER> Airways ... - WallStreet Scope <URL>
568196117147463680,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,negative,Delta,125,<USER> while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,<USER> while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option
568192660923666433,@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,negative,Delta,129,<USER> Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,<USER> Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!
568187334111289344,@JetBlue ok. I'll book JB to JFK then book to ATH. Thank you.,positive,Delta,61,<USER> ok. I'll book JB to JFK then book to ATH. Thank you.,<USER> ok. I'll book JB to JFK then book to ATH. Thank you.
568183785558310914,@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.,positive,Delta,94,<USER> Yes That's true but they are a bit pricey I will look into it further. Love you guys.,<USER> Yes That's true but they are a bit pricey I will look into it further. Love you guys.
568181761114546176,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,negative,Delta,140,<USER> u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,<USER> u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim
568177152924860416,@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2,neutral,Delta,73,<USER> to allow payment by #Apple Pay - Patriarc <URL>,<USER> to allow payment by Pay - Patriarc <URL>
568177098038349825,"@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",positive,Delta,118,"<USER> My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.","<USER> My affects just one small family of four, but it would make a huge difference in their life."
568173938292985858,".@JetBlue thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",positive,Delta,143,".<USER> thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",".<USER> thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future"
568173792406740994,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,negative,Delta,87,<USER> PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,<USER> PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.
568172386903851008,@JetBlue just DMed. thanks so much for addressing this so quickly.,positive,Delta,66,<USER> just DMed. thanks so much for addressing this so quickly.,<USER> just DMed. thanks so much for addressing this so quickly.
568171002208886784,@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙,positive,Delta,84,<USER> Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙,<USER> Done! Also looks like you opened some up on my flight to Vegas on Sunday!
568160197367242752,@JetBlue can't change it. True blue points and I can't get to a phone,negative,Delta,69,<USER> can't change it. True blue points and I can't get to a phone,<USER> can't change it. True blue points and I can't get to a phone
568159336104636417,@JetBlue Aw okay thanks,positive,Delta,23,<USER> Aw okay thanks,<USER> Aw okay thanks
568157634999783424,@JetBlue is it true there's a new A320 livery and a new website...?!,neutral,Delta,68,<USER> is it true there's a new A320 livery and a new website...?!,<USER> is it true there's a new A320 livery and a new website...?!
568145883679875072,@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,negative,Delta,87,<USER> what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,<USER> what's going on with 1171 LGA-FLL..poor to no communication from gate agents??
568140724618686464,@JetBlue order @FARE (3/3),neutral,Delta,26,<USER> order <USER> (3/3),<USER> order <USER> (3/3)
568127434173878272,@JetBlue I do follow you!,neutral,Delta,25,<USER> I do follow you!,<USER> I do follow you!
568127068287963136,@JetBlue nope. None to be found,negative,Delta,31,<USER> nope. None to be found,<USER> nope. None to be found
568126461477068800,"@JetBlue I may not make my connection and need to find out my options, yet no one is here.",negative,Delta,90,"<USER> I may not make my connection and need to find out my options, yet no one is here.","<USER> I may not make my connection and need to find out my options, yet no one is here."
568124733851443200,@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,positive,Delta,93,<USER> their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,<USER> their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!
568124691673686016,@JetBlue extra-speed line closed in Tampa. What gives?,negative,Delta,54,<USER> extra-speed line closed in Tampa. What gives?,<USER> extra-speed line closed in Tampa. What gives?
568116088631791616,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",positive,Delta,64,"<USER> also. Emergency exit seats. 6'2"" and that's a huge win.","<USER> also. Emergency exit seats. 6'2"" and that's a huge win."
568115571788808192,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,negative,Delta,123,<USER> would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,<USER> would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me
