tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569687262444720128,@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,negative,US Airways,108,<USER> - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,<USER> - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!
569686000240345090,"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",negative,US Airways,143,"<USER> worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.","<USER> worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence."
569684917145223170,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual.",negative,US Airways,134,"<USER> Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on <USER> as usual.","<USER> Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no upgrades on <USER> as usual."
569684686160719872,@USAirways Flight 4424 operated by @FlyRepublicAir (N813MA) arrives at @FlyTPA following flight from Reagan National http://t.co/OSc9OFlol3,neutral,US Airways,139,<USER> Flight 4424 operated by <USER> (N813MA) arrives at <USER> following flight from Reagan National <URL>,<USER> Flight 4424 operated by <USER> (N813MA) arrives at <USER> following flight from Reagan National <URL>
569684101197910016,@USAirways I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! http://t.co/oyLgeao7Y8,negative,US Airways,132,<USER> I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! <URL>,<USER> I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! <URL>
569683111404908544,@USAirways Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting,negative,US Airways,143,<USER> Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting,<USER> Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage &amp;waiting
569682751063924736,"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",negative,US Airways,121,"<USER> flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡","<USER> flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement"
569682228269068288,"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival.",negative,US Airways,133,"<USER> - flights 4500 AND 403 delayed for ""crew availability?"" What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival.","<USER> - flights 4500 AND 403 delayed for ""crew availability?"" What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival."
569682194236641282,"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...",negative,US Airways,140,"<USER> how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...","<USER> how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs..."
569680829481406464,@USAirways Can someone please answer my call. I have been waaaaaaiting!!!,negative,US Airways,73,<USER> Can someone please answer my call. I have been waaaaaaiting!!!,<USER> Can someone please answer my call. I have been waaaaaaiting!!!
569672763536842752,@USAirways I have contacted them but only got an automated response that won't give me the code.,negative,US Airways,96,<USER> I have contacted them but only got an automated response that won't give me the code.,<USER> I have contacted them but only got an automated response that won't give me the code.
569672330261106688,"@USAirways @GregWallace66 Yea, they will give you 5 cents on the dollar!",neutral,US Airways,72,"<USER> <USER> Yea, they will give you 5 cents on the dollar!","<USER> <USER> Yea, they will give you 5 cents on the dollar!"
569672202037170177,"@USAirways great, thank you!",positive,US Airways,28,"<USER> great, thank you!","<USER> great, thank you!"
569671413671591937,"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!",negative,US Airways,139,"<USER> your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!","<USER> your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!"
569666826352898048,@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,negative,US Airways,148,<USER> thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,<USER> thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly
569660306298945537,@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,negative,US Airways,140,<USER> <USER> this is the reason I avoid <USER> and <USER> like the plague. Glad to see this merger is working well. #dumb,<USER> <USER> this is the reason I avoid <USER> and <USER> like the plague. Glad to see this merger is working well.
569657895522054145,@USAirways I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP,neutral,US Airways,135,<USER> I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP,<USER> I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP
569655603783708673,"@USAirways @AmericanAir pissing off thousands of East coast customers.  When the delay is longer than the flight,  you = fail",negative,US Airways,125,"<USER> <USER> pissing off thousands of East coast customers. When the delay is longer than the flight, you = fail","<USER> <USER> pissing off thousands of East coast customers. When the delay is longer than the flight, you = fail"
569646886610702337,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,negative,US Airways,120,<USER> Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,<USER> Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.
569644249337110528,@USAirways really? 8 hr delay in Virgin Island and not even a food voucher.,negative,US Airways,75,<USER> really? 8 hr delay in Virgin Island and not even a food voucher.,<USER> really? 8 hr delay in Virgin Island and not even a food voucher.
569643648910028801,@usairways the. Worst. Ever. #dca #customerservice,negative,US Airways,50,<USER> the. Worst. Ever. #dca #customerservice,<USER> the. Worst. Ever.
569641343254970368,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,negative,US Airways,112,<USER> can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,<USER> can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.
569640574971715584,"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag",negative,US Airways,138,"<USER> <USER> check your bag, <USER> bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag","<USER> <USER> check your bag, <USER> bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag"
569638381375909889,@USAirways who do I contact about my awful experience I had 2/15/15 with @USAirways Flight 713 BUF-CLT?,negative,US Airways,103,<USER> who do I contact about my awful experience I had 2/15/15 with <USER> Flight 713 BUF-CLT?,<USER> who do I contact about my awful experience I had 2/15/15 with <USER> Flight 713 BUF-CLT?
569634364780351488,@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,positive,US Airways,81,<USER> please keep Emily at you gso airport ticketing on staff she is amazing,<USER> please keep Emily at you gso airport ticketing on staff she is amazing
569633357451153408,"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help",negative,US Airways,127,"<USER> I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help","<USER> I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account…"
569632283046469634,@USAirways @AmericanAir just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924,negative,US Airways,136,<USER> <USER> just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924,<USER> <USER> just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. to
569629882323496961,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",negative,US Airways,133,"<USER> flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell","<USER> flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card"
569627079458865153,@USAirways No flights out of Philly because of system wide tech issue.   @CBSPhilly,negative,US Airways,83,<USER> No flights out of Philly because of system wide tech issue. <USER>,<USER> No flights out of Philly because of system wide tech issue. <USER>
569626882053787649,"@USAirways epic fail @ CLT ystrdy w/Cancelled Flightled flights. No staff, no communication &amp; no refund for unused portion of tix. Keep it classy guys",negative,US Airways,154,"<USER> epic fail @ CLT ystrdy w/Cancelled Flightled flights. No staff, no communication &amp; no refund for unused portion of tix. Keep it classy guys","<USER> epic fail @ CLT ystrdy w/Cancelled Flightled flights. No staff, no communication &amp; no refund for unused portion of tix. Keep it classy guys"
569624406437306370,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,negative,US Airways,153,<USER> - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,<USER> - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.
569624021605740545,@USAirways Seriously? I should keep trying after seven hours. That is your corporate policy? #usairwaysfail,negative,US Airways,107,<USER> Seriously? I should keep trying after seven hours. That is your corporate policy? #usairwaysfail,<USER> Seriously? I should keep trying after seven hours. That is your corporate policy?
569623415767871489,@USAirways he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted,negative,US Airways,140,<USER> he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted,<USER> he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted
569619668060807169,"@USAirways I saw online you had fee but I was wondering if there was a way to pay for it ahead of time, instead of at the kiosk",neutral,US Airways,127,"<USER> I saw online you had fee but I was wondering if there was a way to pay for it ahead of time, instead of at the kiosk","<USER> I saw online you had fee but I was wondering if there was a way to pay for it ahead of time, instead of at the kiosk"
569612379811676161,@USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?,negative,US Airways,113,<USER> US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?,<USER> US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?
569611341394264064,@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,negative,US Airways,132,<USER> we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,<USER> we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company
569607719713288192,@USAirways #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,negative,US Airways,155,<USER> #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,<USER> might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.
569605604416888832,"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy.""",negative,US Airways,108,"<USER> ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy.""","<USER> ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy."""
569605258621661184,@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,positive,US Airways,84,<USER> Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,<USER> Ann Marie at LGA is the best ticket agent ever!
569604286369431552,@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,negative,US Airways,112,<USER> wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,<USER> wasted a day of my vacation after problems with not one but two planes...
569603357406576641,"@USAirways flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated",negative,US Airways,128,"<USER> flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago. Sitting in airport, wondering#irritated","<USER> flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago. Sitting in airport, wondering"
569602407417692162,@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,negative,US Airways,73,<USER> 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,<USER> 3818 delayed. blue skies all over. ???
569601275672829952,"@USAirways thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up.  #neveragain",negative,US Airways,131,"<USER> thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up. #neveragain","<USER> thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up."
569600989055086592,@USAirways AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.,neutral,US Airways,140,<USER> AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.,<USER> AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.
569599725240000513,@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U,negative,US Airways,85,<USER> I have been on hold for over 3 hours. Please help! <URL>,<USER> I have been on hold for over 3 hours. Please help! <URL>
569599532268449792,"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",negative,US Airways,133,"<USER> I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice","<USER> I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else"
569598915722518528,@USAirways I have nothing but issues when I fly w/u what's up w/that?! #travel #vacation #awful,negative,US Airways,95,<USER> I have nothing but issues when I fly w/u what's up w/that?! #travel #vacation #awful,<USER> I have nothing but issues when I fly w/u what's up w/that?!
569596783011217408,@USAirways 2nd plane forced to get off due to mech and wait for 3rd need housing and meals in STT need help b4 we arrive at STT please,negative,US Airways,134,<USER> 2nd plane forced to get off due to mech and wait for 3rd need housing and meals in STT need help b4 we arrive at STT please,<USER> 2nd plane forced to get off due to mech and wait for 3rd need housing and meals in STT need help b4 we arrive at STT please
569584207011434497,@USAirways why have me board a plane knowing there is a maint issue?  US5235.,negative,US Airways,77,<USER> why have me board a plane knowing there is a maint issue? US5235.,<USER> why have me board a plane knowing there is a maint issue? US5235.
569584057270575105,@USAirways with this livery back in the day. http://t.co/EEqWVAMmiy,neutral,US Airways,67,<USER> with this livery back in the day. <URL>,<USER> with this livery back in the day. <URL>
569579478168547328,@USAirways help im falling out of one of your planes,negative,US Airways,52,<USER> help im falling out of one of your planes,<USER> help im falling out of one of your planes
569577696793006080,@USAirways telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!,negative,US Airways,137,<USER> telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!,<USER> telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! !
569574737929576448,@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!,negative,US Airways,104,<USER> and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!,<USER> and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!
569572536834498560,@USAirways now you just hang up on me. I’m starting to think this is personal!,negative,US Airways,78,<USER> now you just hang up on me. I’m starting to think this is personal!,<USER> now you just hang up on me. I’m starting to think this is personal!
569566514132717568,"@USAirways After today,no reason 4 anyone to not approve merger with @AmericanAir,other airlines have no reason to fear losing business to U",negative,US Airways,140,"<USER> After today,no reason 4 anyone to not approve merger with <USER>,other airlines have no reason to fear losing business to U","<USER> After today,no reason 4 anyone to not approve merger with <USER>,other airlines have no reason to fear losing business to U"
569566323912671232,@USAirways Look into better service.,neutral,US Airways,36,<USER> Look into better service.,<USER> Look into better service.
569565125344141312,@USAirways should look into better service✌️,negative,US Airways,44,<USER> should look into better service✌️,<USER> should look into better service
569561389121060864,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",negative,US Airways,140,"<USER> Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.","<USER> Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers."
569560151100821504,@USAirways 4 hrs and counting today alone... like I don't have other things to accomplish today than to just keep holding!!!,negative,US Airways,124,<USER> 4 hrs and counting today alone... like I don't have other things to accomplish today than to just keep holding!!!,<USER> 4 hrs and counting today alone... like I don't have other things to accomplish today than to just keep holding!!!
569559311095095296,@USAirways That link doesn't work on mobile.,negative,US Airways,44,<USER> That link doesn't work on mobile.,<USER> That link doesn't work on mobile.
569557167411478528,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,negative,US Airways,94,<USER> pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,<USER> pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!
569556399585402880,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,negative,US Airways,101,<USER> all these planes sitting here and no one going home. #usairwaysfail <URL>,<USER> all these planes sitting here and no one going home. <URL>
569555517502300160,@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,negative,US Airways,111,<USER> might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,<USER> might possibly be THE WORST airline ever! I think it's time to brush up on customer service!
569547782039728129,@USAirways if I try and call your reservations line will someone answer the phone now or will I be on hold for an hour again?,negative,US Airways,125,<USER> if I try and call your reservations line will someone answer the phone now or will I be on hold for an hour again?,<USER> if I try and call your reservations line will someone answer the phone now or will I be on hold for an hour again?
569544528299995137,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,negative,US Airways,144,<USER> 2+ hr wait &amp; really bad exp <USER>. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,<USER> 2+ hr wait &amp; really bad exp <USER>. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?
569544271017037824,@USAirways Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today.  Almost there!,positive,US Airways,129,<USER> Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today. Almost there!,<USER> Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today. Almost there!
569544122098446337,@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,negative,US Airways,97,<USER> flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,<USER> flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(
569540668403662849,@USAirways this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.,negative,US Airways,137,<USER> this travel day sucks but Malcome K at gate 39 rocks. This guy is the brand you want to be. Replicate his approach and style.,<USER> this travel day sucks but Malcome K at gate 39 rocks. This guy is the brand you want to be. Replicate his approach and style.
569539560910282752,@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!,negative,US Airways,132,<USER> No one answers your reservation phone line. I need to book travel with a companion certificate. How do I get through?!!!,<USER> No one answers your reservation phone line. I need to book travel with a companion certificate. How do I get through?!!!
569533202835984385,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,negative,US Airways,138,<USER> I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,<USER> I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!
569528550589464576,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!",negative,US Airways,146,"<USER> flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!","<USER> flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!"
569526029859094528,@USAirways @AmericanAir my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?,negative,US Airways,137,<USER> <USER> my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?,<USER> <USER> my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?
569525690615205888,@USAirways i want an Icecream baby...,neutral,US Airways,37,<USER> i want an Icecream baby...,<USER> i want an Icecream baby...
569525116725567491,@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(,negative,US Airways,131,<USER> The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(,<USER> The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(
569512656274468864,@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks,negative,US Airways,130,<USER> Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks,<USER> Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs?
569509505022746624,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail,negative,US Airways,126,<USER> your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail,<USER> your people are kind and hardworking the infrastructure you have given them is horrid
569507522412986368,@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral,negative,US Airways,141,<USER> big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral,<USER> big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral
569504928810414080,@USAirways waiting for you to figure it out. This is unacceptable.,negative,US Airways,66,<USER> waiting for you to figure it out. This is unacceptable.,<USER> waiting for you to figure it out. This is unacceptable.
569504813915832321,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,negative,US Airways,140,<USER> the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,<USER> the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight
569500607637262336,"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH",negative,US Airways,129,"<USER> you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH","<USER> you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH"
569496068255195137,@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,neutral,US Airways,83,<USER> how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,<USER> how do I reserve my seat on the AA flight I transfer to from ORD to EVV?
569495664729726976,@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!,negative,US Airways,88,<USER> GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!,<USER> GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!
569494421345046528,"@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed.",negative,US Airways,138,"<USER> #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed.","<USER> SXM-CLT delayed deplaning extra passengers. , no lodging/food. Disappointed."
569492269000204288,@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP,negative,US Airways,140,<USER> lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP,<USER> lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP
569489753332191232,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,negative,US Airways,127,<USER> My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,<USER> My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?
569489006955769856,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,negative,US Airways,138,<USER> took me 4+ hours to book flights yesterday due to system errors between you and <USER>. paid $320 extra due to time lapse,<USER> took me 4+ hours to book flights yesterday due to system errors between you and <USER>. paid $320 extra due to time lapse
569484638219071488,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,negative,US Airways,115,<USER> <USER> is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,<USER> <USER> is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes
569483987564961792,"@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss",negative,US Airways,150,"<USER> was on hd for 1hr and 3min at 3:00am since my flgt from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss","<USER> was on hd for 1hr and 3min at 3:00am since my flgt from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss"
569480594419281920,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH,negative,US Airways,138,<USER> <USER> working for me. Tight cx <USER> so they're delaying our flight. Twice. In 20 secs <USER> <URL>,<USER> <USER> working for me. Tight cx <USER> so they're delaying our flight. Twice. In 20 secs <USER> <URL>
569469169927720960,@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,negative,US Airways,132,<USER> once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,<USER> once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please
569467550100267008,"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?",negative,US Airways,129,"<USER> OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?","<USER> OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?"
569457108355289088,@USAirways worst experience ever!!!!,negative,US Airways,36,<USER> worst experience ever!!!!,<USER> worst experience ever!!!!
569431884217909248,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,negative,US Airways,129,<USER> just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,<USER> just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting
569429468781150208,@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted,negative,US Airways,131,<USER> on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted,<USER> on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!!
569419080479875072,@USAirways 2 hours on hold. Still no answer. Horrible.,negative,US Airways,54,<USER> 2 hours on hold. Still no answer. Horrible.,<USER> 2 hours on hold. Still no answer. Horrible.
569406451980091392,@USAirways I think it's ok.,neutral,US Airways,27,<USER> I think it's ok.,<USER> I think it's ok.
569400188491730945,@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,negative,US Airways,99,<USER> my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,<USER> my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?
569399153253429248,"@USAirways this is ridiculous.  I have a 6:00 AM flight and two hours of rest, wasted!!!",negative,US Airways,88,"<USER> this is ridiculous. I have a 6:00 AM flight and two hours of rest, wasted!!!","<USER> this is ridiculous. I have a 6:00 AM flight and two hours of rest, wasted!!!"
