row_id,year,split
RICE_007741,2006,train
RICE_007742,2006,train
RICE_007743,2006,train
RICE_007744,2006,train
RICE_007745,2006,train
RICE_007746,2006,train
RICE_007747,2006,train
RICE_007748,2006,train
RICE_007749,2006,train
RICE_007750,2006,train
RICE_007751,2006,train
RICE_007752,2006,train
RICE_007753,2006,train
RICE_007754,2006,train
RICE_007755,2006,train
RICE_007756,2006,train
RICE_007757,2006,train
RICE_007758,2006,train
RICE_007759,2006,train
RICE_007760,2006,train
RICE_007761,2006,train
RICE_007762,2006,train
RICE_007763,2006,train
RICE_007764,2006,train
RICE_007765,2006,train
RICE_007766,2006,train
RICE_007767,2006,train
RICE_007768,2006,train
RICE_007769,2006,train
RICE_007770,2006,train
RICE_007771,2006,train
RICE_007772,2006,train
RICE_007773,2006,train
RICE_007774,2006,train
RICE_007775,2006,train
RICE_007776,2006,train
RICE_007777,2006,train
RICE_007778,2006,train
RICE_007779,2006,train
RICE_007780,2006,train
RICE_007781,2006,train
RICE_007782,2006,train
RICE_007783,2006,train
RICE_007784,2006,train
RICE_007785,2006,train
RICE_007786,2006,train
RICE_007787,2006,train
RICE_007788,2006,train
RICE_007789,2006,train
RICE_007790,2006,train
RICE_007791,2006,train
RICE_007792,2006,train
RICE_007793,2006,train
RICE_007794,2006,train
RICE_007795,2006,train
RICE_007796,2006,train
RICE_007797,2006,train
RICE_007798,2006,train
RICE_007799,2006,train
RICE_007800,2006,train
RICE_007801,2006,train
RICE_007802,2006,train
RICE_007803,2006,train
RICE_007804,2006,train
RICE_007805,2006,train
RICE_007806,2006,train
RICE_007807,2006,train
RICE_007808,2006,train
RICE_007809,2006,train
RICE_007810,2006,train
RICE_007811,2006,train
RICE_007812,2006,train
RICE_007813,2006,train
RICE_007814,2006,train
RICE_007815,2006,train
RICE_007816,2006,train
RICE_007817,2006,train
RICE_007818,2006,train
RICE_007819,2006,train
RICE_007820,2006,train
RICE_007821,2006,train
RICE_007822,2006,train
RICE_007823,2006,train
RICE_007824,2006,train
RICE_007825,2006,train
RICE_007826,2006,train
RICE_007827,2006,train
RICE_007828,2006,train
RICE_007829,2006,train
RICE_007830,2006,train
RICE_007831,2006,train
RICE_007832,2006,train
RICE_007833,2006,train
RICE_007834,2006,train
RICE_007835,2006,train
RICE_007836,2006,train
RICE_007837,2006,train
RICE_007838,2006,train
RICE_007839,2006,train
RICE_007840,2006,train
RICE_007841,2006,train
RICE_007842,2006,train
RICE_007843,2006,train
RICE_007844,2006,train
RICE_007845,2006,train
RICE_007846,2006,train
RICE_007847,2006,train
RICE_007848,2006,train
RICE_007849,2006,train
RICE_007850,2006,train
RICE_007851,2006,train
RICE_007852,2006,train
RICE_007853,2006,train
RICE_007854,2006,train
RICE_007855,2006,train
RICE_007856,2006,train
RICE_007857,2006,train
RICE_007858,2006,train
RICE_007859,2006,train
RICE_007860,2006,train
RICE_007861,2006,train
RICE_007862,2006,train
RICE_007863,2006,train
RICE_007864,2006,train
RICE_007865,2006,train
RICE_007866,2006,train
RICE_007867,2006,train
RICE_007868,2006,train
RICE_007869,2006,train
RICE_007870,2006,train
RICE_007871,2006,train
RICE_007872,2006,train
RICE_007873,2006,train
RICE_007874,2006,train
RICE_007875,2006,train
RICE_007876,2006,train
RICE_007877,2006,train
RICE_007878,2006,train
RICE_007879,2006,train
RICE_007880,2006,train
RICE_007881,2006,train
RICE_007882,2006,train
RICE_007883,2006,train
RICE_007884,2006,train
RICE_007885,2006,train
RICE_007886,2006,train
RICE_007887,2006,train
RICE_007888,2006,train
RICE_007889,2006,train
RICE_007890,2006,train
RICE_007891,2006,train
RICE_007892,2006,train
RICE_007893,2006,train
RICE_007894,2006,train
RICE_007895,2006,train
RICE_007896,2006,train
RICE_007897,2006,train
RICE_007898,2006,train
RICE_007899,2006,train
RICE_007900,2006,train
RICE_007901,2006,train
RICE_007902,2006,train
RICE_007903,2006,train
RICE_007904,2006,train
RICE_007905,2006,train
RICE_007906,2006,train
RICE_007907,2006,train
RICE_007908,2006,train
RICE_007909,2006,train
RICE_007910,2006,train
RICE_007911,2006,train
RICE_007912,2006,train
RICE_007913,2006,train
RICE_007914,2006,train
RICE_007915,2006,train
RICE_007916,2006,train
RICE_007917,2006,train
RICE_007918,2006,train
RICE_007919,2006,train
RICE_007920,2006,train
RICE_007921,2006,train
RICE_007922,2006,train
RICE_007923,2006,train
RICE_007924,2006,train
RICE_007925,2006,train
RICE_007926,2006,train
RICE_007927,2006,train
RICE_007928,2006,train
RICE_007929,2006,train
RICE_007930,2006,train
RICE_007931,2006,train
RICE_007932,2006,train
RICE_007933,2006,train
RICE_007934,2006,train
RICE_007935,2006,train
RICE_007936,2006,train
RICE_007937,2006,train
RICE_007938,2006,train
RICE_007939,2006,train
RICE_007940,2006,train
RICE_007941,2006,train
RICE_007942,2006,train
RICE_007943,2006,train
RICE_007944,2006,train
RICE_007945,2006,train
RICE_007946,2006,train
RICE_007947,2006,train
RICE_007948,2006,train
RICE_007949,2006,train
RICE_007950,2006,train
RICE_007951,2006,train
RICE_007952,2006,train
RICE_007953,2006,train
RICE_007954,2006,train
RICE_007955,2006,train
RICE_007956,2006,train
RICE_007957,2006,train
RICE_007958,2006,train
RICE_007959,2006,train
RICE_007960,2006,train
RICE_007961,2006,train
RICE_007962,2006,train
RICE_007963,2006,train
RICE_007964,2006,train
RICE_007965,2006,train
RICE_007966,2006,train
RICE_007967,2006,train
RICE_007968,2006,train
RICE_007969,2006,train
RICE_007970,2006,train
RICE_007971,2006,train
RICE_007972,2006,train
RICE_007973,2006,train
RICE_007974,2006,train
RICE_007975,2006,train
RICE_007976,2006,train
RICE_007977,2006,train
RICE_007978,2006,train
RICE_007979,2006,train
RICE_007980,2006,train
RICE_007981,2006,train
RICE_007982,2006,train
RICE_007983,2006,train
RICE_007984,2006,train
RICE_007985,2006,train
RICE_007986,2006,train
RICE_007987,2006,train
RICE_007988,2006,train
RICE_007989,2006,train
RICE_007990,2006,train
RICE_007991,2006,train
RICE_007992,2006,train
RICE_007993,2006,train
RICE_007994,2006,train
RICE_007995,2006,train
RICE_007996,2006,train
RICE_007997,2006,train
RICE_007998,2006,train
RICE_007999,2006,train
RICE_008000,2006,train
RICE_008001,2006,train
RICE_008002,2006,train
RICE_008003,2006,train
RICE_008004,2006,train
RICE_008005,2006,train
RICE_008006,2006,train
RICE_008007,2006,train
RICE_008008,2006,train
RICE_008009,2006,train
RICE_008010,2006,train
RICE_008011,2006,train
RICE_008012,2006,train
RICE_008013,2006,train
RICE_008014,2006,train
RICE_008015,2006,train
RICE_008016,2006,train
RICE_008017,2006,train
RICE_008018,2006,train
RICE_008019,2006,train
RICE_008020,2006,train
RICE_008021,2006,train
RICE_008022,2006,train
RICE_008023,2006,train
RICE_008024,2006,train
RICE_008025,2006,train
RICE_008026,2006,train
RICE_008027,2006,train
RICE_008028,2006,train
RICE_008029,2006,train
RICE_008030,2006,train
RICE_008031,2006,train
RICE_008032,2006,train
RICE_008033,2006,train
RICE_008034,2006,train
RICE_008035,2006,train
RICE_008036,2006,train
RICE_008037,2006,train
RICE_008038,2006,train
RICE_008039,2006,train
RICE_008040,2006,train
RICE_008041,2006,train
RICE_008042,2006,train
RICE_008043,2006,train
RICE_008044,2006,train
RICE_008045,2006,train
RICE_008046,2006,train
RICE_008047,2006,train
RICE_008048,2006,train
RICE_008049,2006,train
RICE_008050,2006,train
RICE_008051,2006,train
RICE_008052,2006,train
RICE_008053,2006,train
RICE_008054,2006,train
RICE_008055,2006,train
RICE_008056,2006,train
RICE_008057,2006,train
RICE_008058,2006,train
RICE_008059,2006,train
RICE_008060,2006,train
RICE_008061,2006,train
RICE_008062,2006,train
RICE_008063,2006,train
RICE_008064,2006,train
RICE_008065,2006,train
RICE_008066,2006,train
RICE_008067,2006,train
RICE_008068,2006,train
RICE_008069,2006,train
RICE_008070,2006,train
RICE_008071,2006,train
RICE_008072,2006,train
RICE_008073,2006,train
RICE_008074,2006,train
RICE_008075,2006,train
RICE_008076,2006,train
RICE_008077,2006,train
RICE_008078,2006,train
RICE_008079,2006,train
RICE_008080,2006,train
RICE_008081,2006,train
RICE_008082,2006,train
RICE_008083,2006,train
RICE_008084,2006,train
RICE_008085,2006,train
RICE_008086,2006,train
RICE_008087,2006,train
RICE_008088,2006,train
RICE_008089,2006,train
RICE_008090,2006,train
RICE_008091,2006,train
RICE_008092,2006,train
RICE_008093,2006,train
RICE_008094,2006,train
RICE_008095,2006,train
RICE_008096,2006,train
RICE_008097,2006,train
RICE_008098,2006,train
RICE_008099,2006,train
RICE_008100,2006,train
RICE_008101,2006,train
RICE_008102,2006,train
RICE_008103,2006,train
RICE_008104,2006,train
RICE_008105,2006,train
RICE_008106,2006,train
RICE_008107,2006,train
RICE_008108,2006,train
RICE_008109,2006,train
RICE_008110,2006,train
RICE_008111,2006,train
RICE_008112,2006,train
RICE_008113,2006,train
RICE_008114,2006,train
RICE_008115,2006,train
RICE_008116,2006,train
RICE_008117,2006,train
RICE_008118,2006,train
RICE_008119,2006,train
RICE_008120,2006,train
RICE_008121,2006,train
RICE_008122,2006,train
RICE_008123,2006,train
RICE_008124,2006,train
RICE_008125,2006,train
RICE_008126,2006,train
RICE_008127,2006,train
RICE_008128,2006,train
RICE_008129,2006,train
RICE_008130,2006,train
RICE_008131,2006,train
RICE_008132,2006,train
RICE_008133,2006,train
RICE_008134,2006,train
RICE_008135,2006,train
RICE_008136,2006,train
RICE_008137,2006,train
RICE_008138,2006,train
RICE_008139,2006,train
RICE_008140,2006,train
RICE_008141,2006,train
RICE_008142,2006,train
RICE_008143,2006,train
RICE_008144,2006,train
RICE_008145,2006,train
RICE_008146,2006,train
RICE_008147,2006,train
RICE_008148,2006,train
RICE_008149,2006,train
RICE_008150,2006,train
RICE_008151,2006,train
RICE_008152,2006,train
RICE_008153,2006,train
RICE_008154,2006,train
RICE_008155,2006,train
RICE_008156,2006,train
RICE_008157,2006,train
RICE_008158,2006,train
RICE_008159,2006,train
RICE_008160,2006,train
RICE_008161,2006,train
RICE_008162,2006,train
RICE_008163,2006,train
RICE_008164,2006,train
RICE_008165,2006,train
RICE_008166,2006,train
RICE_008167,2006,train
RICE_008168,2006,train
RICE_008169,2006,train
RICE_008170,2006,train
RICE_008171,2006,train
RICE_008172,2006,train
RICE_008173,2006,train
RICE_008174,2006,train
RICE_008175,2006,train
RICE_008176,2006,train
RICE_008177,2006,train
RICE_008178,2006,train
RICE_008179,2006,train
RICE_008180,2006,train
RICE_008181,2006,train
RICE_008182,2006,train
RICE_008183,2006,train
RICE_008184,2006,train
RICE_008185,2006,train
RICE_008186,2006,train
RICE_008187,2006,train
RICE_008188,2006,train
RICE_008189,2006,train
RICE_008190,2006,train
RICE_008191,2006,train
RICE_008192,2006,train
RICE_008193,2006,train
RICE_008194,2006,train
RICE_008195,2006,train
RICE_008196,2006,train
RICE_008197,2006,train
RICE_008198,2006,train
RICE_008199,2006,train
RICE_008200,2006,train
RICE_008201,2006,train
RICE_008202,2006,train
RICE_008203,2006,train
RICE_008204,2006,train
RICE_008205,2006,train
RICE_008206,2006,train
RICE_008207,2006,train
RICE_008208,2006,train
RICE_008209,2006,train
RICE_008210,2006,train
RICE_008211,2006,train
RICE_008212,2006,train
RICE_008213,2006,train
RICE_008214,2006,train
RICE_008215,2006,train
RICE_008216,2006,train
RICE_008217,2006,train
RICE_008218,2006,train
RICE_008219,2006,train
RICE_008220,2006,train
RICE_008221,2006,train
RICE_008222,2006,train
RICE_008223,2006,train
RICE_008224,2006,train
RICE_008225,2006,train
RICE_008226,2006,train
RICE_008227,2007,train
RICE_008228,2007,train
RICE_008229,2007,train
RICE_008230,2007,train
RICE_008231,2007,train
RICE_008232,2007,train
RICE_008233,2007,train
RICE_008234,2007,train
RICE_008235,2007,train
RICE_008236,2007,train
RICE_008237,2007,train
RICE_008238,2007,train
RICE_008239,2007,train
RICE_008240,2007,train
RICE_008241,2007,train
RICE_008242,2007,train
RICE_008243,2007,train
RICE_008244,2007,train
RICE_008245,2007,train
RICE_008246,2007,train
RICE_008247,2007,train
RICE_008248,2007,train
RICE_008249,2007,train
RICE_008250,2007,train
RICE_008251,2007,train
RICE_008252,2007,train
RICE_008253,2007,train
RICE_008254,2007,train
RICE_008255,2007,train
RICE_008256,2007,train
RICE_008257,2007,train
RICE_008258,2007,train
RICE_008259,2007,train
RICE_008260,2007,train
RICE_008261,2007,train
RICE_008262,2007,train
RICE_008263,2007,train
RICE_008264,2007,train
RICE_008265,2007,train
RICE_008266,2007,train
RICE_008267,2007,train
RICE_008268,2007,train
RICE_008269,2007,train
RICE_008270,2007,train
RICE_008271,2007,train
RICE_008272,2007,train
RICE_008273,2007,train
RICE_008274,2007,train
RICE_008275,2007,train
RICE_008276,2007,train
RICE_008277,2007,train
RICE_008278,2007,train
RICE_008279,2007,train
RICE_008280,2007,train
RICE_008281,2007,train
RICE_008282,2007,train
RICE_008283,2007,train
RICE_008284,2007,train
RICE_008285,2007,train
RICE_008286,2007,train
RICE_008287,2007,train
RICE_008288,2007,train
RICE_008289,2007,train
RICE_008290,2007,train
RICE_008291,2007,train
RICE_008292,2007,train
RICE_008293,2007,train
RICE_008294,2007,train
RICE_008295,2007,train
RICE_008296,2007,train
RICE_008297,2007,train
RICE_008298,2007,train
RICE_008299,2007,train
RICE_008300,2007,train
RICE_008301,2007,train
RICE_008302,2007,train
RICE_008303,2007,train
RICE_008304,2007,train
RICE_008305,2007,train
RICE_008306,2007,train
RICE_008307,2007,train
RICE_008308,2007,train
RICE_008309,2007,train
RICE_008310,2007,train
RICE_008311,2007,train
RICE_008312,2007,train
RICE_008313,2007,train
RICE_008314,2007,train
RICE_008315,2007,train
RICE_008316,2007,train
RICE_008317,2007,train
RICE_008318,2007,train
RICE_008319,2007,train
RICE_008320,2007,train
RICE_008321,2007,train
RICE_008322,2007,train
RICE_008323,2007,train
RICE_008324,2007,train
RICE_008325,2007,train
RICE_008326,2007,train
RICE_008327,2007,train
RICE_008328,2007,train
RICE_008329,2007,train
RICE_008330,2007,train
RICE_008331,2007,train
RICE_008332,2007,train
RICE_008333,2007,train
RICE_008334,2007,train
RICE_008335,2007,train
RICE_008336,2007,train
RICE_008337,2007,train
RICE_008338,2007,train
RICE_008339,2007,train
RICE_008340,2007,train
RICE_008341,2007,train
RICE_008342,2007,train
RICE_008343,2007,train
RICE_008344,2007,train
RICE_008345,2007,train
RICE_008346,2007,train
RICE_008347,2007,train
RICE_008348,2007,train
RICE_008349,2007,train
RICE_008350,2007,train
RICE_008351,2007,train
RICE_008352,2007,train
RICE_008353,2007,train
RICE_008354,2007,train
RICE_008355,2007,train
RICE_008356,2007,train
RICE_008357,2007,train
RICE_008358,2007,train
RICE_008359,2007,train
RICE_008360,2007,train
RICE_008361,2007,train
RICE_008362,2007,train
RICE_008363,2007,train
RICE_008364,2007,train
RICE_008365,2007,train
RICE_008366,2007,train
RICE_008367,2007,train
RICE_008368,2007,train
RICE_008369,2007,train
RICE_008370,2007,train
RICE_008371,2007,train
RICE_008372,2007,train
RICE_008373,2007,train
RICE_008374,2007,train
RICE_008375,2007,train
RICE_008376,2007,train
RICE_008377,2007,train
RICE_008378,2007,train
RICE_008379,2007,train
RICE_008380,2007,train
RICE_008381,2007,train
RICE_008382,2007,train
RICE_008383,2007,train
RICE_008384,2007,train
RICE_008385,2007,train
RICE_008386,2007,train
RICE_008387,2007,train
RICE_008388,2007,train
RICE_008389,2007,train
RICE_008390,2007,train
RICE_008391,2007,train
RICE_008392,2007,train
RICE_008393,2007,train
RICE_008394,2007,train
RICE_008395,2007,train
RICE_008396,2007,train
RICE_008397,2007,train
RICE_008398,2007,train
RICE_008399,2007,train
RICE_008400,2007,train
RICE_008401,2007,train
RICE_008402,2007,train
RICE_008403,2007,train
RICE_008404,2007,train
RICE_008405,2007,train
RICE_008406,2007,train
RICE_008407,2007,train
RICE_008408,2007,train
RICE_008409,2007,train
RICE_008410,2007,train
RICE_008411,2007,train
RICE_008412,2007,train
RICE_008413,2007,train
RICE_008414,2007,train
RICE_008415,2007,train
RICE_008416,2007,train
RICE_008417,2007,train
RICE_008418,2007,train
RICE_008419,2007,train
RICE_008420,2007,train
RICE_008421,2007,train
RICE_008422,2007,train
RICE_008423,2007,train
RICE_008424,2007,train
RICE_008425,2007,train
RICE_008426,2007,train
RICE_008427,2007,train
RICE_008428,2007,train
RICE_008429,2007,train
RICE_008430,2007,train
RICE_008431,2007,train
RICE_008432,2007,train
RICE_008433,2007,train
RICE_008434,2007,train
RICE_008435,2007,train
RICE_008436,2007,train
RICE_008437,2007,train
RICE_008438,2007,train
RICE_008439,2007,train
RICE_008440,2007,train
RICE_008441,2007,train
RICE_008442,2007,train
RICE_008443,2007,train
RICE_008444,2007,train
RICE_008445,2007,train
RICE_008446,2007,train
RICE_008447,2007,train
RICE_008448,2007,train
RICE_008449,2007,train
RICE_008450,2007,train
RICE_008451,2007,train
RICE_008452,2007,train
RICE_008453,2007,train
RICE_008454,2007,train
RICE_008455,2007,train
RICE_008456,2007,train
RICE_008457,2007,train
RICE_008458,2007,train
RICE_008459,2007,train
RICE_008460,2007,train
RICE_008461,2007,train
RICE_008462,2007,train
RICE_008463,2007,train
RICE_008464,2007,train
RICE_008465,2007,train
RICE_008466,2007,train
RICE_008467,2007,train
RICE_008468,2007,train
RICE_008469,2007,train
RICE_008470,2007,train
RICE_008471,2007,train
RICE_008472,2007,train
RICE_008473,2007,train
RICE_008474,2007,train
RICE_008475,2007,train
RICE_008476,2007,train
RICE_008477,2007,train
RICE_008478,2007,train
RICE_008479,2007,train
RICE_008480,2007,train
RICE_008481,2007,train
RICE_008482,2007,train
RICE_008483,2007,train
RICE_008484,2007,train
RICE_008485,2007,train
RICE_008486,2007,train
RICE_008487,2007,train
RICE_008488,2007,train
RICE_008489,2007,train
RICE_008490,2007,train
RICE_008491,2007,train
RICE_008492,2007,train
RICE_008493,2007,train
RICE_008494,2007,train
RICE_008495,2007,train
RICE_008496,2007,train
RICE_008497,2007,train
RICE_008498,2007,train
RICE_008499,2007,train
RICE_008500,2007,train
RICE_008501,2007,train
RICE_008502,2007,train
RICE_008503,2007,train
RICE_008504,2007,train
RICE_008505,2007,train
RICE_008506,2007,train
RICE_008507,2007,train
RICE_008508,2007,train
RICE_008509,2007,train
RICE_008510,2007,train
RICE_008511,2007,train
RICE_008512,2007,train
RICE_008513,2007,train
RICE_008514,2007,train
RICE_008515,2007,train
RICE_008516,2007,train
RICE_008517,2007,train
RICE_008518,2007,train
RICE_008519,2007,train
RICE_008520,2007,train
RICE_008521,2007,train
RICE_008522,2007,train
RICE_008523,2007,train
RICE_008524,2007,train
RICE_008525,2007,train
RICE_008526,2007,train
RICE_008527,2007,train
RICE_008528,2007,train
RICE_008529,2007,train
RICE_008530,2007,train
RICE_008531,2007,train
RICE_008532,2007,train
RICE_008533,2007,train
RICE_008534,2007,train
RICE_008535,2007,train
RICE_008536,2007,train
RICE_008537,2007,train
RICE_008538,2007,train
RICE_008539,2007,train
RICE_008540,2007,train
RICE_008541,2007,train
RICE_008542,2007,train
RICE_008543,2007,train
RICE_008544,2007,train
RICE_008545,2007,train
RICE_008546,2007,train
RICE_008547,2007,train
RICE_008548,2007,train
RICE_008549,2007,train
RICE_008550,2007,train
RICE_008551,2007,train
RICE_008552,2007,train
RICE_008553,2007,train
RICE_008554,2007,train
RICE_008555,2007,train
RICE_008556,2007,train
RICE_008557,2007,train
RICE_008558,2007,train
RICE_008559,2007,train
RICE_008560,2007,train
RICE_008561,2007,train
RICE_008562,2007,train
RICE_008563,2007,train
RICE_008564,2007,train
RICE_008565,2007,train
RICE_008566,2007,train
RICE_008567,2007,train
RICE_008568,2007,train
RICE_008569,2007,train
RICE_008570,2007,train
RICE_008571,2007,train
RICE_008572,2007,train
RICE_008573,2007,train
RICE_008574,2007,train
RICE_008575,2007,train
RICE_008576,2007,train
RICE_008577,2007,train
RICE_008578,2007,train
RICE_008579,2007,train
RICE_008580,2007,train
RICE_008581,2007,train
RICE_008582,2007,train
RICE_008583,2007,train
RICE_008584,2007,train
RICE_008585,2007,train
RICE_008586,2007,train
RICE_008587,2007,train
RICE_008588,2007,train
RICE_008589,2007,train
RICE_008590,2007,train
RICE_008591,2007,train
RICE_008592,2007,train
RICE_008593,2007,train
RICE_008594,2007,train
RICE_008595,2007,train
RICE_008596,2007,train
RICE_008597,2007,train
RICE_008598,2007,train
RICE_008599,2007,train
RICE_008600,2007,train
RICE_008601,2007,train
RICE_008602,2007,train
RICE_008603,2007,train
RICE_008604,2007,train
RICE_008605,2007,train
RICE_008606,2007,train
RICE_008607,2007,train
RICE_008608,2007,train
RICE_008609,2007,train
RICE_008610,2007,train
RICE_008611,2007,train
RICE_008612,2007,train
RICE_008613,2007,train
RICE_008614,2007,train
RICE_008615,2007,train
RICE_008616,2007,train
RICE_008617,2007,train
RICE_008618,2007,train
RICE_008619,2007,train
RICE_008620,2007,train
RICE_008621,2007,train
RICE_008622,2007,train
RICE_008623,2007,train
RICE_008624,2007,train
RICE_008625,2007,train
RICE_008626,2007,train
RICE_008627,2007,train
RICE_008628,2007,train
RICE_008629,2007,train
RICE_008630,2007,train
RICE_008631,2007,train
RICE_008632,2007,train
RICE_008633,2007,train
RICE_008634,2007,train
RICE_008635,2007,train
RICE_008636,2007,train
RICE_008637,2007,train
RICE_008638,2007,train
RICE_008639,2007,train
RICE_008640,2007,train
RICE_008641,2007,train
RICE_008642,2007,train
RICE_008643,2007,train
RICE_008644,2007,train
RICE_008645,2007,train
RICE_008646,2007,train
RICE_008647,2007,train
RICE_008648,2007,train
RICE_008649,2007,train
RICE_008650,2007,train
RICE_008651,2007,train
RICE_008652,2007,train
RICE_008653,2007,train
RICE_008654,2007,train
RICE_008655,2007,train
RICE_008656,2007,train
RICE_008657,2007,train
RICE_008658,2007,train
RICE_008659,2007,train
RICE_008660,2007,train
RICE_008661,2007,train
RICE_008662,2007,train
RICE_008663,2007,train
RICE_008664,2007,train
RICE_008665,2007,train
RICE_008666,2007,train
RICE_008667,2007,train
RICE_008668,2007,train
RICE_008669,2007,train
RICE_008670,2007,train
RICE_008671,2007,train
RICE_008672,2007,train
RICE_008673,2007,train
RICE_008674,2007,train
RICE_008675,2007,train
RICE_008676,2007,train
RICE_008677,2007,train
RICE_008678,2007,train
RICE_008679,2007,train
RICE_008680,2007,train
RICE_008681,2007,train
RICE_008682,2007,train
RICE_008683,2007,train
RICE_008684,2007,train
RICE_008685,2007,train
RICE_008686,2007,train
RICE_008687,2007,train
RICE_008688,2007,train
RICE_008689,2007,train
RICE_008690,2007,train
RICE_008691,2007,train
RICE_008692,2007,train
RICE_008693,2007,train
RICE_008694,2007,train
RICE_008695,2007,train
RICE_008696,2007,train
RICE_008697,2007,train
RICE_008698,2007,train
RICE_008699,2007,train
RICE_008700,2007,train
RICE_008701,2007,train
RICE_008702,2007,train
RICE_008703,2007,train
RICE_008704,2007,train
RICE_008705,2007,train
RICE_008706,2007,train
RICE_008707,2007,train
RICE_008708,2007,train
RICE_008709,2007,train
RICE_008710,2007,train
RICE_008711,2007,train
RICE_008712,2007,train
RICE_008713,2007,train
RICE_008714,2007,train
RICE_008715,2007,train
RICE_008716,2007,train
RICE_008717,2007,train
RICE_008718,2007,train
RICE_008719,2007,train
RICE_008720,2007,train
RICE_008721,2007,train
RICE_008722,2007,train
RICE_008723,2007,train
RICE_008724,2007,train
RICE_008725,2007,train
RICE_008726,2007,train
RICE_008727,2007,train
RICE_008728,2007,train
RICE_008729,2007,train
RICE_008730,2007,train
RICE_008731,2007,train
RICE_008732,2007,train
RICE_008733,2007,train
RICE_008734,2007,train
RICE_008735,2007,train
RICE_008736,2007,train
RICE_008737,2007,train
RICE_008738,2007,train
RICE_008739,2007,train
RICE_008740,2007,train
RICE_008741,2007,train
RICE_008742,2007,train
RICE_008743,2007,train
RICE_008744,2007,train
RICE_008745,2007,train
RICE_008746,2007,train
RICE_008747,2007,train
RICE_008748,2007,train
RICE_008749,2007,train
RICE_008750,2007,train
RICE_008751,2007,train
RICE_008752,2007,train
RICE_008753,2007,train
RICE_008754,2007,train
RICE_008755,2007,train
RICE_008756,2007,train
RICE_008757,2007,train
RICE_008758,2007,train
RICE_008759,2007,train
RICE_008760,2007,train
RICE_008761,2007,train
RICE_008762,2007,train
RICE_008763,2007,train
RICE_008764,2007,train
RICE_008765,2007,train
RICE_008766,2007,train
RICE_008767,2007,train
RICE_008768,2007,train
RICE_008769,2007,train
RICE_008770,2007,train
RICE_008771,2007,train
RICE_008772,2007,train
RICE_008773,2007,train
RICE_008774,2007,train
RICE_008775,2007,train
RICE_008776,2007,train
RICE_008777,2007,train
RICE_008778,2007,train
RICE_008779,2007,train
RICE_008780,2007,train
RICE_008781,2007,train
RICE_008782,2007,train
RICE_008783,2007,train
RICE_008784,2007,train
RICE_008785,2007,train
RICE_008786,2007,train
RICE_008787,2007,train
RICE_008788,2007,train
RICE_008789,2007,train
RICE_008790,2007,train
RICE_008791,2007,train
RICE_008792,2007,train
RICE_008793,2007,train
RICE_008794,2007,train
RICE_008795,2007,train
RICE_008796,2007,train
RICE_008797,2007,train
RICE_008798,2007,train
RICE_008799,2007,train
RICE_008800,2007,train
RICE_008801,2007,train
RICE_008802,2007,train
RICE_008803,2007,train
RICE_008804,2007,train
RICE_008805,2007,train
RICE_008806,2007,train
RICE_008807,2007,train
RICE_008808,2007,train
RICE_008809,2007,train
RICE_008810,2007,train
RICE_008811,2007,train
RICE_008812,2007,train
RICE_008813,2007,train
RICE_008814,2007,train
RICE_008815,2007,train
RICE_008816,2007,train
RICE_008817,2007,train
RICE_008818,2007,train
RICE_008819,2007,train
RICE_008820,2007,train
RICE_008821,2007,train
RICE_008822,2007,train
RICE_008823,2007,train
RICE_008824,2007,train
RICE_008825,2007,train
RICE_008826,2007,train
RICE_008827,2007,train
RICE_008828,2007,train
RICE_008829,2007,train
RICE_008830,2007,train
RICE_008831,2007,train
RICE_008832,2007,train
RICE_008833,2007,train
RICE_008834,2007,train
RICE_008835,2007,train
RICE_008836,2007,train
RICE_008837,2007,train
RICE_008838,2007,train
RICE_008839,2007,train
RICE_008840,2007,train
RICE_008841,2007,train
RICE_008842,2007,train
RICE_008843,2007,train
RICE_008844,2007,train
RICE_008845,2007,train
RICE_008846,2007,train
RICE_008847,2007,train
RICE_008848,2007,train
RICE_008849,2007,train
RICE_008850,2007,train
RICE_008851,2007,train
RICE_008852,2007,train
RICE_008853,2007,train
RICE_008854,2007,train
RICE_008855,2007,train
RICE_008856,2007,train
RICE_008857,2007,train
RICE_008858,2007,train
RICE_008859,2007,train
RICE_008860,2007,train
RICE_008861,2007,train
RICE_008862,2007,train
RICE_008863,2007,train
RICE_008864,2007,train
RICE_008865,2007,train
RICE_008866,2007,train
RICE_008867,2007,train
RICE_008868,2007,train
RICE_008869,2007,train
RICE_008870,2007,train
RICE_008871,2007,train
RICE_008872,2007,train
RICE_008873,2007,train
RICE_008874,2007,train
RICE_008875,2007,train
RICE_008876,2007,train
RICE_008877,2007,train
RICE_008878,2007,train
RICE_008879,2007,train
RICE_008880,2007,train
RICE_008881,2007,train
RICE_008882,2007,train
RICE_008883,2007,train
RICE_008884,2007,train
RICE_008885,2007,train
RICE_008886,2007,train
RICE_008887,2007,train
RICE_008888,2007,train
RICE_008889,2007,train
RICE_008890,2007,train
RICE_008891,2007,train
RICE_008892,2007,train
RICE_008893,2007,train
RICE_008894,2007,train
RICE_008895,2007,train
RICE_008896,2007,train
RICE_008897,2007,train
RICE_008898,2007,train
RICE_008899,2007,train
RICE_008900,2007,train
RICE_008901,2007,train
RICE_008902,2007,train
RICE_008903,2007,train
RICE_008904,2007,train
RICE_008905,2007,train
RICE_008906,2007,train
