row_id,label,split
CROP_002039,jute,train
CROP_002040,jute,train
CROP_002041,jute,train
CROP_002042,jute,validation
CROP_002043,jute,test
CROP_002044,jute,train
CROP_002045,jute,validation
CROP_002046,jute,validation
CROP_002047,jute,test
CROP_002048,jute,train
CROP_002049,jute,validation
CROP_002050,jute,test
CROP_002051,jute,test
CROP_002052,jute,train
CROP_002053,jute,train
CROP_002054,jute,train
CROP_002055,jute,validation
CROP_002056,jute,test
CROP_002057,jute,test
CROP_002058,jute,train
CROP_002059,jute,train
CROP_002060,jute,train
CROP_002061,jute,validation
CROP_002062,jute,train
CROP_002063,jute,train
CROP_002064,jute,train
CROP_002065,jute,train
CROP_002066,jute,train
CROP_002067,jute,validation
CROP_002068,jute,train
CROP_002069,jute,train
CROP_002070,jute,validation
CROP_002071,jute,train
CROP_002072,jute,train
CROP_002073,jute,train
CROP_002074,jute,train
CROP_002075,jute,validation
CROP_002076,jute,train
CROP_002077,jute,train
CROP_002078,jute,test
CROP_002079,jute,test
CROP_002080,jute,test
CROP_002081,jute,train
CROP_002082,jute,test
CROP_002083,jute,train
CROP_002084,jute,train
CROP_002085,jute,test
CROP_002086,jute,train
CROP_002087,jute,test
CROP_002088,jute,train
CROP_002089,jute,train
CROP_002090,jute,train
CROP_002091,jute,validation
CROP_002092,jute,train
CROP_002093,jute,train
CROP_002094,jute,train
CROP_002095,jute,validation
CROP_002096,jute,train
CROP_002097,jute,train
CROP_002098,jute,train
CROP_002099,jute,test
CROP_002100,jute,train
CROP_002101,coffee,train
CROP_002102,coffee,validation
CROP_002103,coffee,train
CROP_002104,coffee,train
CROP_002105,coffee,train
CROP_002106,coffee,train
CROP_002107,coffee,test
CROP_002108,coffee,test
CROP_002109,coffee,train
CROP_002110,coffee,test
CROP_002111,coffee,train
CROP_002112,coffee,validation
CROP_002113,coffee,validation
CROP_002114,coffee,train
CROP_002115,coffee,train
CROP_002116,coffee,train
CROP_002117,coffee,test
CROP_002118,coffee,train
CROP_002119,coffee,train
CROP_002120,coffee,validation
CROP_002121,coffee,validation
CROP_002122,coffee,train
CROP_002123,coffee,validation
CROP_002124,coffee,validation
CROP_002125,coffee,train
CROP_002126,coffee,test
CROP_002127,coffee,train
CROP_002128,coffee,train
CROP_002129,coffee,validation
CROP_002130,coffee,validation
CROP_002131,coffee,train
CROP_002132,coffee,train
CROP_002133,coffee,train
CROP_002134,coffee,test
CROP_002135,coffee,test
CROP_002136,coffee,test
CROP_002137,coffee,test
CROP_002138,coffee,train
CROP_002139,coffee,train
CROP_002140,coffee,train
CROP_002141,coffee,train
CROP_002142,coffee,train
CROP_002143,coffee,train
CROP_002144,coffee,train
CROP_002145,coffee,train
CROP_002146,coffee,test
CROP_002147,coffee,train
CROP_002148,coffee,test
CROP_002149,coffee,validation
CROP_002150,coffee,train
CROP_002151,coffee,train
CROP_002152,coffee,train
CROP_002153,coffee,train
CROP_002154,coffee,train
CROP_002155,coffee,test
CROP_002156,coffee,train
CROP_002157,coffee,train
CROP_002158,coffee,validation
CROP_002159,coffee,train
CROP_002160,coffee,train
CROP_002161,coffee,train
CROP_002162,coffee,validation
CROP_002163,coffee,train
CROP_002164,coffee,validation
CROP_002165,coffee,train
CROP_002166,coffee,train
CROP_002167,coffee,train
CROP_002168,coffee,validation
CROP_002169,coffee,train
CROP_002170,coffee,train
CROP_002171,coffee,train
CROP_002172,coffee,test
CROP_002173,coffee,test
CROP_002174,coffee,validation
CROP_002175,coffee,validation
CROP_002176,coffee,test
CROP_002177,coffee,train
CROP_002178,coffee,validation
CROP_002179,coffee,test
CROP_002180,coffee,train
CROP_002181,coffee,validation
CROP_002182,coffee,train
CROP_002183,coffee,test
CROP_002184,coffee,train
CROP_002185,coffee,train
CROP_002186,coffee,train
CROP_002187,coffee,test
CROP_002188,coffee,train
CROP_002189,coffee,train
CROP_002190,coffee,test
CROP_002191,coffee,train
CROP_002192,coffee,train
CROP_002193,coffee,train
CROP_002194,coffee,validation
CROP_002195,coffee,test
CROP_002196,coffee,train
CROP_002197,coffee,train
CROP_002198,coffee,train
CROP_002199,coffee,train
CROP_002200,coffee,validation
