row_id,crop,state,district,season,year,yield_t_ha
RICE_008643,Rice,Karnataka,TUMKUR,Rabi,2007,2.1737704918032787
RICE_008644,Rice,Karnataka,TUMKUR,Summer,2007,2.8595488096475723
RICE_008645,Rice,Karnataka,UDUPI,Kharif,2007,2.4221953926742352
RICE_008646,Rice,Karnataka,UDUPI,Rabi,2007,2.198857686815802
RICE_008647,Rice,Karnataka,UDUPI,Summer,2007,2.415492957746479
RICE_008648,Rice,Karnataka,UTTAR KANNAD,Kharif,2007,2.00835035288643
RICE_008649,Rice,Karnataka,UTTAR KANNAD,Rabi,2007,2.13462545835516
RICE_008650,Rice,Karnataka,UTTAR KANNAD,Summer,2007,2.2549824150058617
RICE_008651,Rice,Kerala,ALAPPUZHA,Autumn,2007,1.7679889876110624
RICE_008652,Rice,Kerala,ALAPPUZHA,Summer,2007,1.75109541560395
RICE_008653,Rice,Kerala,ALAPPUZHA,Winter,2007,2.125335720680394
RICE_008654,Rice,Kerala,ERNAKULAM,Autumn,2007,1.8703788224554998
RICE_008655,Rice,Kerala,ERNAKULAM,Summer,2007,1.8439177101967799
RICE_008656,Rice,Kerala,ERNAKULAM,Winter,2007,2.1114410480349344
RICE_008657,Rice,Kerala,IDUKKI,Autumn,2007,2.502164502164502
RICE_008658,Rice,Kerala,IDUKKI,Summer,2007,2.6379310344827585
RICE_008659,Rice,Kerala,IDUKKI,Winter,2007,2.784431137724551
RICE_008660,Rice,Kerala,KANNUR,Autumn,2007,1.821613832853026
RICE_008661,Rice,Kerala,KANNUR,Summer,2007,1.56198347107438
RICE_008662,Rice,Kerala,KANNUR,Winter,2007,2.0876132930513593
RICE_008663,Rice,Kerala,KASARAGOD,Autumn,2007,2.1660130718954247
RICE_008664,Rice,Kerala,KASARAGOD,Summer,2007,1.8511904761904763
RICE_008665,Rice,Kerala,KASARAGOD,Winter,2007,2.0785123966942147
RICE_008666,Rice,Kerala,KOLLAM,Autumn,2007,2.369024856596558
RICE_008667,Rice,Kerala,KOLLAM,Summer,2007,1.6166666666666667
RICE_008668,Rice,Kerala,KOLLAM,Winter,2007,2.2257401315789473
RICE_008669,Rice,Kerala,KOTTAYAM,Autumn,2007,2.5907553551296507
RICE_008670,Rice,Kerala,KOTTAYAM,Summer,2007,2.5825680414092504
RICE_008671,Rice,Kerala,KOTTAYAM,Winter,2007,2.616213885295386
RICE_008672,Rice,Kerala,KOZHIKODE,Autumn,2007,1.1379310344827587
RICE_008673,Rice,Kerala,KOZHIKODE,Summer,2007,2.031725888324873
RICE_008674,Rice,Kerala,KOZHIKODE,Winter,2007,1.162589928057554
RICE_008675,Rice,Kerala,MALAPPURAM,Autumn,2007,1.8199620972836386
RICE_008676,Rice,Kerala,MALAPPURAM,Summer,2007,3.4476439790575917
RICE_008677,Rice,Kerala,MALAPPURAM,Winter,2007,2.129835552075176
RICE_008678,Rice,Kerala,PALAKKAD,Autumn,2007,2.300193275704607
RICE_008679,Rice,Kerala,PALAKKAD,Summer,2007,2.8077555044364115
RICE_008680,Rice,Kerala,PALAKKAD,Winter,2007,2.58360142596296
RICE_008681,Rice,Kerala,PATHANAMTHITTA,Autumn,2007,2.295238095238095
RICE_008682,Rice,Kerala,PATHANAMTHITTA,Summer,2007,2.287434161023326
RICE_008683,Rice,Kerala,PATHANAMTHITTA,Winter,2007,2.380952380952381
RICE_008684,Rice,Kerala,THIRUVANANTHAPURAM,Autumn,2007,2.4774637127578303
RICE_008685,Rice,Kerala,THIRUVANANTHAPURAM,Summer,2007,2.3896103896103895
RICE_008686,Rice,Kerala,THIRUVANANTHAPURAM,Winter,2007,2.535449020931803
RICE_008687,Rice,Kerala,THRISSUR,Autumn,2007,1.7782598216437695
RICE_008688,Rice,Kerala,THRISSUR,Summer,2007,3.0241944731108816
RICE_008689,Rice,Kerala,THRISSUR,Winter,2007,2.2185768698060944
RICE_008690,Rice,Kerala,WAYANAD,Summer,2007,2.873455759599332
RICE_008691,Rice,Kerala,WAYANAD,Winter,2007,2.493678954637204
RICE_008692,Rice,Madhya Pradesh,ANUPPUR,Kharif,2007,0.6387742376102384
RICE_008693,Rice,Madhya Pradesh,ASHOKNAGAR,Kharif,2007,0.7858032378580324
RICE_008694,Rice,Madhya Pradesh,BALAGHAT,Kharif,2007,1.418016020111204
RICE_008695,Rice,Madhya Pradesh,BARWANI,Kharif,2007,0.40641206977840644
RICE_008696,Rice,Madhya Pradesh,BETUL,Kharif,2007,1.050927402816388
RICE_008697,Rice,Madhya Pradesh,BHIND,Kharif,2007,1.834375
RICE_008698,Rice,Madhya Pradesh,BHOPAL,Kharif,2007,0.7375886524822695
RICE_008699,Rice,Madhya Pradesh,BURHANPUR,Kharif,2007,1.204655248133509
RICE_008700,Rice,Madhya Pradesh,CHHATARPUR,Kharif,2007,0.3212270803949224
RICE_008701,Rice,Madhya Pradesh,CHHINDWARA,Kharif,2007,0.888362090033726
RICE_008702,Rice,Madhya Pradesh,DAMOH,Kharif,2007,0.5763274541441792
RICE_008703,Rice,Madhya Pradesh,DATIA,Kharif,2007,0.8959424083769634
RICE_008704,Rice,Madhya Pradesh,DEWAS,Kharif,2007,0.7001795332136446
RICE_008705,Rice,Madhya Pradesh,DHAR,Kharif,2007,0.6225845410628019
RICE_008706,Rice,Madhya Pradesh,DINDORI,Kharif,2007,0.8103605313092979
RICE_008707,Rice,Madhya Pradesh,GUNA,Kharif,2007,0.7948717948717948
RICE_008708,Rice,Madhya Pradesh,GWALIOR,Kharif,2007,1.4279379157427938
RICE_008709,Rice,Madhya Pradesh,HARDA,Kharif,2007,2.487410071942446
RICE_008710,Rice,Madhya Pradesh,HOSHANGABAD,Kharif,2007,1.6174727932285369
RICE_008711,Rice,Madhya Pradesh,INDORE,Kharif,2007,0.55
RICE_008712,Rice,Madhya Pradesh,JABALPUR,Kharif,2007,0.6570611760770061
RICE_008713,Rice,Madhya Pradesh,JHABUA,Kharif,2007,0.5474583698510079
RICE_008714,Rice,Madhya Pradesh,KATNI,Kharif,2007,0.43031715357508243
RICE_008715,Rice,Madhya Pradesh,KHANDWA,Kharif,2007,1.1287070568660076
RICE_008716,Rice,Madhya Pradesh,KHARGONE,Kharif,2007,0.6752329850324768
RICE_008717,Rice,Madhya Pradesh,MANDLA,Kharif,2007,0.6762197471191902
RICE_008718,Rice,Madhya Pradesh,MORENA,Kharif,2007,2.4608695652173913
RICE_008719,Rice,Madhya Pradesh,NARSINGHPUR,Kharif,2007,0.984548825710754
RICE_008720,Rice,Madhya Pradesh,NEEMUCH,Kharif,2007,0.4878048780487805
RICE_008721,Rice,Madhya Pradesh,PANNA,Kharif,2007,0.4671195433716537
RICE_008722,Rice,Madhya Pradesh,RAISEN,Kharif,2007,1.05513645440426
RICE_008723,Rice,Madhya Pradesh,RAJGARH,Kharif,2007,0.6921420882669537
RICE_008724,Rice,Madhya Pradesh,RATLAM,Kharif,2007,0.7365591397849462
RICE_008725,Rice,Madhya Pradesh,REWA,Kharif,2007,0.5239386962699553
RICE_008726,Rice,Madhya Pradesh,SAGAR,Kharif,2007,0.5377315860822413
RICE_008727,Rice,Madhya Pradesh,SATNA,Kharif,2007,0.3786041738703669
RICE_008728,Rice,Madhya Pradesh,SEHORE,Kharif,2007,0.768624014022787
RICE_008729,Rice,Madhya Pradesh,SEONI,Kharif,2007,1.2434093278186893
RICE_008730,Rice,Madhya Pradesh,SHAHDOL,Kharif,2007,0.5770221917351082
RICE_008731,Rice,Madhya Pradesh,SHAJAPUR,Kharif,2007,0.5021834061135371
RICE_008732,Rice,Madhya Pradesh,SHEOPUR,Kharif,2007,3.7383315733896514
RICE_008733,Rice,Madhya Pradesh,SHIVPURI,Kharif,2007,0.7687207488299532
RICE_008734,Rice,Madhya Pradesh,SIDHI,Kharif,2007,0.6548670401448247
RICE_008735,Rice,Madhya Pradesh,TIKAMGARH,Kharif,2007,0.16889689483616402
RICE_008736,Rice,Madhya Pradesh,UMARIA,Kharif,2007,0.5428302547491902
RICE_008737,Rice,Madhya Pradesh,VIDISHA,Kharif,2007,0.8047808764940239
RICE_008738,Rice,Maharashtra,AHMEDNAGAR,Kharif,2007,1.186046511627907
RICE_008739,Rice,Maharashtra,AMRAVATI,Kharif,2007,0.8253968253968254
RICE_008740,Rice,Maharashtra,BEED,Kharif,2007,0.4666666666666667
RICE_008741,Rice,Maharashtra,BHANDARA,Kharif,2007,1.7942340305257207
RICE_008742,Rice,Maharashtra,CHANDRAPUR,Kharif,2007,1.560446373217607
RICE_008743,Rice,Maharashtra,DHULE,Kharif,2007,0.7954545454545454
RICE_008744,Rice,Maharashtra,GADCHIROLI,Kharif,2007,1.4963112005365526
RICE_008745,Rice,Maharashtra,GONDIA,Kharif,2007,1.6571428571428573
RICE_008746,Rice,Maharashtra,HINGOLI,Kharif,2007,0.4634146341463415
RICE_008747,Rice,Maharashtra,JALGAON,Kharif,2007,1.0
RICE_008748,Rice,Maharashtra,KOLHAPUR,Kharif,2007,3.004468275245755
RICE_008749,Rice,Maharashtra,LATUR,Kharif,2007,0.46825396825396826
RICE_008750,Rice,Maharashtra,NAGPUR,Kharif,2007,1.5201612903225807
RICE_008751,Rice,Maharashtra,NANDED,Kharif,2007,0.007241379310344828
RICE_008752,Rice,Maharashtra,NANDURBAR,Kharif,2007,1.4857142857142858
RICE_008753,Rice,Maharashtra,NASHIK,Kharif,2007,1.3517786561264822
RICE_008754,Rice,Maharashtra,OSMANABAD,Kharif,2007,0.41566265060240964
RICE_008755,Rice,Maharashtra,PARBHANI,Kharif,2007,0.0038888888888888888
RICE_008756,Rice,Maharashtra,PUNE,Kharif,2007,1.2452229299363058
RICE_008757,Rice,Maharashtra,RAIGAD,Kharif,2007,2.509630818619583
RICE_008758,Rice,Maharashtra,RATNAGIRI,Kharif,2007,2.561929595827901
RICE_008759,Rice,Maharashtra,SANGLI,Kharif,2007,2.3315508021390374
RICE_008760,Rice,Maharashtra,SATARA,Kharif,2007,2.064516129032258
RICE_008761,Rice,Maharashtra,SINDHUDURG,Kharif,2007,2.7383177570093458
RICE_008762,Rice,Maharashtra,SOLAPUR,Kharif,2007,1.0
RICE_008763,Rice,Maharashtra,THANE,Kharif,2007,2.1962346125995653
RICE_008764,Rice,Maharashtra,WARDHA,Kharif,2007,1.0
RICE_008765,Rice,Maharashtra,WASHIM,Kharif,2007,1.0
RICE_008766,Rice,Maharashtra,YAVATMAL,Kharif,2007,0.6666666666666666
RICE_008767,Rice,Manipur,BISHNUPUR,Kharif,2007,2.9616279069767444
RICE_008768,Rice,Manipur,CHANDEL,Kharif,2007,2.0316856780735106
RICE_008769,Rice,Manipur,CHURACHANDPUR,Kharif,2007,1.7956389452332657
RICE_008770,Rice,Manipur,IMPHAL EAST,Kharif,2007,2.776862598277799
RICE_008771,Rice,Manipur,IMPHAL WEST,Kharif,2007,3.0164152617568765
RICE_008772,Rice,Manipur,SENAPATI,Kharif,2007,2.280016792611251
RICE_008773,Rice,Manipur,TAMENGLONG,Kharif,2007,1.9050847457627118
RICE_008774,Rice,Manipur,THOUBAL,Kharif,2007,2.2667398463227224
RICE_008775,Rice,Manipur,UKHRUL,Kharif,2007,2.356492969396195
RICE_008776,Rice,Meghalaya,EAST GARO HILLS,Autumn,2007,1.1399850383392556
RICE_008777,Rice,Meghalaya,EAST GARO HILLS,Summer,2007,1.2333333333333334
RICE_008778,Rice,Meghalaya,EAST GARO HILLS,Winter,2007,1.3790358248562582
RICE_008779,Rice,Meghalaya,EAST JAINTIA HILLS,Autumn,2007,1.7422680412371134
RICE_008780,Rice,Meghalaya,EAST JAINTIA HILLS,Summer,2007,2.5
RICE_008781,Rice,Meghalaya,EAST JAINTIA HILLS,Winter,2007,1.5269372693726937
RICE_008782,Rice,Meghalaya,EAST KHASI HILLS,Autumn,2007,2.075313807531381
RICE_008783,Rice,Meghalaya,EAST KHASI HILLS,Summer,2007,1.1481481481481481
RICE_008784,Rice,Meghalaya,EAST KHASI HILLS,Winter,2007,1.8349135527049638
RICE_008785,Rice,Meghalaya,RI BHOI,Autumn,2007,1.8238636363636365
RICE_008786,Rice,Meghalaya,RI BHOI,Summer,2007,1.9064748201438848
RICE_008787,Rice,Meghalaya,RI BHOI,Winter,2007,2.696969696969697
RICE_008788,Rice,Meghalaya,SOUTH GARO HILLS,Autumn,2007,1.0290541932825057
RICE_008789,Rice,Meghalaya,SOUTH GARO HILLS,Summer,2007,1.3122529644268774
RICE_008790,Rice,Meghalaya,SOUTH GARO HILLS,Winter,2007,1.5148425787106448
RICE_008791,Rice,Meghalaya,WEST GARO HILLS,Autumn,2007,1.1921792458558504
RICE_008792,Rice,Meghalaya,WEST GARO HILLS,Summer,2007,4.299136756019991
RICE_008793,Rice,Meghalaya,WEST GARO HILLS,Winter,2007,1.7717422217166259
RICE_008794,Rice,Meghalaya,WEST KHASI HILLS,Autumn,2007,1.486842105263158
RICE_008795,Rice,Meghalaya,WEST KHASI HILLS,Summer,2007,1.76
RICE_008796,Rice,Meghalaya,WEST KHASI HILLS,Winter,2007,1.9669583387749772
RICE_008797,Rice,Mizoram,AIZAWL,Kharif,2007,0.1546647747428166
RICE_008798,Rice,Mizoram,AIZAWL,Rabi,2007,1.2
RICE_008799,Rice,Mizoram,CHAMPHAI,Kharif,2007,0.394133215703573
RICE_008800,Rice,Mizoram,CHAMPHAI,Rabi,2007,0.9
RICE_008801,Rice,Mizoram,KOLASIB,Kharif,2007,0.3977272727272727
RICE_008802,Rice,Mizoram,KOLASIB,Rabi,2007,0.8
RICE_008803,Rice,Mizoram,LAWNGTLAI,Kharif,2007,0.42806570376663833
RICE_008804,Rice,Mizoram,LUNGLEI,Kharif,2007,0.10919197935278936
RICE_008805,Rice,Mizoram,LUNGLEI,Rabi,2007,1.5
RICE_008806,Rice,Mizoram,MAMIT,Kharif,2007,0.242215416028586
RICE_008807,Rice,Mizoram,MAMIT,Rabi,2007,1.9230769230769231
RICE_008808,Rice,Mizoram,SAIHA,Kharif,2007,0.08217993079584775
RICE_008809,Rice,Mizoram,SERCHHIP,Kharif,2007,0.2959679725478982
RICE_008810,Rice,Nagaland,DIMAPUR,Kharif,2007,2.2632825719120135
RICE_008811,Rice,Nagaland,DIMAPUR,Rabi,2007,1.6796116504854368
RICE_008812,Rice,Nagaland,KOHIMA,Kharif,2007,1.8215701823949246
RICE_008813,Rice,Nagaland,MOKOKCHUNG,Kharif,2007,1.7383691845922962
RICE_008814,Rice,Nagaland,MON,Kharif,2007,1.716446124763705
RICE_008815,Rice,Nagaland,PHEK,Kharif,2007,1.9298440979955456
RICE_008816,Rice,Nagaland,TUENSANG,Kharif,2007,1.7677165354330708
RICE_008817,Rice,Nagaland,WOKHA,Kharif,2007,1.768092105263158
RICE_008818,Rice,Nagaland,WOKHA,Rabi,2007,1.6382978723404256
RICE_008819,Rice,Nagaland,ZUNHEBOTO,Kharif,2007,1.6107480029048657
RICE_008820,Rice,Odisha,ANUGUL,Autumn,2007,0.5263157894736842
RICE_008821,Rice,Odisha,ANUGUL,Summer,2007,1.3333333333333333
RICE_008822,Rice,Odisha,ANUGUL,Winter,2007,0.891566265060241
RICE_008823,Rice,Odisha,BALANGIR,Autumn,2007,1.3037974683544304
RICE_008824,Rice,Odisha,BALANGIR,Summer,2007,2.3333333333333335
RICE_008825,Rice,Odisha,BALANGIR,Winter,2007,2.08955223880597
RICE_008826,Rice,Odisha,BALESHWAR,Autumn,2007,1.0
RICE_008827,Rice,Odisha,BALESHWAR,Summer,2007,2.638888888888889
RICE_008828,Rice,Odisha,BALESHWAR,Winter,2007,1.4362745098039216
RICE_008829,Rice,Odisha,BARGARH,Autumn,2007,1.064516129032258
RICE_008830,Rice,Odisha,BARGARH,Summer,2007,3.34375
RICE_008831,Rice,Odisha,BARGARH,Winter,2007,2.0228571428571427
RICE_008832,Rice,Odisha,BHADRAK,Summer,2007,2.4545454545454546
RICE_008833,Rice,Odisha,BHADRAK,Winter,2007,1.6867469879518073
RICE_008834,Rice,Odisha,BOUDH,Autumn,2007,1.0909090909090908
RICE_008835,Rice,Odisha,BOUDH,Summer,2007,2.0
RICE_008836,Rice,Odisha,BOUDH,Winter,2007,1.7547169811320755
RICE_008837,Rice,Odisha,CUTTACK,Autumn,2007,1.0
RICE_008838,Rice,Odisha,CUTTACK,Summer,2007,2.4
RICE_008839,Rice,Odisha,CUTTACK,Winter,2007,1.7230769230769232
RICE_008840,Rice,Odisha,DEOGARH,Autumn,2007,1.0
RICE_008841,Rice,Odisha,DEOGARH,Summer,2007,2.0
RICE_008842,Rice,Odisha,DEOGARH,Winter,2007,1.5
RICE_008843,Rice,Odisha,DHENKANAL,Autumn,2007,1.0
RICE_008844,Rice,Odisha,DHENKANAL,Summer,2007,2.5
RICE_008845,Rice,Odisha,DHENKANAL,Winter,2007,2.0
RICE_008846,Rice,Odisha,GAJAPATI,Autumn,2007,1.0
RICE_008847,Rice,Odisha,GAJAPATI,Summer,2007,1.0
RICE_008848,Rice,Odisha,GAJAPATI,Winter,2007,1.894736842105263
RICE_008849,Rice,Odisha,GANJAM,Autumn,2007,2.0
RICE_008850,Rice,Odisha,GANJAM,Summer,2007,1.0
RICE_008851,Rice,Odisha,GANJAM,Winter,2007,2.2472324723247232
RICE_008852,Rice,Odisha,JAGATSINGHAPUR,Autumn,2007,1.3333333333333333
RICE_008853,Rice,Odisha,JAGATSINGHAPUR,Summer,2007,1.5
RICE_008854,Rice,Odisha,JAGATSINGHAPUR,Winter,2007,1.75
RICE_008855,Rice,Odisha,JAJAPUR,Autumn,2007,0.75
RICE_008856,Rice,Odisha,JAJAPUR,Summer,2007,2.5
RICE_008857,Rice,Odisha,JAJAPUR,Winter,2007,1.5964912280701755
RICE_008858,Rice,Odisha,JHARSUGUDA,Autumn,2007,1.3461538461538463
RICE_008859,Rice,Odisha,JHARSUGUDA,Summer,2007,2.0
RICE_008860,Rice,Odisha,JHARSUGUDA,Winter,2007,2.096774193548387
RICE_008861,Rice,Odisha,KALAHANDI,Autumn,2007,0.9295774647887324
RICE_008862,Rice,Odisha,KALAHANDI,Summer,2007,1.6538461538461537
RICE_008863,Rice,Odisha,KALAHANDI,Winter,2007,1.36
RICE_008864,Rice,Odisha,KANDHAMAL,Autumn,2007,1.0
RICE_008865,Rice,Odisha,KANDHAMAL,Summer,2007,1.0
RICE_008866,Rice,Odisha,KANDHAMAL,Winter,2007,1.45
RICE_008867,Rice,Odisha,KENDRAPARA,Autumn,2007,1.0
RICE_008868,Rice,Odisha,KENDRAPARA,Summer,2007,3.0
RICE_008869,Rice,Odisha,KENDRAPARA,Winter,2007,1.3805970149253732
RICE_008870,Rice,Odisha,KENDUJHAR,Autumn,2007,1.12
RICE_008871,Rice,Odisha,KENDUJHAR,Summer,2007,1.8
RICE_008872,Rice,Odisha,KENDUJHAR,Winter,2007,1.7828947368421053
RICE_008873,Rice,Odisha,KHORDHA,Summer,2007,2.857142857142857
RICE_008874,Rice,Odisha,KHORDHA,Winter,2007,1.5242718446601942
RICE_008875,Rice,Odisha,KORAPUT,Autumn,2007,1.2
RICE_008876,Rice,Odisha,KORAPUT,Summer,2007,1.9473684210526316
RICE_008877,Rice,Odisha,KORAPUT,Winter,2007,2.0697674418604652
RICE_008878,Rice,Odisha,MALKANGIRI,Autumn,2007,0.9333333333333333
RICE_008879,Rice,Odisha,MALKANGIRI,Winter,2007,1.6363636363636365
RICE_008880,Rice,Odisha,MAYURBHANJ,Autumn,2007,1.1754385964912282
RICE_008881,Rice,Odisha,MAYURBHANJ,Summer,2007,1.7777777777777777
RICE_008882,Rice,Odisha,MAYURBHANJ,Winter,2007,1.7311827956989247
RICE_008883,Rice,Odisha,NABARANGPUR,Autumn,2007,0.9230769230769231
RICE_008884,Rice,Odisha,NABARANGPUR,Summer,2007,1.5
RICE_008885,Rice,Odisha,NABARANGPUR,Winter,2007,1.709090909090909
RICE_008886,Rice,Odisha,NAYAGARH,Autumn,2007,1.0
RICE_008887,Rice,Odisha,NAYAGARH,Winter,2007,1.8297872340425532
RICE_008888,Rice,Odisha,NUAPADA,Autumn,2007,1.05
RICE_008889,Rice,Odisha,NUAPADA,Summer,2007,2.6666666666666665
RICE_008890,Rice,Odisha,NUAPADA,Winter,2007,2.257575757575758
RICE_008891,Rice,Odisha,PURI,Autumn,2007,1.0
RICE_008892,Rice,Odisha,PURI,Summer,2007,2.1458333333333335
RICE_008893,Rice,Odisha,PURI,Winter,2007,1.2601626016260163
RICE_008894,Rice,Odisha,RAYAGADA,Autumn,2007,1.0
RICE_008895,Rice,Odisha,RAYAGADA,Summer,2007,1.75
RICE_008896,Rice,Odisha,RAYAGADA,Winter,2007,1.9661016949152543
RICE_008897,Rice,Odisha,SAMBALPUR,Autumn,2007,1.425
RICE_008898,Rice,Odisha,SAMBALPUR,Summer,2007,3.2222222222222223
RICE_008899,Rice,Odisha,SAMBALPUR,Winter,2007,2.2333333333333334
RICE_008900,Rice,Odisha,SONEPUR,Autumn,2007,1.0
RICE_008901,Rice,Odisha,SONEPUR,Summer,2007,2.730769230769231
RICE_008902,Rice,Odisha,SONEPUR,Winter,2007,1.9529411764705882
RICE_008903,Rice,Odisha,SUNDARGARH,Autumn,2007,1.1458333333333333
RICE_008904,Rice,Odisha,SUNDARGARH,Summer,2007,2.0
RICE_008905,Rice,Odisha,SUNDARGARH,Winter,2007,1.5847457627118644
RICE_008906,Rice,Puducherry,KARAIKAL,Kharif,2007,2.5485611510791366
RICE_008907,Rice,Puducherry,KARAIKAL,Rabi,2007,2.1894093686354377
RICE_008908,Rice,Puducherry,KARAIKAL,Summer,2007,1.75
RICE_008909,Rice,Puducherry,PONDICHERRY,Kharif,2007,2.9630881938574247
RICE_008910,Rice,Puducherry,PONDICHERRY,Rabi,2007,2.6749620060790273
RICE_008911,Rice,Puducherry,PONDICHERRY,Summer,2007,2.6688941582237553
RICE_008912,Rice,Puducherry,YANAM,Kharif,2007,3.448905109489051
RICE_008913,Rice,Puducherry,YANAM,Rabi,2007,4.196078431372549
RICE_008914,Rice,Punjab,AMRITSAR,Kharif,2007,3.067415730337079
RICE_008915,Rice,Punjab,BARNALA,Kharif,2007,4.707070707070707
RICE_008916,Rice,Punjab,BATHINDA,Kharif,2007,4.27906976744186
RICE_008917,Rice,Punjab,FARIDKOT,Kharif,2007,4.0344827586206895
RICE_008918,Rice,Punjab,FATEHGARH SAHIB,Kharif,2007,4.559523809523809
RICE_008919,Rice,Punjab,FIROZEPUR,Kharif,2007,4.156378600823046
RICE_008920,Rice,Punjab,GURDASPUR,Kharif,2007,3.230366492146597
RICE_008921,Rice,Punjab,HOSHIARPUR,Kharif,2007,3.3035714285714284
RICE_008922,Rice,Punjab,JALANDHAR,Kharif,2007,3.7181208053691277
RICE_008923,Rice,Punjab,KAPURTHALA,Kharif,2007,3.890909090909091
RICE_008924,Rice,Punjab,LUDHIANA,Kharif,2007,4.532
RICE_008925,Rice,Punjab,MANSA,Kharif,2007,4.131147540983607
RICE_008926,Rice,Punjab,MOGA,Kharif,2007,4.431952662721893
RICE_008927,Rice,Punjab,MUKTSAR,Kharif,2007,4.161764705882353
RICE_008928,Rice,Punjab,NAWANSHAHR,Kharif,2007,3.88
RICE_008929,Rice,Punjab,PATIALA,Kharif,2007,4.269230769230769
RICE_008930,Rice,Punjab,RUPNAGAR,Kharif,2007,3.696969696969697
RICE_008931,Rice,Punjab,S.A.S NAGAR,Kharif,2007,3.5517241379310347
RICE_008932,Rice,Punjab,SANGRUR,Kharif,2007,4.606870229007634
RICE_008933,Rice,Punjab,TARN TARAN,Kharif,2007,3.152046783625731
RICE_008934,Rice,Rajasthan,AJMER,Kharif,2007,2.0
RICE_008935,Rice,Rajasthan,ALWAR,Kharif,2007,2.032258064516129
RICE_008936,Rice,Rajasthan,BANSWARA,Kharif,2007,1.3021504476612835
RICE_008937,Rice,Rajasthan,BARAN,Kharif,2007,3.108861502347418
RICE_008938,Rice,Rajasthan,BHARATPUR,Kharif,2007,1.628654970760234
RICE_008939,Rice,Rajasthan,BHILWARA,Kharif,2007,2.032388663967611
RICE_008940,Rice,Rajasthan,BIKANER,Kharif,2007,2.0
RICE_008941,Rice,Rajasthan,BUNDI,Kharif,2007,2.3311133376554487
RICE_008942,Rice,Rajasthan,CHITTORGARH,Kharif,2007,2.031395348837209
RICE_008943,Rice,Rajasthan,DHOLPUR,Kharif,2007,2.03099173553719
RICE_008944,Rice,Rajasthan,DUNGARPUR,Kharif,2007,1.3091242702251877
RICE_008945,Rice,Rajasthan,GANGANAGAR,Kharif,2007,3.6766266406031836
RICE_008946,Rice,Rajasthan,HANUMANGARH,Kharif,2007,4.194286972315482
RICE_008947,Rice,Rajasthan,JHALAWAR,Kharif,2007,2.0314625850340136
RICE_008948,Rice,Rajasthan,KARAULI,Kharif,2007,0.959830866807611
RICE_008949,Rice,Rajasthan,KOTA,Kharif,2007,2.457153058795525
RICE_008950,Rice,Rajasthan,RAJSAMAND,Kharif,2007,2.03125
RICE_008951,Rice,Rajasthan,SAWAI MADHOPUR,Kharif,2007,2.020408163265306
RICE_008952,Rice,Rajasthan,SIROHI,Kharif,2007,2.0
RICE_008953,Rice,Rajasthan,UDAIPUR,Kharif,2007,0.7390171904844591
RICE_008954,Rice,Sikkim,EAST DISTRICT,Kharif,2007,1.65
RICE_008955,Rice,Sikkim,NORTH DISTRICT,Kharif,2007,1.03
RICE_008956,Rice,Sikkim,SOUTH DISTRICT,Kharif,2007,1.6607142857142858
RICE_008957,Rice,Sikkim,WEST DISTRICT,Kharif,2007,1.853658536585366
RICE_008958,Rice,Tamil Nadu,COIMBATORE,Kharif,2007,3.7746565828059886
RICE_008959,Rice,Tamil Nadu,CUDDALORE,Kharif,2007,3.2599758750170236
RICE_008960,Rice,Tamil Nadu,DHARMAPURI,Kharif,2007,3.7442157332056807
RICE_008961,Rice,Tamil Nadu,DINDIGUL,Kharif,2007,3.9266612641815235
RICE_008962,Rice,Tamil Nadu,ERODE,Kharif,2007,4.349843587069865
RICE_008963,Rice,Tamil Nadu,KANCHIPURAM,Kharif,2007,3.7778471036385133
RICE_008964,Rice,Tamil Nadu,KANNIYAKUMARI,Kharif,2007,4.433141677723721
RICE_008965,Rice,Tamil Nadu,KARUR,Kharif,2007,3.2396847100458457
RICE_008966,Rice,Tamil Nadu,KRISHNAGIRI,Kharif,2007,3.181951675343746
RICE_008967,Rice,Tamil Nadu,MADURAI,Kharif,2007,3.4734255786887367
RICE_008968,Rice,Tamil Nadu,NAGAPATTINAM,Kharif,2007,1.8781939755907557
RICE_008969,Rice,Tamil Nadu,NAMAKKAL,Kharif,2007,3.711593609176567
RICE_008970,Rice,Tamil Nadu,PERAMBALUR,Kharif,2007,2.503292148684452
RICE_008971,Rice,Tamil Nadu,PUDUKKOTTAI,Kharif,2007,1.7994924716630012
RICE_008972,Rice,Tamil Nadu,RAMANATHAPURAM,Kharif,2007,0.24140549886483909
RICE_008973,Rice,Tamil Nadu,SALEM,Kharif,2007,3.3201142278107874
RICE_008974,Rice,Tamil Nadu,SIVAGANGA,Kharif,2007,1.0287490388750602
RICE_008975,Rice,Tamil Nadu,THANJAVUR,Kharif,2007,3.1927669941688634
RICE_008976,Rice,Tamil Nadu,THE NILGIRIS,Kharif,2007,3.862162162162162
RICE_008977,Rice,Tamil Nadu,THENI,Kharif,2007,4.2820833333333335
RICE_008978,Rice,Tamil Nadu,THIRUVALLUR,Kharif,2007,3.633588271165769
RICE_008979,Rice,Tamil Nadu,THIRUVARUR,Kharif,2007,2.053076918003812
RICE_008980,Rice,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,2007,3.7091810928551614
RICE_008981,Rice,Tamil Nadu,TIRUNELVELI,Kharif,2007,3.8697901112159694
